filename	num	qiita_name	description	FoodCode	Main.food.description	raw_pasteurized	raw_processed	animal_source	sample_type	sample_type_aquatic_land	sample_type_common	ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	sample_type_group4	sample_type_group5	sample_type_group6	ndb_description	ndb_number	cheese_yogurt_analysis	fermented	botanical_anatomy	botanical_family	botanical_genus	botanical_genus_species	ONR_16NAVY05	analysis_2269	analysis_beverages	source_categorical	grocerystore_restaurant_etc	superfood	complex_fish	complex_shellfish_other	complex_meat	analysis_plant_simple	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	empo_1	empo_2	empo_3	simple_complex	known_contamination	animal_source_specific	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	analysis_superfood_updated	analysis_superfood	plate_num	sample_name_MS	JG_kombucha_series	sample_set	source_general	additives	additives_specific	age	age_units	analysis_animal_simple	analysis_candy_complex	analysis_cheese	analysis_shotgun_y	animal_product_substitute	barcode_number	best_by	box_id	caffeinated_no	cheese_part	cheese_sample_type	cheese_texture	collection_timestamp	common_meal_type	complex_corn	complex_dairy	complex_egg	complex_fruit	complex_fungi	complex_peanut	complex_seaweed	complex_soy	complex_tree_nut	complex_vegetable_herb	complex_wheat	contains_chocolate	contains_live_active_cultures	contains_live_active_cultures_specific	distributor_brand	dna_extracted	elevation	env_biome	env_feature	env_material	env_package	extraction_notes	final_dry_weight	final_dry_weight_units	final_ethanol_weight	final_ethanol_weight_units	flesh_only_or_with_peel	Food_coloring	Food_coloring_specific	garden_number	geo_loc_name	gluten_free	gmo	harvest_date	homemade_homegrown	host_subject_id	id_number_original	image	latitude	location_sampled	longitude	meat_cooked_length	organic	origin_country	origin_state	packaging	packaging_specific	participant_notes	physical_specimen_location	physical_specimen_remaining	plant_color	prefix	presample_dry_weight	presample_dry_weight_units	presample_ethanol_weight	presample_ethanol_weight_units	processed_method	processed_method_jps	purchase_notes	sample_in_tube_dry_weight	sample_in_tube_dry_weight_units	sample_in_tube_ethanol_weight	sample_in_tube_ethanol_weight_units	sample_notes	sampled_method	scientific_name	sd_zoo_sample_number	solid_liquid	submitter	sugar_added	sugar_refined	taxon_id	tea_quality	tea_type	temp_cooked	temp_cooked_units	texture	title	touch_animal_product	type_of_cuisine_ethnicity	upc	vegan	Vendor_store	washed_not	washed_specific
G78920_RB3_01_17538.mzXML	1584	11442.G78920	pumpkin seeds	43101000	Pumpkin_andor_squash_seeds_hulled_unroasted	not applicable	raw	not applicable	food	land	seed	plant	fruit	fleshy fruit	pepo	pumpkin	pumpkin	"Whole foods MARKET, PUMPKIN SEEDS"	45167605	no	no	seed	Cucurbitaceae	cucurbita	cucurbita pepo		y	n	store	store	non_superfood	no	no	no	y	pumpkin seeds	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	11	G78920	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	78920	not collected	grain/nut 1	no	not applicable	not applicable	not applicable	8/31/17 17:44	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3742	g	2.1617	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78920	not applicable	yes	32.842	Whole foods La Jolla Village:Whole foods bulk bin	-117.258	not applicable	yes	not collected	not collected	none	not applicable	chopped first	Dorrestein Lab	TRUE	not collected	G	1.1529	g	2.003	g	not applicable	not applicable	none	0.2213	g	0.1587	g	none	fingers	food metagenome	not applicable	solid	EB	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not collected	76958622236	yes	Whole Foods Market	not applicable	not applicable
G78921_rerun_5ul_RD3_01_17663.mzXML	1171	11442.G78921	shelled sunflower seeds	43102110	Sunflower_seeds_hulled_roasted_without_salt	not applicable	processed	not applicable	food	land	seed	plant	fruit	achene	achene	sunflower	sunflower seed	"Whole foods MARKET, ORGANIC RAW SUNFLOWER SEEDS"	45168885	no	no	seed	Asteraceae	Helianthus	Helianthus annuus		y	n	store	store	non_superfood	no	no	no	y	shelled sunflower seeds	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	11	G78921	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	78921	not collected	grain/nut 1	no	not applicable	not applicable	not applicable	8/31/17 17:44	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3858	g	2.1323	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G78921	not applicable	yes	32.842	Whole foods La Jolla Village:Whole foods bulk bin	-117.258	not applicable	yes	not collected	not collected	none	not applicable	chopped first	Dorrestein Lab	TRUE	not collected	G	1.159	g	1.9819	g	processed	processed	none	0.2268	g	0.1504	g	none	fingers	food metagenome	not applicable	solid	EB	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not collected	yes	Whole Foods Market	not applicable	not applicable
G78926_rerun_5ul_RD4_01_17754.mzXML	1820	11442.G78926	soft white wheat berries	57604200	White_wheat_berry_raw	not applicable	raw	not applicable	food	land	grain	plant	fruit	grain/grass	grain/grass	wheat	white wheat berry	"UNFI, ORGANIC SOFT WHITE WHEAT BERRIES"	45025641	no	no	seed	Poaceae	Triticum	Triticum aestivum		y	n	store	store	non_superfood	no	no	no	y	soft white wheat grain	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	11	G78926	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	78926	not collected	grain/nut 1	no	not applicable	not applicable	not applicable	8/31/17 17:44	not applicable	no	no	no	no	no	no	no	no	no	no	yes	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.4224	g	2.205	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	no	no	not applicable	no	G78926	not applicable	yes	32.842	Whole foods La Jolla Village:Whole foods bulk bin	-117.258	not applicable	yes	not collected	not collected	none	not applicable	none	Dorrestein Lab	TRUE	not collected	G	1.1589	g	1.9879	g	not applicable	not applicable	none	0.2635	g	0.2171	g	none	fingers	food metagenome	not applicable	solid	EB	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not collected	PLU 5910	yes	Whole Foods Market	not applicable	not applicable
G78927_rerun_5ul_RG2_01_17724.mzXML	1537	11442.G78927	raw pecan halves	42112000	Pecans	not applicable	raw	not applicable	food	land	nut	plant	fruit	fleshy fruit	drupe	pecan	pecan	"Whole foods MARKET, ORGANIC RAW PECAN HALVES"	45187402	no	no	seed	Juglandaceae	carya	carya llinoinensis		y	n	store	store	non_superfood	no	no	no	y	pecan	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	11	G78927	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	78927	not collected	grain/nut 1	no	not applicable	not applicable	not applicable	8/31/17 17:44	not applicable	no	no	no	no	no	no	no	no	yes	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2949	g	2.161	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G78927	not applicable	yes	32.842	Whole foods La Jolla Village:Whole foods bulk bin	-117.258	not applicable	yes	not collected	not collected	none	not applicable	chopped first	Dorrestein Lab	TRUE	not collected	G	1.155	g	1.9996	g	not applicable	not applicable	none	0.1399	g	0.1614	g	none	fingers	food metagenome	not applicable	solid	EB	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	7.23E+11	yes	Whole Foods Market	not applicable	not applicable
G78928_RF4_01_18381.mzXML	1521	11442.G78928	macadamia nuts	42109000	Macadamia_nuts_unroasted	not applicable	raw	not applicable	food	land	nut	plant	fruit	fleshy fruit	drupe	macadamia	macadamia	"Whole foods MARKET, RAW MACADAMIAS"	45089856	no	no	seed	Proteaceae	macadamia	macadamia jansenii		y	n	store	store	non_superfood	no	no	no	y	macadamia nuts	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	11	G78928	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	78928	not collected	grain/nut 1	no	not applicable	not applicable	not applicable	8/31/17 17:44	not applicable	no	no	no	no	no	no	no	no	yes	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3482	g	2.1851	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G78928	not applicable	yes	32.842	Whole foods La Jolla Village:Whole foods bulk bin	-117.258	not applicable	no	not collected	not collected	none	not applicable	chopped first	Dorrestein Lab	TRUE	not collected	G	1.1465	g	2.001	g	not applicable	not applicable	none	0.2017	g	0.1841	g	none	fingers	food metagenome	not applicable	solid	EB	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	9.99E+11	yes	Whole Foods Market	not applicable	not applicable
G78929_rerun_5ul_RC3_01_17653.mzXML	1908	11442.G78929	brazil nuts	42102000	Brazil_nuts	not applicable	raw	not applicable	food	land	nut	plant	fruit	seed	seed	brazil nut	brazil	"Whole foods MARKET, RAW WHOLE BRAZIL NUTS"	45168856	no	no	seed	Lecythidaceae	bertholletia	bertholletia excelsa		y	n	store	store	non_superfood	no	no	no	y	brazil nuts	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	11	G78929	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	78929	not collected	grain/nut 1	no	not applicable	not applicable	not applicable	8/31/17 17:44	not applicable	no	no	no	no	no	no	no	no	yes	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.4487	g	2.1696	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G78929	not applicable	yes	32.842	Whole foods La Jolla Village:Whole foods bulk bin	-117.258	not applicable	yes	not collected	not collected	none	not applicable	chopped first	Dorrestein Lab	TRUE	not collected	G	1.1605	g	1.9873	g	not applicable	not applicable	none	0.2882	g	0.1823	g	none	fingers	food metagenome	not applicable	solid	EB	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not collected	yes	Whole Foods Market	not applicable	not applicable
G78930_RF5_01_17607.mzXML	1499	11442.G78930	whole unsalted cashews	42104000	Cashew_nuts_NFS	not applicable	raw	not applicable	food	land	nut	plant	fruit	fleshy fruit	drupe	cashew	cashew	"Whole foods MARKET, ORGANIC RAW CASHEW"	45170336	no	no	seed	Anacardiaceae	anacardium	Anacardium occidentale	16NAVY05	y	n	store	store	superfood	no	no	no	y	cashews	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	11	G78930	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	78930	not collected	grain/nut 1	no	not applicable	not applicable	not applicable	8/31/17 17:44	not applicable	no	no	no	no	no	no	no	no	yes	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.4101	g	2.2247	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G78930	not applicable	yes	32.842	Whole foods La Jolla Village:Whole foods bulk bin	-117.258	not applicable	yes	not collected	not collected	none	not applicable	chopped first	Dorrestein Lab	TRUE	not collected	G	1.156	g	1.9922	g	not applicable	not applicable	none	0.2541	g	0.2325	g	none	fingers	food metagenome	not applicable	solid	EB	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	9.99E+11	yes	Whole Foods Market	not applicable	not applicable
G78931_BG10_01_18750.mzXML	234	11442.G78931	uncured jalapenocheddar beef and pork bratwurst cooked	25220360	Bratwurst_with_cheese	not applicable	raw	mixed	food	land	meat	animal	animal	meat	complex	complex	complex	not provided	not provided	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	not applicable	no	no	yes	n	beef	pork	not collected	not collected	not collected	not collected	not collected	host-associated	animal	animal-corpus	complex	no	meat	not applicable	not applicable	not applicable	n	n	5	G78931	not applicable	no	not provided	not collected	not collected	not applicable	not applicable	n	n	n	n	no	78931	not collected	not collected	no	not applicable	not applicable	not applicable	9/1/17	not applicable	no	yes	no	yes	no	no	no	no	no	yes	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3642	g	2.1773	g	not applicable	not collected	not applicable	not applicable	USA:CA:San Diego	no	no	not applicable	no	G78931	not applicable	yes	32.842	Escondido	-117.258	not collected	no	USA	not collected	not collected	not collected	50074 00592	Dorrestein Lab	TRUE	not applicable	G	1.1552	g	1.9751	g	not applicable	not applicable	Costco San Marcos	0.209	g	0.2022	g	none	not collected	food metagenome	not applicable	solid	GA	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not collected	not collected	no	Costco	not applicable	not applicable
G78932_BH10_01_18765.mzXML	277	11442.G78932	uncooked beef NY strip USDA prime Costco	21110000	Beef_steaks_and_meat_raw	not applicable	raw	cow	food	land	raw meat	animal	animal	meat	cow	beef	steak	not collected	not collected	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	non_superfood	no	no	yes	n	steak	salt	pepper	not collected	not collected	not collected	not collected	host-associated	animal	animal-corpus	complex	no	meat	not applicable	not applicable	not applicable	n	n	5	G78932	not applicable	G78932	not provided	no	not collected	not applicable	not applicable	n	n	n	n	no	78932	not collected	not collected	no	not applicable	not applicable	not applicable	9/4/17 15:54	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2187	g	1.7033	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78932	not applicable	yes	32.842	Escondido	-117.258	not collected	not collected	USA	not collected	not collected	not collected	none	Dorrestein Lab	TRUE	not applicable	G	1.1466	g	1.9853	g	not applicable	not applicable	Costco San Marcos	0.0721	g	not collected	g	none	not collected	food metagenome	not applicable	solid	GA	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not collected	not collected	no	Costco	not applicable	not applicable
G78933_BB10_01_18661.mzXML	358	11442.G78933	raw chicken neck	24181000	Chicken_neck_or_ribs_raw	not applicable	raw	chicken	food	land	raw meat	animal	animal	poultry	poultry	chicken	chicken	not collected	not collected	no	no	not applicable	not collected	not applicable	not applicable	16NAVY05	y	n	store	store	non_superfood	no	no	yes	n	chicken	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	meat	not applicable	not applicable	not applicable	n	n	5	G78933	not applicable	no	not provided	no	not collected	not applicable	not applicable	y	n	n	n	no	78933	not collected	not collected	no	not applicable	not applicable	not applicable	9/17/17 17:15	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.1968	g	2.0737	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78933	not applicable	yes	32.842	Escondido	-117.258	not collected	not collected	USA	not collected	not collected	not collected	none	Dorrestein Lab	TRUE	not applicable	G	1.1538	g	1.9874	g	not applicable	not applicable	"Specialty Meats & Deli, 945 E El norte Pkwy, Escondido, CA 92027"	0.043	g	0.0863	g	none	not collected	food metagenome	not applicable	solid	GA	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not collected	not collected	no	Specialty Meat & Deli	not applicable	not applicable
G78934_BF10_01_18735.mzXML	235	11442.G78934	uncured jalapenocheddar beef and pork bratwurst uncooked	25220360	Bratwurst_with_cheese	not applicable	processed	mixed	food	land	meat	animal	animal	meat	complex	complex	complex	not provided	not provided	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	not applicable	no	no	yes	n	beef	pork	water	"cheddar cheese (pasteurized milk, cheese culture, salt, enzymes, natamycin)"	sea salt	dehydrated jalapenos	mustard;vinegar;celery powder;cherry powder;garlic powder;black pepper;paprika;dehydrated onion;white pepper;coriander	host-associated	animal	animal-corpus	complex	no	meat	not applicable	not applicable	not applicable	n	n	5	G78934	not applicable	no	not provided	not collected	not collected	not applicable	not applicable	n	n	n	n	no	78934	not collected	not collected	no	not applicable	not applicable	not applicable	8/31/17	not applicable	no	yes	no	yes	no	no	no	no	no	yes	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2263	g	2.1928	g	not applicable	not collected	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78934	not applicable	yes	32.842	Escondido	-117.258	not collected	no	USA	not collected	plastic	not collected	50074 00592	Dorrestein Lab	TRUE	not applicable	G	1.157	g	1.9755	g	BBQ	high heat	Costco San Marcos	0.0693	g	0.2173	g	none	not collected	food metagenome	not applicable	solid	GA	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not collected	not collected	no	Costco	not applicable	not applicable
G78935_BC10_01_18676.mzXML	269	11442.G78935	grilled beef NY strip USDA prime Costco	21120000	Beef_steaks_and_meat_cooked	not applicable	processed	cow	food	land	meat	animal	animal	meat	cow	beef	beef	not collected	not collected	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	not applicable	no	no	yes	n	beef	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	animal	animal-corpus	complex	no	meat	not applicable	not applicable	not applicable	n	n	5	G78935	not applicable	G78932_2	not provided	no	not collected	not applicable	not applicable	n	n	n	n	no	78935	not collected	not collected	no	not applicable	not applicable	not applicable	9/4/17 17:15	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2683	g	2.0739	g	not applicable	not applicable	not applicable	not applicable	USA:CA:San Diego	no	no	not applicable	no	G78935	not applicable	yes	32.842	Escondido	-117.258	not collected	not collected	USA	not collected	not collected	not collected	none	Dorrestein Lab	TRUE	not applicable	G	1.1511	g	1.9761	g	BBQ	high heat	Costco San Marcos	0.1172	g	0.0978	g	none	not collected	food metagenome	not applicable	solid	GA	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not collected	not collected	no	Costco	not applicable	not applicable
G78936_rerun_BD10_01_18711.mzXML	368	11442.G78936	"marinated chicken breast, foster farms"	24121000	Chicken_breast_raw	not applicable	raw	chicken	food	land	meat	animal	animal	poultry	poultry	chicken	chicken	not collected	not collected	no	no	not applicable	not collected	not applicable	not applicable	16NAVY05	y	n	store	store	not applicable	no	no	yes	n	chicken	not collected	not collected	not collected	not collected	not collected	not collected	host-associated	animal	animal-corpus	complex	no	meat	not applicable	not applicable	not applicable	n	n	5	G78936	not applicable	no	not provided	not collected	not collected	not applicable	not applicable	n	n	n	n	no	78936	not collected	not collected	no	not applicable	not applicable	not applicable	9/4/17 15:54	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	Foster farms	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2613	g	2.0216	g	not applicable	not applicable	not applicable	not applicable	USA:CA:San Diego	no	no	not applicable	no	G78936	not applicable	yes	32.842	Escondido	-117.258	not collected	not collected	USA	not collected	not collected	not collected	?P17181 15	Dorrestein Lab	TRUE	not applicable	G	1.1549	g	1.9774	g	not applicable	not applicable	Costco San Marcos	0.1064	g	0.0442	g	none	not collected	food metagenome	not applicable	solid	GA	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not collected	not collected	no	Costco	not applicable	not applicable
G78937_BA11_01_18646.mzXML	304	11442.G78937	lamb shoulder chops	23102000	Lamb_chop_loin_shoulder_raw	not applicable	raw	lamb	food	land	raw meat	animal	animal	meat	lamb	lamb	shoulder chops	not collected	not collected	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	non_superfood	no	no	yes	n	lamb	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	shoulder chops	not applicable	not applicable	not applicable	n	n	5	G78937	not applicable	G78938;G78991	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	78937	not applicable	not collected	no	not applicable	not applicable	not applicable	8/29/17 12:30	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2724	g	2.1309	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78937	not applicable	yes	32.842	UCSD:Dorrestein lab	-117.258	not applicable	no	not collected	not collected	none	not applicable	not collected	Dorrestein Lab	TRUE	not applicable	G	1.1602	g	2.0082	g	not applicable	not applicable	donation	0.5219	g	0.4365	g	none	sterile razor blade	food metagenome	not applicable	solid	MP/CA	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	not applicable	no	Tip Top Meats	not applicable	not applicable
G78938_BA10_01_18645.mzXML	305	11442.G78938	lamb shoulder chops	23102000	Lamb_chop_loin_shoulder_raw	not applicable	raw	lamb	food	land	raw meat	animal	animal	meat	lamb	lamb	shoulder chops	not collected	not collected	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	non_superfood	no	no	yes	n	lamb shoulder chops	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	shoulder chops	not applicable	not applicable	not applicable	n	n	5	G78938	not applicable	G78938;G78991	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	78938	not applicable	not collected	no	not applicable	not applicable	not applicable	8/29/17 12:30	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2309	g	2.0244	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78938	not applicable	yes	32.842	San Diego	-117.258	not applicable	no	not collected	not collected	none	not applicable	straight from meat counter	Dorrestein Lab	TRUE	not applicable	G	1.1598	g	1.9704	g	not applicable	not applicable	none	0.0711	g	0.054	g	none	sterile razor blade	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	not applicable	no	Tip Top Meats	not applicable	not applicable
G78939_BD8_01_18689.mzXML	329	11442.G78939	boneless pork shoulder roast	22012000	Pork_roast_shoulder_raw	not applicable	raw	pig	food	land	raw meat	animal	animal	meat	pig	pig	pork shoulder	BONELESS PORK SHOULDER ROAST	45224726	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	non_superfood	no	no	yes	n	boneless pork shoulder roast	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	shoulder roast	not applicable	not applicable	not applicable	n	n	5	G78939	not applicable	G78939	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	78939	not applicable	not collected	no	not applicable	not applicable	not applicable	8/29/17 12:30	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3122	g	2.1117	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78939	not applicable	yes	32.842	San Diego	-117.258	not applicable	no	not collected	not collected	none	not applicable	straight from meat counter	Dorrestein Lab	TRUE	not applicable	G	1.1541	g	1.9537	g	not applicable	not applicable	none	0.1581	g	0.158	g	none	sterile razor blade	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	not applicable	no	Tip Top Meats	not applicable	not applicable
G78940_BA8_01_18643.mzXML	330	11442.G78940	boneless pork shoulder roast	22012000	Pork_roast_shoulder_raw	not applicable	raw	pig	food	land	raw meat	animal	animal	meat	pig	pig	pork shoulder	BONELESS PORK SHOULDER ROAST	45224726	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	non_superfood	no	no	yes	n	boneless pork shoulder roast	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	shoulder roast	not applicable	not applicable	not applicable	n	n	5	G78940	not applicable	G78939	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	78940	not applicable	not collected	no	not applicable	not applicable	not applicable	8/29/17 12:30	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2939	g	2.1799	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78940	not applicable	yes	32.842	San Diego	-117.258	not applicable	no	not collected	not collected	none	not applicable	straight from meat counter	Dorrestein Lab	TRUE	not applicable	G	1.1488	g	1.9403	g	not applicable	not applicable	none	0.1451	g	0.2396	g	none	sterile razor blade	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	not applicable	no	Tip Top Meats	not applicable	not applicable
G78941_rerun_BH8_01_18780.mzXML	331	11442.G78941	boneless pork shoulder roast	22012000	Pork_roast_shoulder_raw	not applicable	raw	pig	food	land	raw meat	animal	animal	meat	pig	pig	pork shoulder	BONELESS PORK SHOULDER ROAST	45224726	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	non_superfood	no	no	yes	n	boneless pork shoulder roast	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	shoulder roast	not applicable	not applicable	not applicable	n	n	5	G78941	not applicable	G78939	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	78941	not applicable	not collected	no	not applicable	not applicable	not applicable	8/29/17 12:30	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3005	g	2.1624	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78941	not applicable	yes	32.842	San Diego	-117.258	not applicable	no	not collected	not collected	none	not applicable	straight from meat counter	Dorrestein Lab	TRUE	not applicable	G	1.159	g	1.981	g	not applicable	not applicable	none	0.1415	g	0.1814	g	none	sterile razor blade	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	not applicable	no	Tip Top Meats	not applicable	not applicable
