CLUSTERID1	CLUSTERID2	ComponentIndex	Cosine	DeltaMZ
5069	6398	60	0.9548	0.000
4845	5171	60	0.9507	0.000
3468	4500	60	0.9788	-0.000
4747	5235	60	0.9799	-0.000
4176	6398	60	0.9471	-0.000
3253	5863	60	0.9608	0.000
724	866	60	0.9839	-0.000
4747	4996	60	0.965	-0.000
436	1033	60	0.9237	-41.026
1259	5003	60	0.9265	42.011
2918	6398	60	0.9412	-0.000
377	491	60	0.9741	0.000
497	996	60	0.9464	-14.016
623	4192	60	0.9438	0.000
1415	5171	60	0.9571	0.000
1259	6300	60	0.9317	56.026
1348	1415	60	0.963	-0.000
4889	4950	60	0.8967	-277.250
1259	4269	60	0.9384	74.037
436	4569	60	0.962	0.000
4192	6300	60	0.9402	-18.010
3239	3271	60	0.955	0.000
866	3271	60	0.9673	-56.063
4569	4889	60	0.9178	-41.026
1033	4889	60	0.9831	0.000
3270	5850	60	0.9602	0.000
441	4669	60	0.972	0.000
623	629	60	0.9162	-0.000
375	1033	60	0.9382	-41.026
377	4669	60	0.9722	0.000
635	4845	60	0.9384	-14.016
6300	6543	60	0.9388	18.010
4569	4687	60	0.9352	-0.000
635	2918	60	0.9604	0.000
635	2927	60	0.9203	0.000
486	629	60	0.9162	-0.000
4569	4835	60	0.9231	56.063
1228	1564	60	0.9756	-0.000
1114	3271	60	0.9683	-28.031
613	635	60	0.9698	0.000
4839	6262	60	0.9582	0.000
377	3271	60	0.9559	-42.047
406	1033	60	0.9368	-27.011
1564	6262	60	0.9515	0.001
866	4747	60	0.9826	0.000
1259	4311	60	0.932	56.026
1564	4996	60	0.9471	28.031
1259	3468	60	0.933	56.026
4687	4835	60	0.8996	56.063
922	4825	60	0.9612	-0.000
4569	6880	60	0.9256	-41.026
1348	5987	60	0.9688	-0.000
436	6880	60	0.9242	-41.026
598	3468	60	0.9429	14.016
377	441	60	0.9805	-0.000
965	4835	60	0.9328	-14.016
4311	4500	60	0.9775	-0.000
3239	4996	60	0.9509	56.063
1336	5850	60	0.9486	-28.031
4711	5235	60	0.9537	14.016
3463	4192	60	0.9211	18.010
4996	5160	60	0.951	-28.031
1666	4950	60	0.9535	-0.001
839	5160	60	0.9438	-28.032
613	1348	60	0.9473	-14.015
3239	5160	60	0.9572	28.031
598	1259	60	0.9307	-42.011
706	4311	60	0.9777	-0.000
774	1022	60	0.9251	-60.021
4820	4835	60	0.949	-14.016
724	1228	60	0.9573	-28.032
1033	4950	60	0.9107	-277.250
2918	4176	60	0.9345	-0.000
1228	5160	60	0.9734	-0.000
1564	5334	60	0.9802	0.000
486	4192	60	0.9438	0.000
441	4711	60	0.9864	0.000
635	5069	60	0.9711	-0.000
3253	3271	60	0.978	0.000
441	4747	60	0.9605	14.016
1336	1564	60	0.9693	-0.000
1022	4787	60	0.9601	-0.000
839	1029	60	0.9414	-28.031
497	4176	60	0.9377	-0.000
436	4889	60	0.921	-41.026
1033	4569	60	0.9249	41.026
724	4747	60	0.9889	-0.000
613	996	60	0.956	-14.016
491	4572	60	0.9707	0.000
5160	5850	60	0.9573	-28.031
706	5003	60	0.9292	-14.016
598	6543	60	0.9336	32.026
613	2918	60	0.9763	0.000
1029	5334	60	0.9438	0.000
406	4889	60	0.9353	-27.011
491	774	60	0.9413	-32.026
724	4711	60	0.9582	-14.016
491	4711	60	0.9728	0.000
1467	4839	60	0.9461	0.000
377	3253	60	0.9532	-42.047
4192	4269	60	0.9716	0.000
922	2975	60	0.9402	0.000
375	774	60	0.9512	-14.016
4572	4711	60	0.9778	0.000
3463	4311	60	0.9138	0.000
4845	5987	60	0.9523	-0.000
1564	4839	60	0.9542	0.000
4311	6300	60	0.9272	0.000
1228	5334	60	0.9692	0.000
1348	2918	60	0.9332	14.016
5850	5863	60	0.954	0.000
5171	6398	60	0.9192	14.016
2975	4825	60	0.9277	-0.000
3253	4747	60	0.9681	56.063
724	5235	60	0.9821	-0.000
5126	5160	60	0.9785	-0.037
1033	4687	60	0.9081	41.026
4747	5863	60	0.9645	-56.062
724	5863	60	0.9689	-56.062
866	5863	60	0.9606	-56.062
5334	5850	60	0.9507	-28.031
724	4996	60	0.9645	-0.000
3271	4747	60	0.9687	56.063
706	3463	60	0.9106	-0.000
706	3468	60	0.9817	-0.000
5126	5334	60	0.9812	-0.036
3463	6300	60	0.9605	0.000
635	4176	60	0.9521	0.000
1415	5069	60	0.9394	14.016
1666	6880	60	0.9222	277.250
497	635	60	0.9664	-0.000
613	6398	60	0.9492	-0.000
486	6300	60	0.9321	-18.010
3468	6300	60	0.9287	0.000
406	1022	60	0.9411	-60.021
497	5069	60	0.9831	-0.000
598	5003	60	0.9811	0.000
486	4269	60	0.9456	0.000
1336	5126	60	0.9724	0.037
866	3253	60	0.9698	-56.063
3468	4192	60	0.9052	18.010
406	6880	60	0.9434	-27.011
1348	5171	60	0.983	-0.000
3239	5850	60	0.9509	0.000
4950	6880	60	0.9224	277.250
623	6300	60	0.9321	-18.010
587	6398	60	0.9199	0.000
1467	5126	60	0.9368	0.036
996	4845	60	0.9843	0.000
3463	4269	60	0.9214	18.010
922	4787	60	0.9596	-0.000
4845	5069	60	0.9456	14.016
375	4889	60	0.9314	-41.026
1415	5987	60	0.9729	-0.000
1336	4839	60	0.9543	0.000
377	4711	60	0.9819	0.000
5160	5334	60	0.983	0.000
1367	2028	61	0.9278	0.000
980	1351	61	0.9166	0.000
1203	1367	61	0.9059	0.000
1358	1544	61	0.9486	0.000
2971	3132	61	0.9045	15.995
1050	1186	61	0.9163	0.000
1570	2022	61	0.9567	0.000
1050	5276	61	0.9277	-0.000
5167	5341	61	0.9464	0.000
980	5167	61	0.9115	-0.000
1749	5020	61	0.9049	0.000
3132	5276	61	0.9278	0.000
1955	2132	61	0.8906	0.001
5009	5167	61	0.9121	-0.000
980	1186	61	0.939	0.000
1544	3332	61	0.9137	0.038
4788	5276	61	0.9195	-0.000
2049	3332	61	0.895	0.038
1050	1203	61	0.9481	0.000
1939	2132	61	0.8908	0.001
1749	3332	61	0.9635	0.000
2971	3386	61	0.9336	0.000
1186	1351	61	0.9454	0.000
1050	2028	61	0.9042	0.000
1939	5020	61	0.9368	78.068
1203	5341	61	0.9029	-0.000
1544	1749	61	0.8903	0.038
4788	5020	61	0.9741	0.038
2028	5167	61	0.9389	-0.000
3132	4788	61	0.9021	0.000
980	4788	61	0.9161	0.000
2132	5020	61	0.9202	78.067
1351	5009	61	0.9308	-0.000
1203	5167	61	0.9055	-0.000
1050	5009	61	0.9066	0.000
1544	2049	61	0.9527	-0.000
2028	2039	61	0.9051	-0.000
5167	5276	61	0.918	0.000
3132	5009	61	0.9007	0.000
1607	2022	61	0.89	0.000
2022	5282	61	0.8971	0.000
1050	1351	61	0.8982	0.000
3132	5341	61	0.8952	0.000
980	5009	61	0.9545	0.000
1050	1367	61	0.9108	0.000
1607	2039	61	0.9187	-0.000
1186	1203	61	0.9371	0.000
3132	5167	61	0.9098	0.000
2028	3132	61	0.8964	-0.000
980	1050	61	0.9188	0.000
980	3132	61	0.9135	-0.000
2126	2132	61	0.9135	0.000
2022	2028	61	0.8986	0.000
5009	5276	61	0.9107	-0.000
1358	2049	61	0.929	0.000
5009	5341	61	0.8997	-0.000
1186	5276	61	0.9146	-0.000
980	1367	61	0.9071	0.000
1203	1351	61	0.9096	0.000
1367	5167	61	0.9518	-0.000
1939	1955	61	0.9844	-0.000
1607	5341	61	0.9168	-0.000
1367	5009	61	0.9044	0.000
5276	5341	61	0.917	0.000
1367	5276	61	0.9336	-0.000
1050	3132	61	0.9104	-0.000
1186	5009	61	0.9556	0.000
1203	5009	61	0.9268	0.000
1367	3132	61	0.9012	-0.000
1955	5020	61	0.9333	78.069
1607	2028	61	0.9267	0.000
1367	1607	61	0.9264	0.000
1367	5341	61	0.9402	-0.000
2132	3332	61	0.8895	78.067
2039	5167	61	0.9231	0.000
980	1203	61	0.9239	0.000
1570	5282	61	0.9297	0.000
1749	4788	61	0.8976	-0.038
5020	5276	61	0.9229	-0.038
1570	1607	61	0.9021	0.000
1955	4788	61	0.9262	78.030
1570	2028	61	0.8991	0.000
1939	4788	61	0.9245	78.030
1607	5167	61	0.9344	-0.000
1749	2132	61	0.9099	-78.067
1607	5282	61	0.8887	0.000
1203	5276	61	0.9137	-0.000
2028	5341	61	0.9463	-0.000
4091	6853	62	0.9858	0.000
1850	4720	62	0.9335	2.015
682	5213	62	0.9421	-2.015
4041	6283	62	0.9375	-44.059
547	1850	62	0.9328	-2.015
1824	6980	62	0.9298	-18.012
3407	3522	62	0.9458	0.004
4235	4266	62	0.9301	2.014
4235	6980	62	0.9413	-0.001
1702	1892	62	0.9315	-44.062
3324	5374	62	0.9663	0.000
4595	5671	62	0.946	2.015
5650	5671	62	0.9498	-18.011
879	4091	62	0.9309	-18.013
5242	5814	62	0.9291	0.000
1824	4235	62	0.9363	-18.011
4622	6853	62	0.956	-0.002
1292	5242	62	0.9628	-0.000
2024	2911	62	1.0	0.002
2924	4091	62	0.9326	-18.013
460	3861	62	0.9359	15.999
4235	5650	62	0.949	18.011
2924	6853	62	0.9384	-18.013
879	5671	62	0.9429	-2.016
615	1905	62	0.9504	-15.995
1269	5084	62	0.9545	0.000
1905	4235	62	0.9395	18.010
632	4595	62	0.9378	-0.001
5084	6592	62	0.9642	-0.002
547	4609	62	0.9709	0.000
1941	5644	62	0.9537	0.054
2924	4622	62	0.9499	-18.011
1292	4609	62	0.9263	-15.995
4235	5671	62	0.9685	0.000
1310	6980	62	0.9349	-0.001
1364	6979	62	0.9818	0.002
492	4609	62	0.9769	0.000
1905	4595	62	0.9489	15.995
1364	6980	62	0.9349	-0.001
492	4739	62	0.9608	0.000
1031	2089	62	0.9363	-138.177
1292	6592	62	0.9496	-0.002
1888	6592	62	0.9541	-0.001
2089	5079	62	0.954	-15.959
1831	3522	62	0.9347	0.001
492	1850	62	0.9431	-2.015
1269	6592	62	0.9519	-0.002
1892	5295	62	0.9446	0.000
460	632	62	0.9435	0.001
1435	1923	62	1.0	-0.001
1702	4041	62	0.9745	-0.000
1824	5671	62	0.9438	-18.011
1269	1888	62	0.9522	-0.001
4595	6283	62	0.9471	-18.007
2911	3519	62	0.9503	-0.000
460	5213	62	0.9337	-15.995
5084	5374	62	0.928	-2.015
1031	4821	62	0.9896	0.000
492	520	62	0.9695	0.000
1702	4112	62	0.9433	-44.061
1888	5084	62	0.9592	0.001
1218	1941	62	0.9269	13.980
5295	6283	62	0.9556	0.003
615	4595	62	0.946	-0.000
4041	5295	62	0.9382	-44.062
2089	3861	62	0.9446	14.020
1831	3324	62	0.9351	15.994
1292	5084	62	0.9549	0.000
682	4622	62	0.9719	-0.000
682	1905	62	0.9506	-2.015
460	4112	62	0.934	-18.008
547	4720	62	0.9764	0.000
879	5064	62	0.9402	-2.016
1218	2089	62	0.9806	-0.036
682	2924	62	0.9478	18.011
1850	4739	62	0.945	2.016
1218	3861	62	0.9514	13.984
460	615	62	0.9455	0.000
520	4739	62	0.9641	-0.000
1702	2911	62	0.9415	-42.047
1222	1824	62	0.9282	18.011
5213	5650	62	0.9345	36.021
492	538	62	0.9609	-0.000
5064	5213	62	0.9505	-18.010
1831	2072	62	0.9305	-0.000
492	4720	62	0.9712	0.000
460	6283	62	0.9416	-18.007
538	4720	62	0.9847	0.000
2911	4041	62	0.9428	42.047
1892	4112	62	0.9517	0.002
2072	3522	62	0.9577	0.001
1031	1218	62	0.9509	-138.141
2024	3519	62	0.9503	0.002
1905	5064	62	0.9571	18.010
1923	5242	62	0.9333	0.001
492	547	62	0.9651	0.000
538	4739	62	0.96	0.000
1712	5644	62	0.9808	0.054
520	4609	62	0.97	-0.000
4091	4622	62	0.9517	0.002
615	5213	62	0.9353	-15.995
1850	4609	62	0.9423	2.016
4235	5213	62	0.9327	-18.010
879	6853	62	0.9311	-18.013
1435	5814	62	0.9401	0.000
4595	5213	62	0.9422	-15.995
520	547	62	0.9597	-0.000
1292	1888	62	0.9623	-0.001
682	879	62	0.9367	18.011
5064	5671	62	0.9645	-0.000
4041	4112	62	0.9381	-44.060
1938	5650	62	0.9363	0.001
879	4235	62	0.9355	-2.016
1905	4622	62	0.9426	2.015
4235	5064	62	0.9548	0.000
538	1850	62	0.93	-2.015
1310	1364	62	1.0	-0.000
1831	3407	62	0.9302	-0.003
1218	4821	62	0.9547	138.141
1231	5079	62	0.9525	0.000
1831	3861	62	0.9685	0.004
3324	3861	62	0.9384	-15.991
1905	5671	62	0.9558	18.010
1892	6283	62	0.9605	0.003
3861	5079	62	0.9485	-29.979
1031	5079	62	0.932	-154.136
1824	5650	62	0.9685	0.000
2924	4235	62	0.9339	-2.016
5671	6980	62	0.9448	-0.001
2072	3861	62	0.9308	0.004
4112	6283	62	0.966	0.001
1850	4993	62	0.9337	0.001
538	4609	62	0.965	0.000
1310	6979	62	0.9818	0.002
1923	5814	62	0.9401	0.001
5064	5650	62	0.9365	18.011
520	538	62	0.9553	-0.000
5650	6980	62	0.9318	-18.013
1269	5242	62	0.9595	-0.000
1269	1292	62	0.9669	0.000
4609	4739	62	0.9651	0.000
615	632	62	0.9264	0.001
1231	3861	62	0.929	29.979
460	4595	62	0.9777	0.000
4609	4993	62	0.927	-2.014
4720	4739	62	0.9628	0.000
615	682	62	0.9351	-13.980
1702	2024	62	0.9415	-42.049
879	2924	62	0.9812	0.000
615	4622	62	0.9254	-13.980
1435	5242	62	0.9333	-0.000
1905	5213	62	0.9687	-0.000
2089	4821	62	0.938	138.177
4821	5079	62	0.9359	-154.136
1824	5064	62	0.935	-18.011
5213	5671	62	0.9506	18.010
520	1850	62	0.9493	-2.016
879	4622	62	0.9332	-18.011
1892	4595	62	0.934	18.010
2924	5671	62	0.9408	-2.016
5064	6980	62	0.9346	-0.002
492	1292	62	0.9301	15.995
2072	3407	62	0.9568	-0.003
4609	4720	62	0.9706	-0.000
5242	6592	62	0.9508	-0.002
460	1905	62	0.945	-15.995
520	4720	62	0.9626	-0.000
1905	2924	62	0.9389	20.026
1712	1941	62	0.9687	-0.000
4266	4435	62	0.9586	0.000
1888	5242	62	0.9572	0.001
1850	4595	62	0.9376	-15.995
5084	5242	62	0.9547	-0.000
4112	5295	62	0.9564	-0.002
682	6853	62	0.9401	-0.002
3861	5374	62	0.9392	15.991
1218	5079	62	0.9667	-15.995
547	4739	62	0.9595	0.000
4112	4595	62	0.9386	18.008
1729	4993	62	0.9666	0.000
538	547	62	0.9721	0.000
5213	6980	62	0.9387	18.009
2024	4041	62	0.9428	42.049
1222	5064	62	0.9378	0.000
2924	5064	62	0.94	-2.016
1824	1938	62	0.9285	-0.000
1292	5814	62	0.9257	0.000
1702	5295	62	0.9371	-44.062
682	4091	62	0.9352	-0.002
6191	6415	63	0.8913	-28.031
4923	4954	64	0.6507	10.021
4806	5156	64	0.7592	0.000
2692	4954	64	0.7352	-32.023
1134	5134	64	0.7659	18.011
5156	5361	64	0.7486	-356.295
810	2040	64	0.7982	-356.187
1229	5361	64	0.6782	-313.252
1271	5156	64	0.9201	-0.000
1810	5725	64	0.8678	42.047
1023	3888	64	0.7205	0.000
4923	6433	64	0.766	42.044
2040	5156	64	0.7121	356.293
810	960	64	0.7801	0.107
2692	5047	64	0.7301	255.210
810	5361	64	0.8399	-356.188
810	844	64	0.8142	0.002
2027	4923	64	0.7161	-0.001
4923	5725	64	0.8701	42.048
844	5361	64	0.6908	-356.190
1810	4954	64	0.7237	10.020
2665	3599	64	0.9409	0.004
1023	1229	64	0.9002	0.000
1271	2040	64	0.7192	-356.294
2665	4923	64	0.7317	-10.019
4954	5047	64	0.7646	287.234
1229	1271	64	0.7452	43.043
5725	6433	64	0.9641	-0.004
4894	5134	64	0.876	-0.000
1229	4894	64	0.8808	0.000
2027	3599	64	0.6728	10.023
2040	5134	64	0.668	313.251
809	4806	64	0.9417	0.106
3888	5134	64	0.7148	-0.000
1229	5156	64	0.7278	43.042
844	1271	64	0.8038	0.105
2665	4954	64	0.9462	0.002
2665	5047	64	0.7804	287.236
3888	4894	64	0.724	-0.000
1229	5047	64	0.7702	-18.011
844	5156	64	0.7959	0.104
2692	4923	64	0.8722	-42.045
810	4894	64	0.8018	-42.936
960	5156	64	0.792	0.000
1134	4894	64	0.7629	18.011
1229	5134	64	0.8927	-0.000
1023	1271	64	0.7404	43.043
1810	2692	64	0.8758	42.044
3599	6433	64	0.6927	32.020
1810	2027	64	0.7253	-0.000
1810	2665	64	0.7304	10.018
3599	5047	64	0.774	287.231
2027	2665	64	0.7	10.018
1134	2665	64	0.749	-287.236
810	1271	64	0.8731	0.107
3599	5725	64	0.6655	32.024
1023	5134	64	0.8981	-0.000
1134	2692	64	0.7167	-255.210
1810	3599	64	0.7156	10.022
1023	1134	64	0.7815	-18.011
4894	5047	64	0.7895	-18.011
3599	4923	64	0.7151	-10.024
1023	5361	64	0.7219	-313.252
1134	5047	64	0.9131	-0.000
2040	5361	64	0.8988	-0.001
1023	4894	64	0.9632	0.000
960	1271	64	0.7573	0.000
2692	3599	64	0.7405	-32.021
810	5156	64	0.858	0.107
1271	4894	64	0.7365	-43.043
1134	6433	64	0.7143	-255.211
1023	5156	64	0.7081	43.042
4954	5725	64	0.7233	32.026
1134	3599	64	0.7572	-287.232
2665	5725	64	0.7088	32.028
1134	4954	64	0.7484	-287.234
1229	3888	64	0.8181	0.000
1134	1229	64	0.7622	18.011
1810	4923	64	0.9516	-0.001
2665	2692	64	0.7255	32.025
5134	5361	64	0.6908	-313.252
5047	6433	64	0.7277	-255.211
960	4806	64	0.9777	-0.000
810	1023	64	0.8057	-42.936
4954	6433	64	0.7381	32.023
2692	6433	64	0.901	-0.001
3599	4954	64	0.9119	-0.002
1023	5047	64	0.8034	-18.011
4894	5361	64	0.7145	-313.252
809	960	64	0.9272	0.106
5047	5134	64	0.7696	18.011
2692	5725	64	0.9661	0.003
1810	6433	64	0.7778	42.043
810	1229	64	0.7746	-42.936
1271	5361	64	0.7567	-356.295
1314	2697	65	0.8951	0.000
3204	6073	65	0.7063	-2.020
2328	5689	65	0.9145	-0.000
3097	3125	65	0.8766	0.002
4497	4928	65	0.6515	354.266
3665	5594	65	0.6687	-126.027
3659	4928	65	0.7923	354.264
3125	6073	65	0.6906	-2.016
2558	5594	65	0.8312	-0.002
3097	4039	65	0.6594	-2.005
2328	2628	65	0.8538	0.005
3601	4497	65	0.7434	1.990
3659	4497	65	0.8702	-0.002
2328	2558	65	1.0	0.002
2628	5594	65	0.8019	-0.005
5022	6633	65	0.7172	-404.221
3659	4811	65	0.814	15.982
1495	3344	65	0.8373	0.001
868	2667	65	0.7515	1.994
5141	6633	65	0.661	4.031
3601	4811	65	0.6571	17.974
1314	6073	65	0.6882	-382.314
2328	6669	65	0.6819	126.030
3097	5141	65	0.8176	380.300
1667	4811	65	0.9697	-0.000
2679	4858	65	0.9042	366.207
1667	4928	65	0.9479	338.282
1314	3097	65	0.8322	-380.300
1723	3601	65	0.6566	-356.257
1495	5141	65	0.8346	380.294
1044	4858	65	0.9218	-0.000
2628	6669	65	0.658	126.025
4039	4557	65	0.873	-0.009
1314	1495	65	0.8356	-380.295
3344	6073	65	0.6714	-2.020
1495	4039	65	0.6518	-2.010
2697	3097	65	0.8245	-380.300
3807	4039	65	0.8428	-0.010
1314	3204	65	0.8518	-380.295
1723	4928	65	0.9549	-0.001
2628	3665	65	0.6737	126.022
3204	5141	65	0.8405	380.294
2667	5600	65	0.9093	0.006
3097	3204	65	0.8906	0.005
1044	4029	65	0.9051	-366.207
3204	4039	65	0.6634	-2.010
4811	4928	65	0.9469	338.282
2558	6669	65	0.6819	126.028
2697	5141	65	0.8778	-0.001
5848	6633	65	0.7011	0.002
3807	6243	65	0.6728	-4.046
1133	2667	65	0.9027	-0.008
2558	2628	65	0.8538	0.003
1314	5022	65	0.8759	408.252
2558	5689	65	0.9145	-0.002
5594	5689	65	0.809	0.000
1314	5141	65	0.8849	-0.000
5594	6669	65	0.667	126.030
3665	5689	65	0.6963	-126.027
1044	2679	65	0.8966	-366.207
3601	6460	65	0.838	0.001
2558	3665	65	0.7	126.025
2679	4029	65	0.9239	0.000
2697	3125	65	0.8456	-380.299
1495	3125	65	1.0	-0.004
1667	3601	65	0.6567	-17.974
4029	4858	65	0.8971	366.207
1133	6633	65	0.8456	378.273
4497	4811	65	0.6673	15.984
868	6633	65	0.6984	380.275
3601	4928	65	0.656	356.256
2697	6633	65	0.691	4.031
2697	3344	65	0.7818	-380.294
4029	6460	65	0.7025	-338.284
1133	5600	65	0.9031	-0.002
4497	6460	65	0.6942	-1.989
868	1133	65	0.7622	2.002
1314	3125	65	0.8356	-380.298
1495	3204	65	0.9198	0.000
1314	3344	65	0.784	-380.294
3344	5141	65	0.7806	380.294
1667	1723	65	0.929	338.282
3097	6073	65	0.7316	-2.014
3125	4039	65	0.6596	-2.006
2697	3204	65	0.8431	-380.295
2328	5594	65	0.8312	-0.000
1723	3659	65	0.7799	-354.265
1723	4811	65	0.9307	-338.283
1723	4497	65	0.6544	-354.267
2667	6633	65	0.8701	378.281
3125	3204	65	0.9198	0.004
5022	5141	65	0.8594	-408.252
1314	6633	65	0.687	4.031
3125	3344	65	0.8373	0.004
3204	3344	65	0.8419	0.001
3125	5141	65	0.8346	380.298
1667	3659	65	0.8085	-15.982
4039	6073	65	0.8548	-0.010
2628	5689	65	0.8423	-0.005
1495	6073	65	0.6912	-2.020
2328	3665	65	0.7013	126.027
868	5600	65	0.7737	2.000
5689	6669	65	0.6789	126.030
3807	6073	65	0.7496	-0.020
2697	5022	65	0.8547	408.252
3807	4557	65	0.8346	-0.020
1495	2697	65	0.8456	380.295
4557	6073	65	0.8602	-0.000
2697	5689	65	0.688	-386.340
3665	6669	65	0.915	0.003
4029	5022	65	0.6853	324.230
5600	6633	65	0.8723	378.275
3097	3344	65	0.8809	0.006
1495	3097	65	0.8804	-0.005
3601	3659	65	0.761	1.992
452	3169	67	0.9471	0.000
1213	1323	67	0.9532	0.000
627	6862	67	0.9009	-0.000
452	4604	67	0.9348	-0.000
1213	1398	67	0.8964	0.000
627	4604	67	0.9001	0.000
732	1213	67	0.8859	18.010
732	3169	67	0.8875	2.016
3169	6862	67	0.9453	-0.001
1213	4604	67	0.8866	-15.995
452	627	67	0.9008	-0.000
1213	6862	67	0.9045	-15.995
1213	3954	67	0.9271	-0.000
1323	3169	67	0.9013	-15.995
1213	3960	67	0.8918	-0.000
4604	6862	67	0.9257	-0.000
3914	4165	67	0.8861	0.000
452	6862	67	0.9633	-0.001
3954	5196	67	0.8979	0.001
3958	3960	67	0.8939	-0.000
1398	5196	67	0.8874	0.000
1323	5196	67	0.9269	0.000
627	3169	67	0.9068	0.001
1213	5196	67	0.9414	0.000
732	4165	67	0.9333	0.000
1323	3954	67	0.9433	-0.001
4604	5196	67	0.8849	15.995
732	1323	67	0.8941	18.011
3169	4604	67	0.9321	-0.001
452	1213	67	0.9031	15.995
1213	3169	67	0.9109	-15.994
3453	3488	69	0.7856	-0.000
1770	3586	70	0.9038	340.297
6627	6727	70	0.9378	-341.295
1770	6627	70	0.9728	-0.005
1770	6666	70	0.9409	-340.298
3586	6058	70	0.8969	-340.295
1770	6058	70	0.9768	0.002
1770	6727	70	0.9374	-341.299
3987	6058	70	0.9536	340.296
3987	6627	70	0.9549	340.290
3586	5929	70	0.9461	0.000
6627	6666	70	0.9467	-340.293
6058	6666	70	0.9471	-340.299
6666	6727	70	0.9533	-1.002
1770	3987	70	0.9509	-340.295
3987	6666	70	0.9649	-0.003
6058	6727	70	0.9408	-341.301
6058	6627	70	0.9696	-0.006
3586	6627	70	0.8918	-340.302
3987	6727	70	0.9488	-1.005
1770	5929	70	0.9345	340.297
5929	6058	70	0.9247	-340.296
5929	6627	70	0.9223	-340.302
723	6176	71	0.9526	-26.015
723	5591	71	0.9877	-26.016
1778	2277	71	0.9681	2.015
723	1778	71	0.973	-28.031
3656	4864	71	0.9721	28.033
4141	4864	71	0.972	26.017
3656	5591	71	0.9717	2.017
2505	5036	71	0.9675	-2.016
1778	4141	71	0.9455	2.013
3656	5036	71	0.987	0.002
4864	6946	71	0.9518	-28.033
723	6946	71	0.9493	-28.033
3656	4141	71	0.9455	2.016
1778	5591	71	0.9717	2.015
1778	3656	71	1.0	-0.002
2277	5036	71	0.9656	-2.015
4864	5036	71	0.9708	-28.031
4864	5591	71	0.9897	-26.016
4141	5036	71	0.9425	-2.014
5591	6176	71	0.9567	0.000
5591	6946	71	0.9521	-2.017
723	2505	71	0.9833	-26.015
2505	6176	71	0.9576	-0.000
1778	3705	71	0.948	-0.001
2505	5591	71	0.9853	-0.001
2277	4141	71	0.9769	-0.001
3705	6946	71	0.9326	-0.001
723	3656	71	0.973	-28.033
5036	6946	71	0.9822	-0.002
2505	3656	71	0.9706	-2.018
2277	6176	71	0.9621	0.001
4141	6176	71	0.9463	0.002
1778	4864	71	0.9721	28.031
3705	6176	71	0.9305	2.016
723	4141	71	0.9691	-26.017
3705	5036	71	0.946	0.000
2277	2505	71	0.9859	0.001
723	5036	71	0.9685	-28.031
3656	6946	71	0.9815	-0.000
5446	6946	71	0.9329	-0.002
723	4864	71	0.9916	-0.000
3656	3705	71	0.948	0.001
2277	3656	71	0.9681	-2.017
2277	5591	71	0.9888	0.000
1778	5036	71	0.987	-0.000
723	2277	71	0.9859	-26.016
2277	4864	71	0.9881	26.016
4864	6176	71	0.9552	-26.015
2505	4141	71	0.9693	-0.002
1778	2505	71	0.9706	2.016
2505	6946	71	0.9492	-2.018
1778	6946	71	0.9815	-0.002
2505	4864	71	0.9853	26.015
5036	5591	71	0.9672	2.015
2277	3705	71	0.9504	-2.016
4141	5591	71	0.9731	0.002
179	202	72	0.9569	0.000
179	181	72	0.9732	0.000
9	198	72	0.9378	16.032
9	4387	72	0.9558	0.000
104	6504	72	0.9681	0.000
9	4378	72	0.97	0.000
4395	6504	72	0.9826	0.000
117	6504	72	0.9631	0.000
210	217	72	0.9419	-0.001
4378	6504	72	0.9656	0.000
217	4410	72	0.9287	-0.001
368	6504	72	0.9616	0.000
202	4379	72	0.9509	-0.000
195	202	72	0.9453	0.000
4379	4407	72	0.9348	0.000
117	368	72	0.9578	0.000
181	195	72	0.9635	0.000
9	4395	72	0.9598	0.000
133	368	72	0.9484	-0.000
198	202	72	0.9487	0.000
195	210	72	0.9261	0.001
368	4364	72	0.9505	0.000
195	4379	72	0.9548	-0.000
4387	4395	72	0.9607	0.000
179	4407	72	0.9556	0.000
117	4395	72	0.9586	0.000
4407	4423	72	0.9133	0.001
198	199	72	0.9498	0.000
4364	4395	72	0.9839	0.000
179	199	72	0.9698	-0.000
104	4387	72	0.9356	-0.000
198	4379	72	0.9743	0.000
181	199	72	0.9637	-0.000
195	199	72	0.9601	-0.000
9	84	72	0.983	0.000
117	4378	72	0.9398	-0.000
202	210	72	0.9416	0.000
122	4387	72	0.9405	0.000
104	368	72	0.9459	-0.000
35	117	72	0.9568	-0.000
104	4364	72	0.9556	0.000
202	4410	72	0.9537	-0.001
84	198	72	0.9414	16.031
199	4407	72	0.9552	0.000
133	6504	72	0.9499	-0.000
202	217	72	0.933	-0.000
210	4379	72	0.9375	-0.001
117	133	72	0.948	0.000
4364	4387	72	0.967	-0.000
179	195	72	0.9747	0.000
199	202	72	0.937	0.000
195	4407	72	0.9525	-0.000
198	210	72	0.9302	0.001
179	4410	72	0.9744	-0.000
84	4395	72	0.9539	0.000
199	4410	72	0.9694	-0.000
104	133	72	0.9397	0.000
368	4395	72	0.9559	0.000
35	4378	72	0.9697	-0.000
104	117	72	0.9485	-0.000
117	4364	72	0.9503	0.000
35	104	72	0.9637	0.000
84	4378	72	0.9684	-0.000
4387	6504	72	0.954	0.000
4378	4395	72	0.9687	0.000
