row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,72665_5x_RD5_01_17476.mzXML Peak area,72798_1x_BH4_01_17498.mzXML Peak area,73730_1x_BB9_01_17405.mzXML Peak area,72674_1x_BG4_01_17472.mzXML Peak area,74015_1x_BG2_01_17470.mzXML Peak area,72666_1x_BC5_01_17414.mzXML Peak area,72802_1x_BD11_01_17438.mzXML Peak area,73990_1x_BH7_01_17517.mzXML Peak area,G72738_10x_BB5_01_17911.mzXML Peak area,G72755_10x_BC3_01_17812.mzXML Peak area,75086_1x_BH3_01_17497.mzXML Peak area,75904_1x_BA11_01_17394.mzXML Peak area,75072_1x_BE9_01_17449.mzXML Peak area,74021_1x_BA12_01_17395.mzXML Peak area,79166_1x_BA8_01_17391.mzXML Peak area,74027_1x_BC12_01_17421.mzXML Peak area,G72451_p2_c6_GA3_01_21633.mzXML Peak area,G73489_1x_10ul_RH12_01_20711.mzXML Peak area,G72532_1x_BC7_01_17286.mzXML Peak area,G73444_1x_BH5_01_17349.mzXML Peak area,G73439_1x_BC4_01_17283.mzXML Peak area,G72740_10x_BA2_01_17864.mzXML Peak area,74018_1x_BB12_01_17408.mzXML Peak area,74028_1x_BE11_01_17451.mzXML Peak area,G73458_2x_RH10_01_19429.mzXML Peak area,G75126_1x_RB3_01_20253.mzXML Peak area,G74053_1x_10ul_RD6_01_19817.mzXML Peak area,G73635_1x_RH2_01_20359.mzXML Peak area,G73447_1x_rerun_BF7_01_17371.mzXML Peak area,G72480_1x_BG6_01_17337.mzXML Peak area,G72758_BE7_01_19009.mzXML Peak area,G72719_5x_10ul_RA5_01_20210.mzXML Peak area,G73440_1x_RC2_01_23292.mzXML Peak area,G75125_1x_RC2_01_20263.mzXML Peak area,G75166_1x_rerun_10ul_RC7_01_18906.mzXML Peak area,G73942_1x_BD12_01_17303.mzXML Peak area,G75127_1x_RE8_01_18861.mzXML Peak area,G73952_1x_rerun_BE8_01_17362.mzXML Peak area,G73953_1x_BD8_01_17300.mzXML Peak area,G73437_1x_rerun_BE4_01_17364.mzXML Peak area,G75697_rerun_BG7_01_18771.mzXML Peak area,G75584_BD6_01_18686.mzXML Peak area,G75179_5x_RB2_01_17259.mzXML Peak area,G75580_BB5_01_18654.mzXML Peak area,G75581_BG5_01_18744.mzXML Peak area,G75169_1x_rerun_RB6_01_18903.mzXML Peak area,G75168_1x_RC6_01_18817.mzXML Peak area,G75212_1x_BC3_01_17282.mzXML Peak area,G75854_5x_2ul_BC7_01_19677.mzXML Peak area,G75851_5x_4ul_BE6_01_19723.mzXML Peak area,G75751_1x_10ul_RH2_01_19910.mzXML Peak area,G75591_1x_RD4_01_18829.mzXML Peak area,G75167_1x_rerun_RA9_01_18846.mzXML Peak area,G75698_rerun_BH7_01_18779.mzXML Peak area,G75696_BA7_01_18642.mzXML Peak area,G75653_5x_BH3_01_19360.mzXML Peak area,G78938_BA10_01_18645.mzXML Peak area,G78937_BA11_01_18646.mzXML Peak area,G78939_BD8_01_18689.mzXML Peak area,G75746_1x_10ul_RH3_01_19911.mzXML Peak area,G75852_5x_4ul_BE7_01_19724.mzXML Peak area,G78941_rerun_BH8_01_18780.mzXML Peak area,G78940_BA8_01_18643.mzXML Peak area,G75659_p19_h9_GE7_01_21696.mzXML Peak area,G78955_5x_RB4_01_19475.mzXML Peak area,G79196_5x_BF12_01_19665.mzXML Peak area,G78946_BF9_01_18734.mzXML Peak area,G78944_BB8_01_18659.mzXML Peak area,G78945_BA6_01_18640.mzXML Peak area,G78950_BE10_01_18718.mzXML Peak area,G78947_BE11_01_18719.mzXML Peak area,G79259_5x_rerun_BB12_01_19637.mzXML Peak area,G79285_1x_5ul_rerun_drift_RA8_01_20541.mzXML Peak area,G79204_1x_RB9_01_18806.mzXML Peak area,G79000_1x_RG2_01_18882.mzXML Peak area,G79260_5x_BA12_01_19618.mzXML Peak area,G79197_5x_BG12_01_19668.mzXML Peak area,G79203_1x_RE9_01_18862.mzXML Peak area,G78965_1x_BH5_01_20242.mzXML Peak area,G79499_2x_10ul_RB9_01_19070.mzXML Peak area,G79498_2x_RD9_01_19157.mzXML Peak area,G79472_5x_RF10_01_17967.mzXML Peak area,G79473_5x_RE10_01_18233.mzXML Peak area,G79209_1x_RF3_01_18869.mzXML Peak area,G79202_1x_RF9_01_18876.mzXML Peak area,G78975_1x_RG5_01_18885.mzXML Peak area,G79246_1x_RD10_01_18842.mzXML Peak area,G83345_1x_BC9_01_21881.mzXML Peak area,G79500_2x_rerun_RE10_01_19200.mzXML Peak area,G83436_1x_BB11_01_26390.mzXML Peak area,G79588_5x_RF8_01_18151.mzXML Peak area,G83227_1x_RC11_01_20299.mzXML Peak area,G79471_5x_RG10_01_18195.mzXML Peak area,G79589_5x_rerun_RE8_01_18129.mzXML Peak area,G78942_rerun_BH9_01_18781.mzXML Peak area,G79590_5x_RD8_01_18106.mzXML Peak area,G86817_1x_BH4_01_23230.mzXML Peak area,G83457_1x_RD4_01_23328.mzXML Peak area,G86779_1x_RB11_01_26253.mzXML Peak area,G86754_10x_RF4_01_23199.mzXML Peak area,G79292_1x_rerun_RF7_01_20572.mzXML Peak area,G79680_5x_10ul_RH3_01_19570.mzXML Peak area,G79591_5x_RC8_01_18223.mzXML Peak area,G87472_1x_RH7_01_26347.mzXML Peak area,G87479_1x_RG4_01_26325.mzXML Peak area,G87542_1x_RC6_01_26262.mzXML Peak area,G86775_1x_RE4_01_23346.mzXML Peak area,G86802_1x_RH10_01_23387.mzXML Peak area,G86801_1x_rerun_RH9_01_23405.mzXML Peak area,G79551_p14_h10_GB4_01_21640.mzXML Peak area,G79550_1x_BA11_01_18217.mzXML Peak area,G87469_1x_RC3_01_26259.mzXML Peak area,G87526_1x_BG4_01_26634.mzXML Peak area,G87578_1x_BF8_01_26627.mzXML Peak area,G87471_1x_RE2_01_26289.mzXML Peak area,G87470_1x_RH2_01_26341.mzXML Peak area,G87594_1x_RF10_01_26317.mzXML Peak area,G86879_1x_rerun_RG4_01_23443.mzXML Peak area,G79665_1x_10ul_BB11_01_20281.mzXML Peak area,
633,712.492173884027,9.976283333333333,,,,,,,,0,0,0,0,0,0,0,0,0,0,211300.77849999798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134317.16700000057,0,0,0,0,0,0,0,0,0,0,0,0,114267.4364999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
634,232.15422014496477,0.7416578125,,,,,,,,0,0,0,0,0,0,0,0,0,0,374388.32900000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,922424.0355,0,0,0,53312.778499999986,0,0,0,0,0,0,0,0,0,3728712.739,567040.9945,0,3325529.5255,342024.9185000001,0,0,0,0,0,1094228.736,0,0,6971611.6139999945,7104989.310000001,0,491719.96449999994,5692889.8445000015,143822.071,2856664.2165,0,149029.86750000008,407830.5569999999,128358.31499999999,0,0,30902.636000000006,475575.00350000005,398945.6765,7030013.829499999,1.5705782725E7,0,0,0,0,0,0,0,0,0,0,39424.75899999997,362503.40049999993,0,0,0,0,0,0,254745.30550000002,0,0,30945.46749999999,137235.69349999996,1.6484070380499993E7,0,0,0,115225.09450000002,0,0,0,309477.7075000001,0,0,0,0,0,0,5784082.522499997,5819023.862499997,0,0,0,0,0,0,0,0,
635,261.14395503253155,1.137790476190476,,,,,,,,0,0,0,0,0,0,0,0,0,0,139725.22500000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148311.91249999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37708.22000000001,0,0,0,12588.599999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32151.514999999978,0,0,0,0,0,256488.1854999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24265.127500000013,0,0,0,0,0,0,0,0,
636,438.5038972562429,12.909022916666666,,,,,,,,0,0,0,0,0,0,0,0,0,0,513578.0544999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55404.31999999964,0,0,0,113538.98350000169,0,0,0,0,0,0,0,0,129483.79850000137,0,298311.43699999864,0,0,32276.762000000082,0,0,76219.50700000036,0,0,0,0,0,0,0,32604.389999998406,148865.89300000004,0,0,0,0,0,54882.08299999939,0,0,0,0,0,0,0,0,0,0,0,61831.63599999927,0,0,0,0,0,174678.00149999998,0,0,0,0,0,0,36785.293499999636,78407.98899999952,0,0,0,0,0,0,726599.2570000066,32553.397999999794,0,0,0,0,0,0,0,0,
637,218.13867202030121,0.4132833333333333,,,,,,,,0,0,0,0,0,0,0,0,0,0,150047.79849999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434752.3485,0,0,0,0,0,0,0,0,0,0,0,0,0,419043.86249999993,35899.17349999999,0,460474.7555,56784.045000000006,0,0,0,0,0,551973.0065,0,0,588717.2105,629868.3294999999,0,170129.43,700275.93,0,1326466.4960000003,0,0,48572.09400000001,421756.1825,0,0,52171.768,123045.914,69394.52649999999,1417020.0569999998,2379798.5670000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1598147.5084999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780698.6945000004,748266.5915000004,0,0,0,0,0,0,0,0,
638,762.5050937433709,13.13928,,,,,,,,0,0,0,0,0,0,0,0,0,0,97777.63499999943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58018.373499999885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230927.2065000012,0,0,0,0,0,0,132966.63850000018,0,0,0,0,15302.925999999927,0,0,0,0,0,0,0,0,
639,261.14422614930015,1.0073625000000002,,,,,,,,0,0,0,0,0,0,0,0,0,0,65365.05750000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729954.1685000015,0,0,0,0,0,0,0,0,371686.7219999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16823.889499999957,0,0,0,6079.417500000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14386.186500000047,0,0,62581.63500000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4381.260000000001,0,0,0,0,0,0,0,0,
640,750.5452398180222,10.104438888888888,,,,,,,,0,0,0,0,0,0,0,0,0,0,40181.78649999962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17326.054999999866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69950.74999999949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
641,246.16973269944245,1.8630727272727272,,,,,,,,0,0,0,0,0,0,0,0,0,0,86307.59350000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15837.280000000068,8415.552000000025,0,28590.520000000033,0,0,0,0,0,0,0,0,0,0,121401.11299999995,0,0,38006.07200000004,0,0,0,0,0,0,0,0,0,74566.46250000002,0,0,48982.15800000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58166.45550000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266345.0024999998,228412.12199999992,0,0,0,0,0,0,0,0,
642,132.07661170101298,0.287077619047619,,,,,,,,0,0,0,0,0,0,0,0,0,0,46708.081000000006,0,0,0,0,0,0,128296.95500000007,0,0,0,0,0,0,0,0,389903.66400000005,0,0,0,0,0,0,0,0,0,151214.7035,0,0,0,4003253.0335000004,2741088.1085000006,0,3585697.7729999986,4246937.836,0,0,0,0,0,428620.56999999995,0,0,2716899.0219999994,1845780.7699999998,90518.677,2986046.4984999993,2664835.6614999995,2793737.4700000007,498991.183,0,2205797.2185,3242568.0774999987,125568.26199999996,0,0,3796284.4640000006,3273228.3090000004,2430318.5515000005,2945378.8779999996,2973165.531,0,0,0,0,0,0,0,0,0,0,1755928.7315000002,3295312.529,0,0,0,0,0,0,212365.34550000002,1763933.9995,0,1142997.9030000004,3116875.975,2699523.8360000015,706365.5074999997,0,0,0,0,0,0,2927636.999,0,0,0,0,0,0,2566457.2864999995,2770170.2279999997,0,0,0,0,0,0,0,0,
643,762.5056628600933,10.940805555555556,,,,,,,,0,0,0,0,0,0,0,0,0,0,90460.65399999924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12270.900500000305,15402.23799999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
644,762.5058844435229,10.785877777777777,,,,,,,,0,0,0,0,0,0,0,0,0,0,35956.25400000041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54511.845999999896,3182.3279999998904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
645,762.5044781521107,11.123272222222221,,,,,,,,0,0,0,0,0,0,0,0,0,0,66486.04150000062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18990.511000000333,14233.35900000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
648,438.5039929543991,12.744739743589745,,,,,,,,0,0,0,0,0,0,0,0,0,0,8690.833000000304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25541.722000000038,0,0,0,65746.22699999937,0,0,0,0,0,0,0,0,0,0,264661.81299999874,0,0,25368.972999999613,0,0,0,0,0,0,0,0,0,0,272209.6375000021,345240.4065000031,0,0,0,0,0,38131.08049999928,0,0,0,0,0,0,0,0,0,0,0,26910.910000000527,0,0,0,0,0,381712.99250000034,0,0,0,0,0,0,58280.643999999425,86129.42449999925,0,0,0,0,0,0,0,7052.617000000043,0,0,0,0,0,0,0,0,
649,246.16980479946918,1.6900333333333328,,,,,,,,0,0,0,0,0,0,0,0,0,0,26873.09550000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622484.0310000002,0,0,0,0,0,0,0,0,0,0,0,0,0,88095.61300000004,129121.43800000001,0,138551.97049999997,0,0,0,0,0,0,1013556.9329999998,0,0,403850.46200000006,420996.87550000014,0,0,117108.75749999996,0,1832181.450000002,0,0,96487.42199999999,0,0,0,0,42874.32799999993,0,427315.713,628282.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7588.810500000015,0,0,26621.500499999976,0,1359109.2099999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424491.0449999998,410365.61899999995,0,0,0,0,0,0,0,0,
651,261.1443631922598,0.39495444444444444,,,,,,,,0,0,0,0,0,0,0,0,0,0,3538.3320000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57929.33950000002,0,0,0,0,35994.71399999999,0,50548.68300000002,0,0,0,0,0,0,0,0,0,78970.73849999999,81417.85949999999,0,0,0,50168.22199999999,0,0,0,68106.84200000002,0,0,0,0,0,0,0,78385.18250000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50243.163,0,0,0,0,0,13210.015,0,130010.32199999994,3495.236000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77377.69650000002,0,0,0,0,0,0,54798.80199999998,0,
652,166.08636049946122,0.6505583333333333,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,489292.88100000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181125.26250000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3756.1719999999855,0,0,0,0,0,0,5449.248000000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
654,786.6015389857147,9.84756851851852,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,48318.265500000314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26293.172499999768,0,0,0,0,0,0,242887.3650000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79504.46149999952,560567.1145000024,139496.7894999996,0,0,24607.194500000307,0,0,0,0,15370.87999999983,0,0,0,1549964.8475000106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
655,701.5120746515007,10.186039999999998,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,38036.29899999945,0,0,0,0,0,0,0,0,159760.12249999755,0,0,0,0,0,0,13895.504999999908,0,0,0,0,0,0,0,0,0,0,329613.47749999963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159525.5875000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
656,786.6012287043256,9.621476666666666,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,15076.27199999978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19396.2235000004,0,0,0,0,0,0,0,0,0,407289.5254999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696.63250000032,93290.80800000062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
657,760.5848838987571,9.322018055555555,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,41947.419500000404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301729.67200000235,0,0,0,0,0,0,0,0,157252.64349999995,0,0,0,63419.71649999959,0,105091.90400000123,90936.63899999991,100835.08999999838,0,0,0,67487.48050000054,0,0,54507.24799999999,219505.64500000048,0,0,0,2441913.311000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87876.77149999999,0,0,0,0,0,0,
658,760.585726451605,9.476416666666667,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,29578.56300000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64451.27899999997,0,0,15922.356500000118,0,0,0,0,0,0,0,0,17890.784000000003,0,0,0,0,0,0,42585.337499999834,0,0,0,0,0,34867.266500000216,0,195113.5385000016,0,0,0,43772.18150000057,0,0,32755.202999999347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
659,760.5855623498409,9.170716666666666,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,9911.339999999918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151502.16700000185,0,0,0,0,0,0,0,0,39626.83499999886,0,0,0,90337.50650000037,0,71035.3139999996,45162.1679999986,65937.25450000085,0,0,0,45982.23200000008,0,0,87783.00050000098,115645.44500000082,0,0,0,2642831.9590000184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
660,760.5852636492084,8.940573333333333,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,28881.216000000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95025.92749999827,0,0,0,0,0,0,0,0,0,0,0,0,85142.89500000075,0,34110.5310000007,43313.253999998735,92033.74500000151,0,0,0,64657.97500000014,0,0,71866.41699999994,105731.74849999924,0,0,0,698095.9240000346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
661,786.6012682059422,9.936735185185185,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,63134.3169999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53896.18550000046,0,0,0,0,0,0,461188.7350000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148652.76900000017,304990.1064999975,180506.11699999875,0,0,24676.815499999782,140786.49500000037,0,0,38190.84350000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
662,701.5117136996938,10.319016666666666,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,8737.920000000533,0,0,0,0,0,0,0,0,53461.54000000326,0,124060.05150000055,0,0,0,0,7672.829000000335,0,0,0,0,0,0,0,0,0,0,139097.97749999881,0,0,0,0,0,0,0,0,0,0,0,0,59608.34799999952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
663,584.42232189899,9.33025,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,10402.155000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34054.24499999969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
664,196.09699542837413,0.4012416666666667,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1894326.3600000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2616506.5140000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81544.3285,0,0,0,0,0,0,120139.00200000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33103.026000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9835.353999999998,
665,178.08617375266698,0.44714666666666664,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1579816.9385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226123.54350000003,0,0,0,0,187431.86899999998,0,0,0,0,0,0,2153886.5610000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18148.96649999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
666,210.07615491592904,0.47015833333333334,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,701756.8039999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5167529.018500001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
667,635.394885156189,7.046983333333333,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,192160.5395000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83104.04200000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
668,164.07034288103432,0.43380833333333335,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,172721.04799999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92254.84250000001,0,0,0,0,115348.75949999997,0,0,0,0,0,0,1082604.5045000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
670,146.0596402342351,0.8267958333333333,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,89279.47999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26917.755999999987,123144.07149999976,0,0,0,0,0,0,0,0,12287.578500000012,0,0,0,0,0,0,0,0,0,0,0,39322.064,49391.56700000004,19229.055000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50813.51199999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
