sample_name	ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	FoodCode	Food_coloring	Food_coloring_specific	JG_kombucha_series	Main.food.description	ONR_16NAVY05	Vendor_store	additives	additives_specific	age	age_units	analysis_2269	analysis_animal_simple	analysis_beverages	analysis_candy_complex	analysis_cheese	analysis_plant_simple	analysis_shotgun_y	analysis_superfood	analysis_superfood_updated	animal_product_substitute	animal_source	animal_source_specific	barcode_number	best_by	botanical_anatomy	botanical_family	botanical_genus	botanical_genus_species	box_id	caffeinated_no	cheese_part	cheese_sample_type	cheese_texture	cheese_yogurt_analysis	collection_timestamp	common_meal_type	complex_corn	complex_dairy	complex_egg	complex_fish	complex_fruit	complex_fungi	complex_meat	complex_peanut	complex_seaweed	complex_shellfish_other	complex_soy	complex_tree_nut	complex_vegetable_herb	complex_wheat	contains_chocolate	contains_live_active_cultures	contains_live_active_cultures_specific	description	distributor_brand	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_notes	fermented	filename	final_dry_weight	final_dry_weight_units	final_ethanol_weight	final_ethanol_weight_units	flesh_only_or_with_peel	garden_number	geo_loc_name	gluten_free	gmo	grocerystore_restaurant_etc	harvest_date	homemade_homegrown	host_subject_id	id_number_original	image	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	known_contamination	latitude	location_sampled	longitude	meat_cooked_length	ndb_description	ndb_number	num	organic	origin_country	origin_state	packaging	packaging_specific	participant_notes	physical_specimen_location	physical_specimen_remaining	plant_color	plate_num	prefix	presample_dry_weight	presample_dry_weight_units	presample_ethanol_weight	presample_ethanol_weight_units	processed_method	processed_method_jps	purchase_notes	qiita_name	raw_pasteurized	raw_processed	sample_in_tube_dry_weight	sample_in_tube_dry_weight_units	sample_in_tube_ethanol_weight	sample_in_tube_ethanol_weight_units	sample_name_MS	sample_notes	sample_set	sample_type	sample_type_aquatic_land	sample_type_common	sample_type_group4	sample_type_group5	sample_type_group6	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	sampled_method	scientific_name	sd_zoo_sample_number	simple_complex	solid_liquid	source_categorical	source_general	submitter	sugar_added	sugar_refined	superfood	taxon_id	tea_quality	tea_type	temp_cooked	temp_cooked_units	texture	title	touch_animal_product	type_of_cuisine_ethnicity	upc	vegan	washed_not	washed_specific
G78974_2x_RA11_01_19107.mzXML	plant	complex	complex	51201010.0	no	not applicable	not applicable	Bread_whole_wheat_100_	16NAVY05	Sprouts	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	not applicable	not applicable	78974	not applicable	not applicable	not collected	not applicable	not applicable	grain/nut box 1	no	not applicable	not applicable	not applicable	no	8/29/17 20:00	baked good	no	no	no	no	no	yeast	no	no	no	no	yes	no	no	yes	no	no	not applicable	Whole grain bread	Oroweat	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G78974_2x_RA11_01_19107.mzXML	1.2404	g	2.1047	g	not applicable	not applicable	USA:CA:San Diego	no	no	store	not applicable	no	G78974	not applicable	no	whole wheat flour	water	sugar	wheat gluten	raisin juice concentrate	wheat bran	yeast;molasses;soybean oil;salt;preservatives (calcium propionate;sorbic acid);monoglycerides;datem;calcium sulfate;grain vinegar;soy lecithin;soy;whey	no	32.842	San Diego:home:92122	-117.258	not applicable	not provided	not provided	984	no	USA	NY	plastic	plastic bag	none	Dorrestein Lab	True	not applicable	13	G	1.1495	g	1.9651	g	baked	high heat	none	11442.G78974	not applicable	processed	0.0909	g	0.1396	g	G78974	none	no	food	land	bread	complex	complex	complex	not applicable	not applicable	not applicable	not collected	food fermentation metagenome	not applicable	complex	solid	store	not provided	PD	yes	sugar	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	73130001322	yes	not applicable	not applicable
G78975_1x_RG5_01_18885.mzXML	plant	fruit	fleshy fruit	62114050.0	no	not applicable	not applicable	Mango_dried	NaN	Costco	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	78975	7/26/18	fruit	Anacardiaceae	mangifera	mangifera sp.	not collected	no	not applicable	not applicable	not applicable	no	8/29/17 20:00	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	mango	Made In Nature	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78975_1x_RG5_01_18885.mzXML	1.4284	g	2.1557	g	flesh	not applicable	USA:CA:San Diego	yes	non GMO	store	not applicable	no	G78975	not applicable	no	organic dried mango slices	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home:92122	-117.258	not applicable	Mango, dried, sweetened	9178	1524	yes	not collected	not collected	plastic	plastic	none	Dorrestein Lab	True	orange	16	G	1.1539	g	1.9759	g	dried	no heat	none	11442.G78975	not applicable	processed	0.2745	g	0.1798	g	G78975	none	no	food	land	stone fruit	drupe	mango	mango	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	simple	solid	store	not provided	PD	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	7.20E+11	yes	not collected	not applicable
G78976_1x_RE5_01_18854.mzXML	plant	vegetable/herb	vegetable/herb	73101010.0	no	not applicable	not applicable	Carrots_raw	NaN	Sprouts	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	78976	SEP 17 17	root	Apiaceae	Daucus	Daucus carota	not collected	no	not applicable	not applicable	not applicable	no	8/29/17 20:00	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	Carrots	Grimmway Farms	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78976_1x_RE5_01_18854.mzXML	1.3692	g	2.1293	g	both	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G78976	not applicable	no	carrot	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home:92122	-117.258	not applicable	carrots, raw	11124	2140	no	USA	CA	plastic	plastic bag	none	Dorrestein Lab	True	orange	16	G	1.1497	g	1.9691	g	not applicable	not applicable	none	11442.G78976	not applicable	raw	0.2195	g	0.1602	g	G78976	none	no	food	land	carrot	vegetable	carrot	carrot	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	simple	solid	store	not provided	PD	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	33383666020	yes	not collected	not applicable
G78977_5x_10ul_BE8_01_19725.mzXML	animal	animal	dairy	12310100.0	no	not applicable	not applicable	Sour_cream	NaN	Sprouts	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	cow	milk	78977	not collected	not applicable	not collected	not applicable	not applicable	dairy box 1	no	not applicable	not applicable	not applicable	no	8/29/17 20:00	dip	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	lactic acid bacteria	Sour Cream	Daisy Brand	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G78977_5x_10ul_BE8_01_19725.mzXML	1.8316	g	2.2922	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G78977	not applicable	no	cultured cream	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home:92122	-117.258	not applicable	not provided	not provided	147	no	USA	TX	plastic	not collected	none	Dorrestein Lab	True	not applicable	6	G	1.156	g	1.9843	g	processed	processed	none	11442.G78977	pasteurized	processed	0.6756	g	0.3079	g	G78977	none	no	food	land	sour cream	cream	sour cream	sour cream	not applicable	not applicable	not applicable	not collected	food fermentation metagenome	not applicable	complex	solid	store	not provided	PD	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	73420016142	no	not applicable	not applicable
G78978_5x_RD7_01_20179.mzXML	plant	fruit	fleshy fruit	91406500.0	no	not applicable	not applicable	Jams_preserves_marmalades_sweetened_with_fruit_juice_concentrates_all_flavors	NaN	not collected	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	not applicable	not applicable	78978	not collected	not applicable	not collected	not applicable	not applicable	not collected	no	not applicable	not applicable	not applicable	no	8/29/17 20:00	spread	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	Strawberry jam	Crofters	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78978_5x_RD7_01_20179.mzXML	1.4508	g	2.353	g	not applicable	not applicable	USA:CA:San Diego	yes	non GMO	store	not applicable	no	G78978	not applicable	no	strawberry	organic cane sugar	natural apple pectin	ascorbic acid	citric acid	not applicable	not applicable	no	32.842	San Diego:home:92122	-117.258	not applicable	not provided	not provided	1630	yes	USA/Canada	not collected	glass	glass jar	none	Dorrestein Lab	True	not applicable	10	G	1.1555	g	1.9788	g	preserved	no heat	none	11442.G78978	not applicable	processed	0.2953	g	0.3742	g	G78978	none	no	food	land	jam	pseudocarp	strawberry	jam	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	complex	solid	store	not provided	PD	yes	cane sugar	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	67275006519	yes	not applicable	not applicable
G78979_1x_rerun_RA7_01_18845.mzXML	plant	fruit	fleshy fruit	63109010.0	no	not applicable	not applicable	Cantaloupe_muskmelon_raw	NaN	Sprouts	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	78979	not applicable	fruit	Cucurbitaceae	Cucumis	Cucumis sp.	not collected	no	not applicable	not applicable	not applicable	no	8/29/17 20:00	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	Cantelope	not collected	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78979_1x_rerun_RA7_01_18845.mzXML	1.6343	g	2.4065	g	flesh	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G78979	not applicable	no	cantelope	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home:92122	-117.258	not applicable	Melons, cantaloupe, raw	9181	1577	no	not collected	not collected	none	not applicable	none	Dorrestein Lab	True	orange	16	G	1.1548	g	1.9383	g	not applicable	not applicable	none	11442.G78979	not applicable	raw	0.4795	g	0.4682	g	G78979	none	no	food	land	melon	pepo	melon	cantelope	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	simple	solid	store	not provided	PD	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not applicable	yes	not washed	not applicable
G78980_5x_10ul_BD8_01_19714.mzXML	plant	fruit	fleshy fruit	82104000.0	yes	annatto extract	not applicable	Olive_oil	NaN	Sprouts	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	butter	not applicable	not applicable	78980	not collected	not applicable	not collected	not applicable	not applicable	dairy box 1	no	not applicable	not applicable	not applicable	no	8/29/17 20:00	spread	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	Earth Balance olive oil (butter)	Earth Balance	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78980_5x_10ul_BD8_01_19714.mzXML	1.5145	g	2.3323	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G78980	not applicable	no	vegetable oil blend (palm fruit, canola safflower, extra virgin olive, flax oils)	water	salt	natural flavor	pea protein	sunflower lecithin	lactic acid;annatto extract	no	32.842	San Diego:home:92122	-117.258	not applicable	not provided	not provided	1337	no	USA	CO	plastic	not collected	none	Dorrestein Lab	True	not applicable	6	G	1.1511	g	1.9863	g	processed	processed	none	11442.G78980	not applicable	processed	0.3634	g	0.346	g	G78980	none	no	food	land	olive oil spread	berry	olive	olive oil spread	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	complex	solid	store	not provided	PD	no	no	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	33776019364	yes	not applicable	not applicable
G78981_p19_g4_GC6_01_21670.mzXML	animal	animal	meat	22602010.0	no	not applicable	not applicable	Pork_bacon_smoked_or_cured_lower_sodium	NaN	Amazon	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	pig	meat	78981	not collected	not applicable	not collected	not applicable	not applicable	meat/fish box 2	no	not applicable	not applicable	not applicable	no	8/29/17 20:00	not applicable	no	no	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	bacon	Black label	True	193	host-associated	animal	animal-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78981_p19_g4_GC6_01_21670.mzXML	1.5166	g	2.4664	g	not applicable	not applicable	USA:CA:San Diego	yes	no	online	not applicable	no	G78981	not applicable	no	Bacon	cured with water	salt	sugar	sodium erythorbate	sodium nitrite	not applicable	no	32.842	San Diego:home:92122	-117.258	not applicable	not provided	not provided	335	no	USA	not collected	plastic	plastic	none	Dorrestein Lab	True	not applicable	19	G	1.1496	g	1.96	g	cured	no heat	none	11442.G78981	not applicable	processed	0.367	g	0.5064	g	G78981	none	no	food	land	bacon	pig	pig	bacon	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	complex	solid	store	not provided	PD	no	no	not applicable	870726	not applicable	not applicable	Cooked	not applicable	not collected	Global FoodOmics	yes	not applicable	37600160957	no	not applicable	not applicable
G78982_1x_RF7_01_18968.mzXML	plant	fruit	fleshy fruit	63134010.0	no	not applicable	not applicable	Passion_fruit_raw	NaN	homegrown	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	78982	not applicable	fruit	Passifloraceae	passiflora	Passiflora Edulis	not collected	no	not applicable	not applicable	not applicable	no	8/29/17 20:00	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	Frederick (purple) passion fruit	homegrown	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78982_1x_RF7_01_18968.mzXML	1.6286	g	2.3329	g	flesh	not applicable	USA:CA:San Diego	yes	no	garden	not collected	no	G78982	not applicable	no	Frederick (purple) passion fruit	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home:92122	-117.258	not applicable	Passion-fruit, (granadilla), purple, raw	9231	1341	yes	USA	CA	none	not applicable	none	Dorrestein Lab	True	purple;pink;white;yellow;orange;black	16	G	1.157	g	1.9724	g	not applicable	not applicable	none	11442.G78982	not applicable	raw	0.4716	g	0.3605	g	G78982	none	no	food	land	passionfruit	berry	passionfruit	Frederick passion fruit	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	simple	solid	self	not provided	PD	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not applicable	yes	not washed	not collected
G78983_1x_RG7_01_18888.mzXML	plant	fruit	fleshy fruit	63125010.0	no	not applicable	not applicable	Guava_raw	NaN	homegrown	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	78983	not applicable	fruit	Myrtaceae	psidium	psidium sp.	not collected	no	not applicable	not applicable	not applicable	no	8/29/17 20:00	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	Red Guava	homegrown	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78983_1x_RG7_01_18888.mzXML	1.5496	g	2.154	g	not collected	not applicable	USA:CA:San Diego	yes	no	garden	not collected	no	G78983	not applicable	no	Red strawberry Guava	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home:92122	-117.258	not applicable	Guavas, common, raw	9139	1330	yes	not collected	not collected	none	not applicable	none	Dorrestein Lab	True	red	16	G	1.1532	g	1.9705	g	not applicable	not applicable	none	11442.G78983	not applicable	raw	0.3964	g	0.1835	g	G78983	none	no	food	land	guava	berry	guava	red guava	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	simple	solid	self	not provided	PD	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not collected	yes	not collected	not collected
G78984_5x_10ul_BC8_01_19678.mzXML	animal	animal	dairy	14012000.0	yes	carotene	not applicable	Cheese_cow_hard	NaN	Costco	no	not applicable	not applicable	not applicable	y	n	n	n	y	n	y	n	n	no	cow	milk	78984	Jun 08 2018	not applicable	not collected	not applicable	not applicable	dairy box 1	no	curd	gouda	hard	yes	8/29/17 20:00	not applicable	no	yes	no	no	no	no	no	no	no	no	no	no	yes	no	no	yes	cheese cultures	Dutch Traditional Gouda Cheese	Dutch Tradition	True	193	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G78984_5x_10ul_BC8_01_19678.mzXML	1.5106	g	2.1142	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G78984	not applicable	no	pasteurized cows milk	salt	cheese culture	enzymes	carotene color	not applicable	not applicable	no	32.842	San Diego:home:92122	-117.258	not applicable	Cheese, gouda	1022	76	no	Holland	not collected	plastic	plastic;wax	none	Dorrestein Lab	True	not applicable	6	G	1.1626	g	1.9175	g	fermented	fermented	none	11442.G78984	pasteurized	processed	0.348	g	0.1967	g	G78984	none	no	food	land	cheese	cheese	gouda cheese	gouda cheese	not applicable	not applicable	not applicable	not collected	food fermentation metagenome	not applicable	complex	solid	store	not provided	PD	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	dutch	2.27E+11	no	not applicable	not applicable
G78985_BA9_01_18644.mzXML	animal	animal	meat	21401100.0	no	not applicable	not applicable	Chuck_roast_raw	NaN	Tip Top Meats	no	not applicable	not applicable	not applicable	y	y	n	n	n	n	n	n	n	no	cow	pot roast	78985	not applicable	not applicable	not collected	not applicable	not applicable	not collected	no	not applicable	not applicable	not applicable	no	8/29/17 12:30	not applicable	no	no	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	boneless chuck roast	not collected	True	193	host-associated	animal	animal-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78985_BA9_01_18644.mzXML	1.5891	g	2.5577	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G78985	not applicable	yes	boneless chuck roast	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego	-117.258	not applicable	"Beef, chuck, under blade pot roast or steak, boneless, separable lean only, trimmed to 0"" fat, all grades, raw"	13293	256	no	not collected	not collected	none	not applicable	straight from meat counter	Dorrestein Lab	True	not applicable	5	G	1.157	g	1.9689	g	not applicable	not applicable	none	11442.G78985	not applicable	raw	0.4321	g	0.5888	g	G78985	none	G78942	food	land	raw meat	cow	beef	pot roast	not applicable	not applicable	not applicable	sterile razor blade	food metagenome	not applicable	simple	solid	store	not provided	MP	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	not applicable	no	not applicable	not applicable
G78986_RB2_01_17537.mzXML	plant	fruit	legume	41302000.0	no	not applicable	not applicable	Chickpeas_dry_cooked_NS_as_to_fat_added_in_cooking	NaN	Jimbos	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	78986	not collected	seed	Fabaceae	Cicer	Cicer arietinum	not collected	no	not applicable	not applicable	not applicable	no	8/29/17 19:15	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	soaked over night garbanzo bean	not collected	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78986_RB2_01_17537.mzXML	1.4051	g	2.2238	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G78986	not applicable	yes	soaked garbanzo bean	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	Encinitas:home	-117.258	not applicable	Chickpeas (garbanzo beans, bengal gram), mature seeds, raw	16056	1842	not collected	not collected	not collected	none	not applicable	not collected	Dorrestein Lab	True	beige	11	G	1.1514	g	1.9784	g	soaked	no heat	none	11442.G78986	not applicable	processed	0.2537	g	0.2454	g	G78986	none	no	food	land	bean	legume	bean	garbanzo bean	not applicable	not applicable	not applicable	clean spoon	food metagenome	not applicable	simple	solid	store	not provided	MP	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not collected	yes	not washed	not applicable
G78987_RE3_01_17586.mzXML	plant	fruit	grain/grass	57605100.0	no	not applicable	not applicable	Quinoa_raw	NaN	Jimbos	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	78987	not applicable	seed	Chenopodiaceae	Chenopodium	Chenopodium quinoa	not collected	no	not applicable	not applicable	not applicable	no	8/29/17 19:15	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	uncooked quinoa	not collected	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78987_RE3_01_17586.mzXML	1.2628	g	2.0636	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G78987	not applicable	yes	uncooked israeli cous cous	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	Encinitas:home	-117.258	not applicable	Quinoa, uncooked	20035	1762	not collected	not collected	not collected	none	not applicable	none	Dorrestein Lab	True	not collected	11	G	1.1585	g	1.9689	g	not applicable	not applicable	none	11442.G78987	not applicable	raw	0.1043	g	0.0947	g	G78987	none	no	food	land	grain	grain/grass	quinoa	quinoa	not applicable	not applicable	not applicable	clean spoon	food metagenome	not applicable	simple	solid	store	not provided	MP	no	no	superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	41224720060	yes	not washed	not applicable
G78988_RA3_01_17523.mzXML	plant	fruit	grain/grass	56207160.0	no	not applicable	not applicable	Couscous_plain_cooked_NS_as_to_fat_added_in_cooking	NaN	Jimbos	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	78988	not collected	seed	Poaceae	Triticum	Triticum durum	not collected	no	not applicable	not applicable	not applicable	no	8/29/17 19:15	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	not applicable	cooked israeli cous cous	not collected	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78988_RA3_01_17523.mzXML	1.2989	g	2.1216	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G78988	not applicable	yes	cooked israeli cous cous	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	Encinitas:home	-117.258	not applicable	ISRAELI COUSCOUS	45040334	1807	not collected	not collected	not collected	none	not applicable	none	Dorrestein Lab	True	not collected	11	G	1.1543	g	1.9649	g	processed	processed	none	11442.G78988	not applicable	processed	0.1446	g	0.1567	g	G78988	none	no	food	land	grain	grain/grass	wheat	durum wheat	not applicable	not applicable	not applicable	clean spoon	food metagenome	not applicable	simple	solid	store	not provided	MP	no	no	non_superfood	870726	not applicable	not applicable	not collected	not collected	not collected	Global FoodOmics	no	not applicable	41224720060	yes	not washed	not applicable
G78989_BG11_01_18751.mzXML	animal	animal	meat	21411000.0	no	not applicable	not applicable	Chuck_roast	NaN	Tip Top Meats	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	cow	chuck roast	78989	not applicable	not applicable	not collected	not applicable	not applicable	not collected	no	not applicable	not applicable	not applicable	no	8/29/17 21:00	not applicable	no	no	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	boneless chuck roast	not collected	True	193	host-associated	animal	animal-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78989_BG11_01_18751.mzXML	1.5807	g	2.5726	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G78989	not applicable	yes	beef	olive oil	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	Encinitas:home	-117.258	not collected	"Beef, chuck, under blade pot roast or steak, boneless, separable lean only, trimmed to 0"" fat, all grades, raw"	13293	270	no	not collected	not collected	none	not applicable	none	Dorrestein Lab	True	not applicable	5	G	1.1635	g	1.9851	g	cooked	high heat	cooked at home after sampling in lab	11442.G78989	not applicable	processed	0.4172	g	0.5875	g	G78989	none	G78942	food	land	meat	cow	beef	beef	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	complex	solid	store	not provided	MP/CA	no	no	not applicable	870726	not applicable	not applicable	not collected	not collected	not collected	Global FoodOmics	yes	not collected	not collected	no	not applicable	not applicable
G78990_BB11_01_18662.mzXML	animal	animal	meat	22411000.0	no	not applicable	not applicable	Pork_roast_shoulder_cooked_NS_as_to_fat_eaten	NaN	Tip Top Meats	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	pig	shoulder roast	78990	not applicable	not applicable	not collected	not applicable	not applicable	not collected	no	not applicable	not applicable	not applicable	no	8/29/17 21:00	not applicable	no	no	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	boneless pork shoulder roast	not collected	True	193	host-associated	animal	animal-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78990_BB11_01_18662.mzXML	1.7443	g	2.5735	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G78990	not applicable	yes	pork	olive oil	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	Encinitas:home	-117.258	not collected	Pork, shoulder breast, boneless, separable lean and fat, cooked, broiled	10959	350	no	not collected	not collected	none	not applicable	none	Dorrestein Lab	True	not applicable	5	G	1.1605	g	1.9974	g	cooked	high heat	cooked at home after sampling in lab	11442.G78990	not applicable	processed	0.5838	g	0.5761	g	G78990	none	G78939	food	land	meat	pig	pig	pork shoulder	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	complex	solid	store	not provided	MP/CA	no	no	not applicable	870726	not applicable	not applicable	not collected	not collected	not collected	Global FoodOmics	yes	not collected	not collected	no	not applicable	not applicable
G78991_BC9_01_18675.mzXML	animal	animal	meat	23107000.0	no	not applicable	not applicable	Lamb_shoulder_chop_cooked_NS_as_to_fat_eaten	NaN	Tip Top Meats	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	lamb	shoulder chops	78991	not applicable	not applicable	not collected	not applicable	not applicable	not collected	no	not applicable	not applicable	not applicable	no	8/29/17 21:00	not applicable	no	no	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	lamb shoulder chops	not collected	True	193	host-associated	animal	animal-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78991_BC9_01_18675.mzXML	1.7601	g	2.7047	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G78991	not applicable	yes	lamb	olive oil	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	Encinitas:home	-117.258	not collected	not collected	not collected	308	no	not collected	not collected	none	not applicable	none	Dorrestein Lab	True	not applicable	5	G	1.1587	g	1.9808	g	cooked	high heat	cooked at home after sampling in lab	11442.G78991	not applicable	processed	0.6014	g	0.7239	g	G78991	none	G78938	food	land	meat	lamb	lamb	shoulder chops	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	complex	solid	store	not provided	MP/CA	no	no	not applicable	870726	not applicable	not applicable	not collected	not collected	not collected	Global FoodOmics	yes	not collected	not collected	no	not applicable	not applicable
