#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
2539	M+H	2716532	1	Spectral Match to Monoelaidin from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf2539	N/A	N/A	HCD	Positive	ESI	357.3	lib-00032.mgf	Bronze	3	0.744401	0.51247	0.000183105	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	357.3	N/A	0	18	N/A	1	357.3	spectra/specs_ms.mgf	CCMSLIB00003138917	561800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
254	M+H	146797822	1	Spectral Match to Arachidonoylthio-PC from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf254	N/A	N/A	Q-TOF	Positive	ESI	784.584	lib-00032.mgf	Bronze	3	0.950526	3.11172	0.00244141	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	784.584	N/A	0	5	N/A	1	784.586	spectra/specs_ms.mgf	CCMSLIB00003134558	691100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2540	M+H	117395	1	Quercetin	Isolated	NIST	0.0	spectra/specs_ms.mgf2540	InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H	N/A	HCD	Positive	ESI	303.05	lib-00033.mgf	Bronze	3	0.884042	1.00701	0.000305176	1	NIST17	NIST	303.05	N/A	0	17	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	1	303.05	spectra/specs_ms.mgf	CCMSLIB00003442380	185100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2542	M+H-H2O	545460	1	Uvaol	Isolated	NIST	0.0	spectra/specs_ms.mgf2542	InChI=1S/C30H50O2/c1-19-10-15-30(18-31)17-16-28(6)21(25(30)20(19)2)8-9-23-27(5)13-12-24(32)26(3,4)22(27)11-14-29(23,28)7/h8,19-20,22-25,31-32H,9-18H2,1-7H3/t19-,20+,22+,23-,24+,25+,27+,28-,29-,30-/m1/s1	N/A	HCD	Positive	ESI	425.378	lib-00033.mgf	Bronze	3	0.84845	1.3631	0.000579834	1	NIST17	NIST	425.378	N/A	0	34	CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1C)C)CO	1	425.378	spectra/specs_ms.mgf	CCMSLIB00003451136	193700	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2546	M+H	4175477	1	Spectral Match to 9Z,11E,13E-Octadecatrienoic acid methyl ester from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf2546	N/A	N/A	HCD	Positive	ESI	293.247	lib-00032.mgf	Bronze	3	0.694798	2.39356	0.000701904	1	GNPS-NIST14-MATCHES	Data from PC Dorrestein	293.247	N/A	0	56	N/A	1	293.248	spectra/specs_ms.mgf	CCMSLIB00003137125	2.49171e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2547	M+H-H2O	54739309	1	13-Keto-9Z,11E-octadecadienoic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf2547	InChI=1S/C18H30O3/c1-2-3-11-14-17(19)15-12-9-7-5-4-6-8-10-13-16-18(20)21/h7,9,12,15H,2-6,8,10-11,13-14,16H2,1H3,(H,20,21)/b9-7-,15-12+	N/A	HCD	Positive	ESI	277.216	lib-00033.mgf	Bronze	3	0.831087	0.440343	0.00012207	1	NIST17	NIST	277.216	N/A	0	36	CCCCCC(=O)C=CC=CCCCCCCCC(=O)O	1	277.216	spectra/specs_ms.mgf	CCMSLIB00003255592	171300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2554	M+H-H2O	126192	1	Sarsasapogenin	Isolated	NIST	0.0	spectra/specs_ms.mgf2554	InChI=1S/C27H44O3/c1-16-7-12-27(29-15-16)17(2)24-23(30-27)14-22-20-6-5-18-13-19(28)8-10-25(18,3)21(20)9-11-26(22,24)4/h16-24,28H,5-15H2,1-4H3/t16-,17-,18+,19-,20+,21-,22-,23-,24-,25-,26-,27+/m0/s1	N/A	HCD	Positive	ESI	399.326	lib-00033.mgf	Bronze	3	0.809384	0.764228	0.000305176	1	NIST17	NIST	399.326	N/A	0	58	CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)O)C)C)C)OC1	1	399.326	spectra/specs_ms.mgf	CCMSLIB00003404745	730200	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2559	M+H	128336	1	Zymosterol	Isolated	NIST	0.0	spectra/specs_ms.mgf2559	InChI=1S/C27H44O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h7,19-21,23-24,28H,6,8-17H2,1-5H3/t19-,20?,21+,23-,24+,26+,27-/m1/s1	N/A	HCD	Positive	ESI	385.346	lib-00033.mgf	Bronze	3	0.882627	0	0	1	NIST17	NIST	385.346	N/A	0	74	CC(CCC=C(C)C)C1CCC2C1(CCC3=C2CCC4C3(CCC(C4)O)C)C	1	385.346	spectra/specs_ms.mgf	CCMSLIB00003267125	638700	UPDATE-SINGLE-ANNOTATED-BRONZE	 
256	M+H	146797822	1	Spectral Match to Arachidonoylthio-PC from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf256	N/A	N/A	Q-TOF	Positive	ESI	784.584	lib-00032.mgf	Bronze	3	0.950054	2.56717	0.00201416	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	784.584	N/A	0	5	N/A	1	784.586	spectra/specs_ms.mgf	CCMSLIB00003134558	748500	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2565	M+H	54232596	1	Spectral Match to 9-Oxo-10E,12Z-octadecadienoic acid from NIST14	Isolated	Data deposited by pwiemann	0.0	spectra/specs_ms.mgf2565	N/A	N/A	HCD	Positive	ESI	295.227	lib-00032.mgf	Bronze	3	0.845261	0	0	1	GNPS-NIST14-MATCHES	Data from Wiemann	295.227	N/A	0	85	N/A	1	295.227	spectra/specs_ms.mgf	CCMSLIB00003135615	1.4336e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
257	M+Na	130614061	1	1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf257	N/A	N/A	Q-TOF	Positive	ESI	780.551	lib-00033.mgf	Bronze	3	0.695679	3.0496	0.00238037	1	NIST17	NIST	780.551	N/A	0	6	N/A	1	780.554	spectra/specs_ms.mgf	CCMSLIB00003173896	336800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2571	M+H-H2O	87984825	1	Spectral Match to 13S-Hydroxy-9Z,11E,15Z-octadecatrienoic acid from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf2571	N/A	N/A	HCD	Positive	ESI	277.216	lib-00032.mgf	Bronze	3	0.852011	1.10086	0.000305176	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	277.216	N/A	0	54	N/A	1	277.216	spectra/specs_ms.mgf	CCMSLIB00003139007	1.1601e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2573	M+H	635-65-4	1	Spectral Match to Bilirubin from METLIN	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf2573	InChI=1S/C33H36N4O6/c1-7-20-19(6)32(42)37-27(20)14-25-18(5)23(10-12-31(40)41)29(35-25)15-28-22(9-11-30(38)39)17(4)24(34-28)13-26-16(3)21(8-2)33(43)36-26/h7-8,13-14,34-35H,1-2,9-12,15H2,3-6H3,(H,36,43)(H,37,42)(H,38,39)(H,40,41)/b26-13-,27-14-	N/A	LC-ESI-QTOF	Positive-40eV	LC-ESI	585.269	lib-00032.mgf	Bronze	3	0.780991	3.96285	0.00231934	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	585.269	N/A	0	4	N/A	1	585.271	spectra/specs_ms.mgf	CCMSLIB00003136956	80900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2577	M+H-H2O	1224926	1	5.alpha.-Androstan-3.beta.-ol	Isolated	NIST	0.0	spectra/specs_ms.mgf2577	InChI=1S/C19H32O/c1-18-9-3-4-16(18)15-6-5-13-12-14(20)7-11-19(13,2)17(15)8-10-18/h13-17,20H,3-12H2,1-2H3/t13-,14-,15-,16-,17-,18-,19-/m0/s1	N/A	HCD	Positive	ESI	259.242	lib-00033.mgf	Bronze	3	0.763383	0.706311	0.000183105	1	NIST17	NIST	259.242	N/A	0	28	CC12CCCC1C3CCC4CC(CCC4(C3CC2)C)O	1	259.242	spectra/specs_ms.mgf	CCMSLIB00003370746	8.8705e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
258	M+H	146797822	1	Spectral Match to Arachidonoylthio-PC from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf258	N/A	N/A	Q-TOF	Positive	ESI	784.584	lib-00032.mgf	Bronze	3	0.954611	3.42289	0.00268555	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	784.584	N/A	0	4	N/A	1	784.587	spectra/specs_ms.mgf	CCMSLIB00003134558	1.092e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2583	M+H	54232596	1	9-Oxo-10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf2583	InChI=1S/C18H30O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h6,8,11,14H,2-5,7,9-10,12-13,15-16H2,1H3,(H,20,21)/b8-6-,14-11+	N/A	HCD	Positive	ESI	295.227	lib-00033.mgf	Bronze	3	0.817072	1.0337	0.000305176	1	NIST17	NIST	295.227	N/A	0	64	CCCCCC=CC=CC(=O)CCCCCCCC(=O)O	1	295.227	spectra/specs_ms.mgf	CCMSLIB00003255532	1.1136e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2588	[M+H]+	N/A	1	feruloyltyramine	isolated	MoNA:VF-NPL-QEHF001187	0.0	spectra/specs_ms.mgf2588	InChI=1S/C18H19NO4/c1-23-17-12-14(4-8-16(17)21)5-9-18(22)19-11-10-13-2-6-15(20)7-3-13/h2-9,12,20-21H,10-11H2,1H3,(H,19,22)/b9-5+	N/A	ESI-QFT	positive	N/A	314.139	lib-00029.mgf	Bronze	3	0.926674	1.65149	0.000518799	1	MONA	MoNA	314.139	N/A	0	22	N/A	1	314.138	spectra/specs_ms.mgf	CCMSLIB00004692250	3.6891e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2591	M+H-H2O	1224926	1	5.alpha.-Androstan-3.beta.-ol	Isolated	NIST	0.0	spectra/specs_ms.mgf2591	InChI=1S/C19H32O/c1-18-9-3-4-16(18)15-6-5-13-12-14(20)7-11-19(13,2)17(15)8-10-18/h13-17,20H,3-12H2,1-2H3/t13-,14-,15-,16-,17-,18-,19-/m0/s1	N/A	HCD	Positive	ESI	259.242	lib-00033.mgf	Bronze	3	0.779672	1.17718	0.000305176	1	NIST17	NIST	259.242	N/A	0	28	CC12CCCC1C3CCC4CC(CCC4(C3CC2)C)O	1	259.242	spectra/specs_ms.mgf	CCMSLIB00003370746	2.8614e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2596	M+H	482-35-9	1	Isoquercitin	Commercial	Carsten Simon	464.095	spectra/specs_ms.mgf2596	InChI=1S/C21H20O12/c22-6-13-15(27)17(29)18(30)21(32-13)33-20-16(28)14-11(26)4-8(23)5-12(14)31-19(20)7-1-2-9(24)10(25)3-7/h1-5,13,15,17-18,21-27,29-30H,6H2/t13-,15-,17+,18-,21+/m1/s1	 	Orbitrap	Positive	LC-ESI	465.103	lib-00013.mgf	Bronze	3	0.973133	0.852991	0.000396729	1	GNPS-LIBRARY	Gleixner	465.103	5280804	0	30	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O	1	465.103	spectra/specs_ms.mgf	CCMSLIB00004684186	970300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2600	M+H-2H2O	515037	1	Sclareol	Isolated	NIST	0.0	spectra/specs_ms.mgf2600	InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3/t15-,16+,18-,19-,20+/m0/s1	N/A	HCD	Positive	ESI	273.258	lib-00033.mgf	Bronze	3	0.931889	1.45185	0.000396729	1	NIST17	NIST	273.258	N/A	0	32	CC1(CCCC2(C1CCC(C2CCC(C)(C=C)O)(C)O)C)C	1	273.258	spectra/specs_ms.mgf	CCMSLIB00003573664	659400	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2617	M+H	482-35-9	1	Isoquercitin	Commercial	Carsten Simon	464.095	spectra/specs_ms.mgf2617	InChI=1S/C21H20O12/c22-6-13-15(27)17(29)18(30)21(32-13)33-20-16(28)14-11(26)4-8(23)5-12(14)31-19(20)7-1-2-9(24)10(25)3-7/h1-5,13,15,17-18,21-27,29-30H,6H2/t13-,15-,17+,18-,21+/m1/s1	 	Orbitrap	Positive	LC-ESI	465.103	lib-00013.mgf	Bronze	3	0.965327	0.196844	9.15527e-05	1	GNPS-LIBRARY	Gleixner	465.103	5280804	0	13	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O	1	465.103	spectra/specs_ms.mgf	CCMSLIB00004684186	272500	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2618	M+H	24880408	1	.omega.-3 Arachidonic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf2618	InChI=1S/C20H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h3-4,6-7,9-10,12-13H,2,5,8,11,14-19H2,1H3,(H,21,22)/b4-3-,7-6-,10-9-,13-12-	N/A	HCD	Positive	ESI	305.247	lib-00033.mgf	Bronze	3	0.774498	0.699836	0.000213623	1	NIST17	NIST	305.247	N/A	0	37	CCC=CCC=CCC=CCC=CCCCCCCC(=O)O	1	305.248	spectra/specs_ms.mgf	CCMSLIB00003332102	6.892e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
262	M+H	146797822	1	Spectral Match to Arachidonoylthio-PC from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf262	N/A	N/A	Q-TOF	Positive	ESI	784.584	lib-00032.mgf	Bronze	3	0.934216	3.96744	0.00311279	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	784.584	N/A	0	5	N/A	1	784.587	spectra/specs_ms.mgf	CCMSLIB00003134558	880100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2624	M+H	24880408	1	.omega.-3 Arachidonic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf2624	InChI=1S/C20H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h3-4,6-7,9-10,12-13H,2,5,8,11,14-19H2,1H3,(H,21,22)/b4-3-,7-6-,10-9-,13-12-	N/A	HCD	Positive	ESI	305.247	lib-00033.mgf	Bronze	3	0.913823	0.699836	0.000213623	1	NIST17	NIST	305.247	N/A	0	49	CCC=CCC=CCC=CCC=CCCCCCCC(=O)O	1	305.248	spectra/specs_ms.mgf	CCMSLIB00003332101	1.8164e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2626	M+H	635-65-4	1	Spectral Match to Bilirubin from METLIN	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf2626	InChI=1S/C33H36N4O6/c1-7-20-19(6)32(42)37-27(20)14-25-18(5)23(10-12-31(40)41)29(35-25)15-28-22(9-11-30(38)39)17(4)24(34-28)13-26-16(3)21(8-2)33(43)36-26/h7-8,13-14,34-35H,1-2,9-12,15H2,3-6H3,(H,36,43)(H,37,42)(H,38,39)(H,40,41)/b26-13-,27-14-	N/A	LC-ESI-QTOF	Positive-40eV	LC-ESI	585.269	lib-00032.mgf	Bronze	3	0.834781	0.834285	0.000488281	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	585.269	N/A	0	15	N/A	1	585.269	spectra/specs_ms.mgf	CCMSLIB00003136956	199200	UPDATE-SINGLE-ANNOTATED-BRONZE	 
263	M+Na	130614061	1	1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf263	N/A	N/A	Q-TOF	Positive	ESI	780.551	lib-00033.mgf	Bronze	3	0.675603	0.625559	0.000488281	1	NIST17	NIST	780.551	N/A	0	6	N/A	1	780.551	spectra/specs_ms.mgf	CCMSLIB00003173896	1.5811e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2640	M+H	17353036	1	Kaempferol-7-O-neohesperidoside	Isolated	NIST	0.0	spectra/specs_ms.mgf2640	InChI=1S/C27H30O15/c1-9-17(31)20(34)23(37)26(38-9)42-25-21(35)18(32)15(8-28)41-27(25)39-12-6-13(30)16-14(7-12)40-24(22(36)19(16)33)10-2-4-11(29)5-3-10/h2-7,9,15,17-18,20-21,23,25-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,23+,25+,26-,27+/m0/s1	N/A	HCD	Positive	ESI	595.166	lib-00033.mgf	Bronze	3	0.964366	3.69186	0.00219727	1	NIST17	NIST	595.166	N/A	0	4	CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=C3)OC(=C(C4=O)O)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O	1	595.168	spectra/specs_ms.mgf	CCMSLIB00003272118	423600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2641	M+H	472151	1	Betulinic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf2641	N/A	N/A	HCD	Positive	ESI	457.368	lib-00033.mgf	Bronze	3	0.798252	2.00173	0.000915527	1	NIST17	NIST	457.368	N/A	0	74	N/A	1	457.367	spectra/specs_ms.mgf	CCMSLIB00003390791	1.0838e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2651	M+Na	17364168	1	1-Palmitoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2651	InChI=1S/C24H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24(27)30-21-23(26)22-32-33(28,29)31-20-19-25(2,3)4/h23,26H,5-22H2,1-4H3/t23-/m1/s1	N/A	HCD	Positive	ESI	518.322	lib-00033.mgf	Bronze	3	0.663115	0.706532	0.000366211	1	NIST17	NIST	518.322	N/A	0	9	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	1	518.322	spectra/specs_ms.mgf	CCMSLIB00003498394	4.4223e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2652	M+Na	30334715	1	1,2-Dihexadecanoyl-sn-glycerol	Isolated	NIST	0.0	spectra/specs_ms.mgf2652	InChI=1S/C35H68O5/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-34(37)39-32-33(31-36)40-35(38)30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h33,36H,3-32H2,1-2H3	N/A	HCD	Positive	ESI	591.496	lib-00033.mgf	Bronze	3	0.694305	4.74664	0.00280762	1	NIST17	NIST	591.496	N/A	0	41	CCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCC	1	591.499	spectra/specs_ms.mgf	CCMSLIB00003720479	6.6054e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
266	M+H	146797822	1	Spectral Match to Arachidonoylthio-PC from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf266	N/A	N/A	Q-TOF	Positive	ESI	784.584	lib-00032.mgf	Bronze	3	0.951927	3.18951	0.00250244	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	784.584	N/A	0	4	N/A	1	784.586	spectra/specs_ms.mgf	CCMSLIB00003134558	617000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2660	M+H	27098244	1	1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2660	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h15,17,21,23,42H,6-14,16,18-20,22,24-41H2,1-5H3/b17-15-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	786.601	lib-00033.mgf	Bronze	3	0.980559	1.2415	0.000976562	1	NIST17	NIST	786.601	N/A	0	8	CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	786.602	spectra/specs_ms.mgf	CCMSLIB00003268376	2.9329e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2661	M+H	27098244	1	1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2661	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h15,17,21,23,42H,6-14,16,18-20,22,24-41H2,1-5H3/b17-15-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	786.601	lib-00033.mgf	Bronze	3	0.976158	1.1639	0.000915527	1	NIST17	NIST	786.601	N/A	0	6	CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	786.602	spectra/specs_ms.mgf	CCMSLIB00003268376	2.2025e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2663	M+Na	4235954	1	1,2-dioleoyl-sn-glycero-3-phosphatidylcholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2663	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h20-23,42H,6-19,24-41H2,1-5H3/b22-20-,23-21-/t42-/m1/s1	N/A	Q-TOF	Positive	ESI	808.583	lib-00033.mgf	Bronze	3	0.693388	3.92517	0.00317383	1	NIST17	NIST	808.583	N/A	0	6	CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC	1	808.58	spectra/specs_ms.mgf	CCMSLIB00003173855	1.242e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2666	M+H	25518541	1	Spectral Match to Lauroyl L-carnitine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf2666	N/A	N/A	HCD	Positive	ESI	344.279	lib-00032.mgf	Bronze	3	0.970562	2.03877	0.000701904	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	344.279	N/A	0	9	N/A	1	344.28	spectra/specs_ms.mgf	CCMSLIB00003134527	1.1395e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2673	M+H	2566894	1	Arachidonic acid methyl ester	Isolated	NIST	0.0	spectra/specs_ms.mgf2673	InChI=1S/C21H34O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21(22)23-2/h7-8,10-11,13-14,16-17H,3-6,9,12,15,18-20H2,1-2H3/b8-7-,11-10-,14-13-,17-16-	N/A	HCD	Positive	ESI	319.263	lib-00033.mgf	Bronze	3	0.789437	0.860288	0.000274658	1	NIST17	NIST	319.263	N/A	0	49	CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC	1	319.263	spectra/specs_ms.mgf	CCMSLIB00003328857	906200	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2674	M+H	2566894	1	Arachidonic acid methyl ester	Isolated	NIST	0.0	spectra/specs_ms.mgf2674	InChI=1S/C21H34O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21(22)23-2/h7-8,10-11,13-14,16-17H,3-6,9,12,15,18-20H2,1-2H3/b8-7-,11-10-,14-13-,17-16-	N/A	HCD	Positive	ESI	319.263	lib-00033.mgf	Bronze	3	0.757567	0.860288	0.000274658	1	NIST17	NIST	319.263	N/A	0	65	CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC	1	319.263	spectra/specs_ms.mgf	CCMSLIB00003328856	3.5676e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2677	M+H	998061	1	1,2-Dilinoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2677	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,42H,6-13,18-19,24-41H2,1-5H3/b16-14-,17-15-,22-20-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	782.569	lib-00033.mgf	Bronze	3	0.927397	2.41779	0.00189209	1	NIST17	NIST	782.569	N/A	0	7	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	782.571	spectra/specs_ms.mgf	CCMSLIB00003268180	1.3868e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
268	M+H	301020	1	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf268	N/A	N/A	QqQ	Positive	ESI	282.279	lib-00032.mgf	Bronze	3	0.859446	0.75678	0.000213623	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	282.279	N/A	0	29	N/A	1	282.279	spectra/specs_ms.mgf	CCMSLIB00003139413	195600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2680	M+H-H2O	3443821	1	2-Linoleoylglycerol	Isolated	NIST	0.0	spectra/specs_ms.mgf2680	InChI=1S/C21H38O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(24)25-20(18-22)19-23/h6-7,9-10,20,22-23H,2-5,8,11-19H2,1H3/b7-6-,10-9-	N/A	HCD	Positive	ESI	337.274	lib-00033.mgf	Bronze	3	0.855847	0.542899	0.000183105	1	NIST17	NIST	337.274	N/A	0	42	CCCCCC=CCC=CCCCCCCCC(=O)OC(CO)CO	1	337.274	spectra/specs_ms.mgf	CCMSLIB00003408445	890400	UPDATE-SINGLE-ANNOTATED-BRONZE	 
