#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
1231	M+Na	19420565	1	Spectral Match to 1-(9Z-Octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1231	N/A	N/A	HCD	Positive	ESI	544.337	lib-00032.mgf	Bronze	3	0.800115	2.80319	0.00152588	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	544.337	N/A	0	7	N/A	1	544.339	spectra/specs_ms.mgf	CCMSLIB00003137471	19880	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1232	M+H	132213855	1	Spectral Match to Docosahexaenoyl PAF C-16 from NIST14	Isolated	Data deposited by ThomasMetz	0.0	spectra/specs_ms.mgf1232	N/A	N/A	HCD	Positive	ESI	792.58	lib-00032.mgf	Bronze	3	0.965948	9.16397	0.00726318	1	GNPS-NIST14-MATCHES	Data from  Michael Katze, Ralph Baric, Amy Sims, Katrina Waters, Dick Smith, and Thomas Metz	792.58	N/A	0	6	N/A	1	792.587	spectra/specs_ms.mgf	CCMSLIB00003139316	383688	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1234	M+H	130614061	1	Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1234	N/A	N/A	Q-TOF	Positive	ESI	758.569	lib-00032.mgf	Bronze	3	0.950896	1.77014	0.00134277	1	GNPS-NIST14-MATCHES	Data from James McKerrow	758.569	N/A	0	6	N/A	1	758.57	spectra/specs_ms.mgf	CCMSLIB00003135073	58095	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1235	M+H	132213855	1	Spectral Match to Docosahexaenoyl PAF C-16 from NIST14	Isolated	Data deposited by ThomasMetz	0.0	spectra/specs_ms.mgf1235	N/A	N/A	HCD	Positive	ESI	792.58	lib-00032.mgf	Bronze	3	0.892628	10.8582	0.00860596	1	GNPS-NIST14-MATCHES	Data from  Michael Katze, Ralph Baric, Amy Sims, Katrina Waters, Dick Smith, and Thomas Metz	792.58	N/A	0	7	N/A	1	792.589	spectra/specs_ms.mgf	CCMSLIB00003139316	77610	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1240	M+H	146797822	1	Spectral Match to Arachidonoylthio-PC from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1240	N/A	N/A	Q-TOF	Positive	ESI	784.584	lib-00032.mgf	Bronze	3	0.948864	1.40027	0.00109863	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	784.584	N/A	0	6	N/A	1	784.585	spectra/specs_ms.mgf	CCMSLIB00003134558	606986	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1248	M+H	5041827	1	Spectral Match to Isorhamnetin 3-O-glucoside from NIST14	Isolated	Data deposited by pmallard	0.0	spectra/specs_ms.mgf1248	N/A	N/A	Q-TOF	Positive	ESI	479.119	lib-00032.mgf	Bronze	3	0.945693	0.191086	9.15527e-05	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	479.119	N/A	0	12	N/A	1	479.119	spectra/specs_ms.mgf	CCMSLIB00003138036	258460	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1256	M+H	4423374	1	Spectral Match to 3',5'-Dimethoxy-3,5,7,4'-tetrahydroxyflavone from NIST14	Isolated	Data deposited by quinnr	0.0	spectra/specs_ms.mgf1256	N/A	N/A	HCD	Positive	ESI	347.08	lib-00032.mgf	Bronze	3	0.804894	9.49608	0.0032959	1	GNPS-NIST14-MATCHES	Data from Dorrestein/Knight	347.08	N/A	0	11	N/A	1	347.077	spectra/specs_ms.mgf	CCMSLIB00003137207	5020	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1258	M+H	n/a	1	NCGC00384529-01!5,7-dihydroxy-2-methyl-8-[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one	isolated	lfnothias	354.095	spectra/specs_ms.mgf1258	InChI=1S/C16H18O9/c1-5-2-6(18)10-7(19)3-8(20)11(15(10)24-5)16-14(23)13(22)12(21)9(4-17)25-16/h2-3,9,12-14,16-17,19-23H,4H2,1H3/t9-,12-,13+,14-,16+/m1/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	355.102	lib-00002.mgf	Gold	1	0.712328	0.601582	0.000213623	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	355.102	n/a	0	7	CC1=CC(=O)C2=C(O)C=C(O)C([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2O1	1	355.102	spectra/specs_ms.mgf	CCMSLIB00000848273	13003	UPDATE-SINGLE-ANNOTATED-GOLD	 
126	M+H	384833-20-9	1	2-amino-3-({[3-(hexadecanoyloxy)-2-[octadeca-9,12-dienoyloxy]propoxy](hydroxy)phosphoryl}oxy)propanoic acid	Commercial	C-TAC	759.505	spectra/specs_ms.mgf126	 	 	qTof	Positive	LC-ESI	760.512	lib-00013.mgf	Bronze	3	0.920228	0.722298	0.000549316	1	GNPS-LIBRARY	O Laprevote	760.512	 	0	20	 	1	760.513	spectra/specs_ms.mgf	CCMSLIB00005436314	246565	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1260	[M+H]+	N/A	1	Theanine	isolated	MoNA:VF-NPL-QEHF027185	0.0	spectra/specs_ms.mgf1260	InChI=1S/C7H14N2O3/c1-2-9-6(10)4-3-5(8)7(11)12/h5H,2-4,8H2,1H3,(H,9,10)(H,11,12)/t5-/m0/s1	N/A	ESI-QFT	positive	N/A	175.108	lib-00029.mgf	Bronze	3	0.923219	3.39843	0.000595093	1	MONA	MoNA	175.108	N/A	0	5	N/A	1	175.107	spectra/specs_ms.mgf	CCMSLIB00004720766	24320	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1262	M+H	83-67-0	1	THEOBROMINE	Commercial	Kelly Weldon	180.065	spectra/specs_ms.mgf1262	"InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)"	N/A	Orbitrap	Positive	ESI	181.072	lib-00015.mgf	Gold	1	0.765321	1.68538	0.000305176	1	GNPS-MSMLS	Dorrestein	181.072	N/A	0	5	CN1C=NC2=C1C(=O)NC(=O)N2C	1	181.072	spectra/specs_ms.mgf	CCMSLIB00005464198	113300	UPDATE-SINGLE-ANNOTATED-GOLD	 
1267	[M+H]+	N/A	1	Epigallocatechin	isolated	MoNA:VF-NPL-QEHF013808	0.0	spectra/specs_ms.mgf1267	InChI=1S/C15H14O7/c16-7-3-9(17)8-5-12(20)15(22-13(8)4-7)6-1-10(18)14(21)11(19)2-6/h1-4,12,15-21H,5H2/t12-,15-/m1/s1	N/A	ESI-QFT	positive	N/A	307.081	lib-00029.mgf	Bronze	3	0.929268	0	0	1	MONA	MoNA	307.081	N/A	0	7	N/A	1	307.081	spectra/specs_ms.mgf	CCMSLIB00004704871	145090	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1268	M+H	n/a	1	NCGC00164319-09![(2R,3R)-5,7-dihydroxy-2-(3,4,5-trihydroxyphenyl)-3,4-dihydro-2H-chromen-3-yl] 3,4,5-trihydroxybenzoate	isolated	lfnothias	458.085	spectra/specs_ms.mgf1268	InChI=1S/C22H18O11/c23-10-5-12(24)11-7-18(33-22(31)9-3-15(27)20(30)16(28)4-9)21(32-17(11)6-10)8-1-13(25)19(29)14(26)2-8/h1-6,18,21,23-30H,7H2/t18-,21-/m1/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	459.092	lib-00002.mgf	Gold	1	0.990833	0.864159	0.000396729	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	459.092	n/a	0	13	OC1=CC(O)=C2C[C@@H](OC(=O)C3=CC(O)=C(O)C(O)=C3)[C@H](OC2=C1)C4=CC(O)=C(O)C(O)=C4	1	459.092	spectra/specs_ms.mgf	CCMSLIB00000848160	567310	UPDATE-SINGLE-ANNOTATED-GOLD	 
1269	[M+H]+	N/A	1	epicatechin gallate	isolated	MoNA:VF-NPL-QEHF003631	0.0	spectra/specs_ms.mgf1269	InChI=1S/C22H18O10/c23-11-6-14(25)12-8-19(32-22(30)10-4-16(27)20(29)17(28)5-10)21(31-18(12)7-11)9-1-2-13(24)15(26)3-9/h1-7,19,21,23-29H,8H2/t19-,21-/m1/s1	N/A	ESI-QFT	positive	N/A	443.097	lib-00029.mgf	Bronze	3	0.830136	1.17085	0.000518799	1	MONA	MoNA	443.097	N/A	0	8	N/A	1	443.098	spectra/specs_ms.mgf	CCMSLIB00004694694	22360	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1270	[M+H]+	N/A	1	Epigallocatechin	isolated	MoNA:VF-NPL-QEHF013808	0.0	spectra/specs_ms.mgf1270	InChI=1S/C15H14O7/c16-7-3-9(17)8-5-12(20)15(22-13(8)4-7)6-1-10(18)14(21)11(19)2-6/h1-4,12,15-21H,5H2/t12-,15-/m1/s1	N/A	ESI-QFT	positive	N/A	307.081	lib-00029.mgf	Bronze	3	0.932841	0	0	1	MONA	MoNA	307.081	N/A	0	7	N/A	1	307.081	spectra/specs_ms.mgf	CCMSLIB00004704871	165520	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1276	M+H	 	1	quercetin-3-O-glc-1-3-rham-1-6-glucoside	Isolated	TJ Ling	772.206	spectra/specs_ms.mgf1276	InChI=1S/C33H40O21/c1-9-19(39)29(53-32-25(45)23(43)20(40)16(7-34)51-32)27(47)31(49-9)48-8-17-21(41)24(44)26(46)33(52-17)54-30-22(42)18-14(38)5-11(35)6-15(18)50-28(30)10-2-3-12(36)13(37)4-10/h2-6,9,16-17,19-21,23-27,29,31-41,43-47H,7-8H2,1H3/t9-,16+,17+,19-,20+,21+,23-,24-,25+,26+,27+,29+,31+,32-,33-/m0/s1	 	qTof	Positive	LC-ESI	773.215	lib-00013.mgf	Bronze	3	0.921726	1.97342	0.00152588	1	GNPS-LIBRARY	TJ Ling	773.215	 	0	13	O=C1C2=C(O)C=C(O)C=C2OC(C3=CC(O)=C(O)C=C3)=C1O[C@@H]4O[C@H](CO[C@H]5[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](C)O5)[C@@H](O)[C@H](O)[C@H]4O	1	773.214	spectra/specs_ms.mgf	CCMSLIB00000578397	447190	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1277	M+H	15514064	1	Spectral Match to Procyanidin B2 from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1277	N/A	N/A	Q-TOF	Positive	ESI	579.15	lib-00032.mgf	Bronze	3	0.964748	0.42155	0.000244141	1	GNPS-NIST14-MATCHES	Data from System Wide MS course 	579.15	N/A	0	16	N/A	1	579.15	spectra/specs_ms.mgf	CCMSLIB00003135781	35940	UPDATE-SINGLE-ANNOTATED-BRONZE	 
128	M+H	535831	1	Spectral Match to Trigonelline from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf128	N/A	N/A	HCD	Positive	ESI	138.054	lib-00032.mgf	Bronze	3	0.981862	4.31058	0.000595093	1	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	138.054	N/A	0	6	N/A	1	138.055	spectra/specs_ms.mgf	CCMSLIB00003135570	116000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1315	M+H	59403542	1	Spectral Match to 1-Palmitoyl-2-docosahexaenoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0	spectra/specs_ms.mgf1315	N/A	N/A	HCD	Positive	ESI	806.55	lib-00032.mgf	Bronze	3	0.963462	23.8374	0.0192261	1	GNPS-NIST14-MATCHES	Data from McKerrow	806.55	N/A	0	22	N/A	1	806.569	spectra/specs_ms.mgf	CCMSLIB00003139425	1.26233e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1317	M+H	97802534	1	Spectral Match to 1-(1Z-Hexadecenyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf1317	N/A	N/A	QqIT	Positive	ESI	480.346	lib-00032.mgf	Bronze	3	0.925118	4.82847	0.00231934	1	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	480.346	N/A	0	7	N/A	1	480.344	spectra/specs_ms.mgf	CCMSLIB00003138781	103960	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1334	M+H	132196282	1	Spectral Match to Eicosapentaenoyl PAF C-16 from NIST14	Isolated	Data deposited by ThomasMetz	0.0	spectra/specs_ms.mgf1334	N/A	N/A	HCD	Positive	ESI	766.56	lib-00032.mgf	Bronze	3	0.960548	16.7207	0.0128174	1	GNPS-NIST14-MATCHES	Data from  Michael Katze, Ralph Baric, Amy Sims, Katrina Waters, Dick Smith, and Thomas Metz	766.56	N/A	0	7	N/A	1	766.573	spectra/specs_ms.mgf	CCMSLIB00003139725	1.3924e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1338	M+H	N/A	1	Spectral Match to Phe-Pro from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf1338	N/A	N/A	QqQ	Positive	ESI	263.138	lib-00032.mgf	Bronze	3	0.899425	2.66744	0.000701904	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	263.138	N/A	0	5	N/A	1	263.139	spectra/specs_ms.mgf	CCMSLIB00003138008	29900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1354	M+H	132213855	1	Spectral Match to Docosahexaenoyl PAF C-16 from NIST14	Isolated	Data deposited by ThomasMetz	0.0	spectra/specs_ms.mgf1354	N/A	N/A	HCD	Positive	ESI	792.58	lib-00032.mgf	Bronze	3	0.891084	9.31799	0.00738525	1	GNPS-NIST14-MATCHES	Data from  Michael Katze, Ralph Baric, Amy Sims, Katrina Waters, Dick Smith, and Thomas Metz	792.58	N/A	0	6	N/A	1	792.587	spectra/specs_ms.mgf	CCMSLIB00003139316	107183	UPDATE-SINGLE-ANNOTATED-BRONZE	 
136	M+H	146797822	1	Spectral Match to Arachidonoylthio-PC from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf136	N/A	N/A	Q-TOF	Positive	ESI	784.584	lib-00032.mgf	Bronze	3	0.916282	0.233379	0.000183105	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	784.584	N/A	0	6	N/A	1	784.584	spectra/specs_ms.mgf	CCMSLIB00003134558	400209	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1370	M+H	53862354	1	Spectral Match to 1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by alchemistmatt	0.0	spectra/specs_ms.mgf1370	N/A	N/A	HCD	Positive	ESI	454.291	lib-00032.mgf	Bronze	3	0.875104	5.30693	0.00241089	1	GNPS-NIST14-MATCHES	Data from Katrina Waters;Yoshihiro Kawaoka;Michael Diamond;Richard Smith;Thomas Metz	454.291	N/A	0	11	N/A	1	454.293	spectra/specs_ms.mgf	CCMSLIB00003134881	1.42754e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1380	M+H	17688298	1	Spectral Match to 1,2-Diarachidonoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0	spectra/specs_ms.mgf1380	N/A	N/A	HCD	Positive	ESI	830.564	lib-00032.mgf	Bronze	3	0.974895	6.61378	0.00549316	1	GNPS-NIST14-MATCHES	Data from McKerrow	830.564	N/A	0	21	N/A	1	830.57	spectra/specs_ms.mgf	CCMSLIB00003139657	561370	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1383	M+H	72490825	1	Spectral Match to 1-Octadecyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by alchemistmatt	0.0	spectra/specs_ms.mgf1383	N/A	N/A	QqIT	Positive	ESI	510.389	lib-00032.mgf	Bronze	3	0.92691	6.637	0.00338745	1	GNPS-NIST14-MATCHES	Data from Katrina Waters;Yoshihiro Kawaoka;Richard Smith;Thomas Metz;Ralph Baric	510.389	N/A	0	10	N/A	1	510.392	spectra/specs_ms.mgf	CCMSLIB00003137486	88047	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1384	M+H	50930239	1	Spectral Match to 1-Heptadecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1384	N/A	N/A	HCD	Positive	ESI	510.355	lib-00032.mgf	Bronze	3	0.914312	3.28882	0.00167847	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	510.355	N/A	0	14	N/A	1	510.357	spectra/specs_ms.mgf	CCMSLIB00003134521	177300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1386	M+H	53862354	1	Spectral Match to 1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by alchemistmatt	0.0	spectra/specs_ms.mgf1386	N/A	N/A	HCD	Positive	ESI	454.291	lib-00032.mgf	Bronze	3	0.825101	5.50845	0.00250244	1	GNPS-NIST14-MATCHES	Data from Katrina Waters;Yoshihiro Kawaoka;Michael Diamond;Richard Smith;Thomas Metz	454.291	N/A	0	6	N/A	1	454.293	spectra/specs_ms.mgf	CCMSLIB00003134881	633413	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1390	M+H	17688298	1	Spectral Match to 1,2-Diarachidonoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0	spectra/specs_ms.mgf1390	N/A	N/A	HCD	Positive	ESI	830.564	lib-00032.mgf	Bronze	3	0.956535	6.24634	0.00518799	1	GNPS-NIST14-MATCHES	Data from McKerrow	830.564	N/A	0	19	N/A	1	830.569	spectra/specs_ms.mgf	CCMSLIB00003139657	418283	UPDATE-SINGLE-ANNOTATED-BRONZE	 
141	M+H	629549	1	Spectral Match to Palmitamide from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf141	N/A	N/A	IT-FT/ion trap with FTMS	Positive	ESI	256.263	lib-00032.mgf	Bronze	3	0.942326	2.739	0.000701904	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	256.263	N/A	0	9	N/A	1	256.264	spectra/specs_ms.mgf	CCMSLIB00003138668	84200	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1411	M+H	474923212	1	Spectral Match to N-Lauroyl-D-erythro-sphingosylphosphorylcholine from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf1411	N/A	N/A	HCD	Positive	ESI	647.515	lib-00032.mgf	Bronze	3	0.959871	4.14747	0.00268555	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	647.515	N/A	0	7	N/A	1	647.512	spectra/specs_ms.mgf	CCMSLIB00003135723	81374	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1416	M+H	2701191	1	Spectral Match to 1,2-Di-(9Z,12Z,15Z-octadecatrienoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1416	N/A	N/A	HCD	Positive	ESI	778.536	lib-00032.mgf	Bronze	3	0.953978	5.40942	0.00421143	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	778.536	N/A	0	10	N/A	1	778.54	spectra/specs_ms.mgf	CCMSLIB00003138768	491078	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1419	M+H	2701191	1	Spectral Match to 1,2-Di-(9Z,12Z,15Z-octadecatrienoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1419	N/A	N/A	HCD	Positive	ESI	778.536	lib-00032.mgf	Bronze	3	0.912197	4.62544	0.00360107	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	778.536	N/A	0	7	N/A	1	778.54	spectra/specs_ms.mgf	CCMSLIB00003138768	216396	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1424	M+H	132213855	1	Spectral Match to Docosahexaenoyl PAF C-16 from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1424	N/A	N/A	HCD	Positive	ESI	792.551	lib-00032.mgf	Bronze	3	0.795448	3.38848	0.00268555	1	GNPS-NIST14-MATCHES	Data from James McKerrow	792.551	N/A	0	7	N/A	1	792.554	spectra/specs_ms.mgf	CCMSLIB00003138972	139768	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1425	M+H	17688298	1	Spectral Match to 1,2-Diarachidonoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0	spectra/specs_ms.mgf1425	N/A	N/A	HCD	Positive	ESI	830.564	lib-00032.mgf	Bronze	3	0.971083	5.36451	0.00445557	1	GNPS-NIST14-MATCHES	Data from McKerrow	830.564	N/A	0	14	N/A	1	830.568	spectra/specs_ms.mgf	CCMSLIB00003139657	134749	UPDATE-SINGLE-ANNOTATED-BRONZE	 
143	M+H	124265	1	Spectral Match to Octadecanamide from NIST14	Isolated	Data deposited by pmallard	0.0	spectra/specs_ms.mgf143	N/A	N/A	QqQ	Positive	ESI	284.296	lib-00032.mgf	Bronze	3	0.762978	3.43502	0.000976562	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	284.296	N/A	0	10	N/A	1	284.295	spectra/specs_ms.mgf	CCMSLIB00003138525	163100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1430	M+H	50930239	1	Spectral Match to 1-Heptadecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1430	N/A	N/A	HCD	Positive	ESI	510.355	lib-00032.mgf	Bronze	3	0.890677	1.13614	0.000579834	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	510.355	N/A	0	8	N/A	1	510.356	spectra/specs_ms.mgf	CCMSLIB00003137406	26891	UPDATE-SINGLE-ANNOTATED-BRONZE	 
144	M+Na	35418-58-7	1	(2-{[3-(hexadecanoyloxy)-2-[icosa-5,8,11,14-tetraenoyloxy]propyl phosphonato]oxy}ethyl)trimethylazanium	Commercial	C-TAC	781.562	spectra/specs_ms.mgf144	 	 	qTof	Positive	LC-ESI	804.551	lib-00013.mgf	Bronze	3	0.764015	0.986211	0.000793457	1	GNPS-LIBRARY	O Laprevote	804.551	 	0	10	 	1	804.552	spectra/specs_ms.mgf	CCMSLIB00005436353	157565	UPDATE-SINGLE-ANNOTATED-BRONZE	 
147	M+H	7266-53-7	1	(2-aminoethoxy)[2-[octadeca-9,12-dienoyloxy]-3-(octadecanoyloxy)propoxy]phosphinic acid	Commercial	C-TAC	743.547	spectra/specs_ms.mgf147	 	 	qTof	Positive	LC-ESI	744.554	lib-00013.mgf	Bronze	3	0.896942	0.409877	0.000305176	1	GNPS-LIBRARY	O Laprevote	744.554	 	0	11	 	1	744.554	spectra/specs_ms.mgf	CCMSLIB00005436337	138340	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1473	M+H	132213855	1	Spectral Match to Docosahexaenoyl PAF C-16 from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf1473	N/A	N/A	HCD	Positive	ESI	792.551	lib-00032.mgf	Bronze	3	0.810477	3.23446	0.00256348	1	GNPS-NIST14-MATCHES	Data from James McKerrow	792.551	N/A	0	6	N/A	1	792.554	spectra/specs_ms.mgf	CCMSLIB00003138972	52105	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1495	M+H	 	1	(2-{[2-[icosa-5,8,11,14-tetraenoyloxy]-3-[octadec-1-en-1-yloxy]propyl phosphonato]oxy}ethyl)trimethylazanium	Commercial	C-TAC	793.599	spectra/specs_ms.mgf1495	 	 	qTof	Positive	LC-ESI	794.606	lib-00013.mgf	Bronze	3	0.958209	1.9203	0.00152588	1	GNPS-LIBRARY	O Laprevote	794.606	 	0	10	 	1	794.604	spectra/specs_ms.mgf	CCMSLIB00005436345	289851	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1497	M+H	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by TJLing	0.0	spectra/specs_ms.mgf1497	N/A	N/A	HCD	Positive	ESI	760.586	lib-00032.mgf	Bronze	3	0.986806	1.44446	0.00109863	1	GNPS-NIST14-MATCHES	Data from Tie-Jun Ling	760.586	N/A	0	6	N/A	1	760.585	spectra/specs_ms.mgf	CCMSLIB00003136135	100150	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1499	M+H	52691620	1	Spectral Match to 1-Hexadecyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by eriche	0.0	spectra/specs_ms.mgf1499	N/A	N/A	Q-TOF	Positive	ESI	482.36	lib-00032.mgf	Bronze	3	0.901354	0.442871	0.000213623	1	GNPS-NIST14-MATCHES	Data from Piel, Dittmann	482.36	N/A	0	7	N/A	1	482.36	spectra/specs_ms.mgf	CCMSLIB00003139845	322800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1511	M+H	144371697	1	Spectral Match to 1-(1Z-Octadecenyl)-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by alchemistmatt	0.0	spectra/specs_ms.mgf1511	N/A	N/A	HCD	Positive	ESI	752.555	lib-00032.mgf	Bronze	3	0.755932	5.43396	0.00408936	1	GNPS-NIST14-MATCHES	Data from Katrina Waters;Yoshihiro Kawaoka;Richard Smith;Thomas Metz;Ralph Baric	752.555	N/A	0	18	N/A	1	752.559	spectra/specs_ms.mgf	CCMSLIB00003135595	119350	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1525	M+H	59403542	1	Spectral Match to 1-Palmitoyl-2-docosahexaenoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0	spectra/specs_ms.mgf1525	N/A	N/A	HCD	Positive	ESI	806.55	lib-00032.mgf	Bronze	3	0.938183	24.2915	0.0195923	1	GNPS-NIST14-MATCHES	Data from McKerrow	806.55	N/A	0	9	N/A	1	806.57	spectra/specs_ms.mgf	CCMSLIB00003139425	48458	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1533	M+H	69747553	1	Spectral Match to 1-Stearoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by alchemistmatt	0.0	spectra/specs_ms.mgf1533	N/A	N/A	HCD	Positive	ESI	482.32	lib-00032.mgf	Bronze	3	0.841677	10.3767	0.00500488	1	GNPS-NIST14-MATCHES	Data from Charles Ansong	482.32	N/A	0	10	N/A	1	482.325	spectra/specs_ms.mgf	CCMSLIB00003140187	608910	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1536	M+H	 	1	TOP 8 Psoriasis feature - Unknown FeatureID=4262	Lysate	lfnothias	0.0	spectra/specs_ms.mgf1536	 	 	qTof	Positive	LC-ESI	438.297	lib-00013.mgf	Bronze	3	0.92707	2.29771	0.00100708	1	GNPS-LIBRARY	Dorrestein	438.297	 	0	14	 	1	438.298	spectra/specs_ms.mgf	CCMSLIB00004684235	410307	UPDATE-SINGLE-ANNOTATED-BRONZE	 
