row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,72665_5x_RD5_01_17476.mzXML Peak area,72798_1x_BH4_01_17498.mzXML Peak area,73730_1x_BB9_01_17405.mzXML Peak area,72674_1x_BG4_01_17472.mzXML Peak area,74015_1x_BG2_01_17470.mzXML Peak area,72666_1x_BC5_01_17414.mzXML Peak area,72802_1x_BD11_01_17438.mzXML Peak area,73990_1x_BH7_01_17517.mzXML Peak area,G72738_10x_BB5_01_17911.mzXML Peak area,G72755_10x_BC3_01_17812.mzXML Peak area,75086_1x_BH3_01_17497.mzXML Peak area,75904_1x_BA11_01_17394.mzXML Peak area,75072_1x_BE9_01_17449.mzXML Peak area,74021_1x_BA12_01_17395.mzXML Peak area,79166_1x_BA8_01_17391.mzXML Peak area,74027_1x_BC12_01_17421.mzXML Peak area,G72451_p2_c6_GA3_01_21633.mzXML Peak area,G73489_1x_10ul_RH12_01_20711.mzXML Peak area,G72532_1x_BC7_01_17286.mzXML Peak area,G73444_1x_BH5_01_17349.mzXML Peak area,G73439_1x_BC4_01_17283.mzXML Peak area,G72740_10x_BA2_01_17864.mzXML Peak area,74018_1x_BB12_01_17408.mzXML Peak area,74028_1x_BE11_01_17451.mzXML Peak area,G73458_2x_RH10_01_19429.mzXML Peak area,G75126_1x_RB3_01_20253.mzXML Peak area,G74053_1x_10ul_RD6_01_19817.mzXML Peak area,G73635_1x_RH2_01_20359.mzXML Peak area,G73447_1x_rerun_BF7_01_17371.mzXML Peak area,G72480_1x_BG6_01_17337.mzXML Peak area,G72758_BE7_01_19009.mzXML Peak area,G72719_5x_10ul_RA5_01_20210.mzXML Peak area,G73440_1x_RC2_01_23292.mzXML Peak area,G75125_1x_RC2_01_20263.mzXML Peak area,G75166_1x_rerun_10ul_RC7_01_18906.mzXML Peak area,G73942_1x_BD12_01_17303.mzXML Peak area,G75127_1x_RE8_01_18861.mzXML Peak area,G73952_1x_rerun_BE8_01_17362.mzXML Peak area,G73953_1x_BD8_01_17300.mzXML Peak area,G73437_1x_rerun_BE4_01_17364.mzXML Peak area,G75697_rerun_BG7_01_18771.mzXML Peak area,G75584_BD6_01_18686.mzXML Peak area,G75179_5x_RB2_01_17259.mzXML Peak area,G75580_BB5_01_18654.mzXML Peak area,G75581_BG5_01_18744.mzXML Peak area,G75169_1x_rerun_RB6_01_18903.mzXML Peak area,G75168_1x_RC6_01_18817.mzXML Peak area,G75212_1x_BC3_01_17282.mzXML Peak area,G75854_5x_2ul_BC7_01_19677.mzXML Peak area,G75851_5x_4ul_BE6_01_19723.mzXML Peak area,G75751_1x_10ul_RH2_01_19910.mzXML Peak area,G75591_1x_RD4_01_18829.mzXML Peak area,G75167_1x_rerun_RA9_01_18846.mzXML Peak area,G75698_rerun_BH7_01_18779.mzXML Peak area,G75696_BA7_01_18642.mzXML Peak area,G75653_5x_BH3_01_19360.mzXML Peak area,G78938_BA10_01_18645.mzXML Peak area,G78937_BA11_01_18646.mzXML Peak area,G78939_BD8_01_18689.mzXML Peak area,G75746_1x_10ul_RH3_01_19911.mzXML Peak area,G75852_5x_4ul_BE7_01_19724.mzXML Peak area,G78941_rerun_BH8_01_18780.mzXML Peak area,G78940_BA8_01_18643.mzXML Peak area,G75659_p19_h9_GE7_01_21696.mzXML Peak area,G78955_5x_RB4_01_19475.mzXML Peak area,G79196_5x_BF12_01_19665.mzXML Peak area,G78946_BF9_01_18734.mzXML Peak area,G78944_BB8_01_18659.mzXML Peak area,G78945_BA6_01_18640.mzXML Peak area,G78950_BE10_01_18718.mzXML Peak area,G78947_BE11_01_18719.mzXML Peak area,G79259_5x_rerun_BB12_01_19637.mzXML Peak area,G79285_1x_5ul_rerun_drift_RA8_01_20541.mzXML Peak area,G79204_1x_RB9_01_18806.mzXML Peak area,G79000_1x_RG2_01_18882.mzXML Peak area,G79260_5x_BA12_01_19618.mzXML Peak area,G79197_5x_BG12_01_19668.mzXML Peak area,G79203_1x_RE9_01_18862.mzXML Peak area,G78965_1x_BH5_01_20242.mzXML Peak area,G79499_2x_10ul_RB9_01_19070.mzXML Peak area,G79498_2x_RD9_01_19157.mzXML Peak area,G79472_5x_RF10_01_17967.mzXML Peak area,G79473_5x_RE10_01_18233.mzXML Peak area,G79209_1x_RF3_01_18869.mzXML Peak area,G79202_1x_RF9_01_18876.mzXML Peak area,G78975_1x_RG5_01_18885.mzXML Peak area,G79246_1x_RD10_01_18842.mzXML Peak area,G83345_1x_BC9_01_21881.mzXML Peak area,G79500_2x_rerun_RE10_01_19200.mzXML Peak area,G83436_1x_BB11_01_26390.mzXML Peak area,G79588_5x_RF8_01_18151.mzXML Peak area,G83227_1x_RC11_01_20299.mzXML Peak area,G79471_5x_RG10_01_18195.mzXML Peak area,G79589_5x_rerun_RE8_01_18129.mzXML Peak area,G78942_rerun_BH9_01_18781.mzXML Peak area,G79590_5x_RD8_01_18106.mzXML Peak area,G86817_1x_BH4_01_23230.mzXML Peak area,G83457_1x_RD4_01_23328.mzXML Peak area,G86779_1x_RB11_01_26253.mzXML Peak area,G86754_10x_RF4_01_23199.mzXML Peak area,G79292_1x_rerun_RF7_01_20572.mzXML Peak area,G79680_5x_10ul_RH3_01_19570.mzXML Peak area,G79591_5x_RC8_01_18223.mzXML Peak area,G87472_1x_RH7_01_26347.mzXML Peak area,G87479_1x_RG4_01_26325.mzXML Peak area,G87542_1x_RC6_01_26262.mzXML Peak area,G86775_1x_RE4_01_23346.mzXML Peak area,G86802_1x_RH10_01_23387.mzXML Peak area,G86801_1x_rerun_RH9_01_23405.mzXML Peak area,G79551_p14_h10_GB4_01_21640.mzXML Peak area,G79550_1x_BA11_01_18217.mzXML Peak area,G87469_1x_RC3_01_26259.mzXML Peak area,G87526_1x_BG4_01_26634.mzXML Peak area,G87578_1x_BF8_01_26627.mzXML Peak area,G87471_1x_RE2_01_26289.mzXML Peak area,G87470_1x_RH2_01_26341.mzXML Peak area,G87594_1x_RF10_01_26317.mzXML Peak area,G86879_1x_rerun_RG4_01_23443.mzXML Peak area,G79665_1x_10ul_BB11_01_20281.mzXML Peak area,Unnamed: 129
615,702.5076821816629,13.115733333333333,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22848.345999999892,0.0,228591.59999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11212.559999999929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
616,745.1771831123949,13.049074999999998,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66600.96199999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790987.5180000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
619,179.0372162041734,0.3848666666666667,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2222740.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430610.7144999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
620,274.27414881313103,5.7600920289855075,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147317.4410000009,0.0,0.0,0.0,0.0,0.0,0.0,193416.3059999988,82474.94999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331902.4509999993,0.0,249456.82649999863,0.0,0.0,0.0,369279.1020000023,0.0,329650.6335000002,0.0,0.0,0.0,120307.14649999914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334899.05849999725,0.0,0.0,0.0,0.0,168842.7525000007,0.0,0.0,0.0,261469.60249999943,0.0,0.0,0.0,160520.91950000034,0.0,180834.42200000165,0.0,0.0,0.0,0.0,0.0,133816.60950000052,266987.73850000056,0.0,0.0,0.0,144425.7035000003,0.0,253230.0110000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170662.48049999948,0.0,0.0,0.0,308362.81899999897,0.0,0.0,0.0,0.0,0.0,110252.49600000096,0.0,0.0,242842.71149999934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28258.584999999795,0.0,0.0,0.0,258244.62749999945,
621,475.29784467865613,8.268761111111111,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39194.33199999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172610.11549999766,56918.82999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205325.989500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56186.86499999998,0.0,0.0,0.0,0.0,0.0,18016.020500000257,0.0,0.0,0.0,0.0,0.0,
622,178.0528748931443,0.3056166666666667,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34499.398000000016,0.0,0.0,0.0,0.0,0.0,0.0,445388.3020000004,0.0,1445487.8224999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572770.2315000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
623,316.2118142211523,2.6579125,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46642.53050000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16333.585499999905,0.0,0.0,0.0,0.0,155120.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344645.7960000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442379.16249999974,0.0,0.0,0.0,102723.82300000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28839.54150000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171662.66099999988,0.0,
624,268.1277757190846,0.32228333333333337,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879041.1435000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627681.7154999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
625,478.29329836187753,6.783037878787879,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739496.4615000042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174479.22500000068,0.0,0.0,0.0,0.0,505977.657500001,0.0,0.0,123105.09650000047,0.0,0.0,0.0,0.0,1576407.2915000084,0.0,0.0,0.0,0.0,0.0,29298.437000000264,305696.25849999936,0.0,0.0,0.0,0.0,889275.726500003,667840.6435000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595431.5220000134,632099.3704999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
626,478.29336358628814,6.682871212121213,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410850.4564999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31221.84550000004,0.0,0.0,0.0,0.0,547898.8254999997,0.0,0.0,576613.060000001,0.0,0.0,0.0,0.0,1559441.9195000106,0.0,0.0,0.0,0.0,0.0,145100.94699999905,653701.0645000029,0.0,0.0,0.0,0.0,237115.63899999837,105956.97800000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5386186.304500009,1088424.529999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
627,728.5613989196937,10.157685714285714,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811628.8565000051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596039.4600000001,48223.40449999967,0.0,0.0,0.0,261900.2275000004,0.0,0.0,0.0,0.0,63035.35049999999,0.0,46202.031500000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636336.251000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
628,204.12299204674855,0.31375833333333336,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140837.71399999995,0.0,0.0,0.0,0.0,0.0,0.0,294139.0995,0.0,0.0,0.0,0.0,0.0,0.0,7726.430999999998,0.0,1043863.4934999995,0.0,0.0,0.0,0.0,0.0,130428.09150000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540258.5584999996,565797.375,0.0,1779562.4079999984,319000.885,0.0,0.0,0.0,0.0,0.0,1039613.9685000004,0.0,0.0,3698637.9615,2115497.074500001,93756.67050000004,1400092.7539999993,1531371.882999999,632561.2395,2056798.3215000003,0.0,290773.5994999999,870078.3119999997,176817.1025,0.0,0.0,378016.5924999999,210749.24900000007,250243.604,3891458.6405,6969287.144000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41099.641999999985,318311.58900000004,0.0,0.0,0.0,0.0,0.0,0.0,752071.2930000004,57107.07799999997,0.0,114646.19300000001,96397.347,8683128.301000003,0.0,0.0,0.0,0.0,0.0,0.0,17133.661,711977.8634999999,0.0,0.0,0.0,0.0,0.0,0.0,5835756.776000002,6008024.7165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
629,726.5081281037226,10.366191666666666,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525515.6149999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99806.51399999963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
630,236.14934497393116,0.44083999999999995,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387325.02800000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59597.52199999997,48073.52700000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92635.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209499.7675000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
631,162.11236339236675,0.2868288888888889,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282324.62700000004,0.0,0.0,0.0,0.0,0.0,0.0,118948.6740000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332744.40600000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61895.75800000001,2483228.7584999995,1954052.2665,0.0,4220939.203999998,667898.1984999999,0.0,0.0,0.0,0.0,0.0,415554.5005,0.0,0.0,2866486.3905,3645153.0215000007,0.0,3867538.7910000007,5662261.460500001,1606335.3254999998,401368.473,0.0,1416819.7669999998,1537944.9884999997,110529.70300000001,0.0,0.0,661856.3470000002,699469.1924999999,780566.4930000001,4473121.982500002,4809021.3795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193798.1495,0.0,0.0,0.0,0.0,0.0,0.0,199523.769,0.0,0.0,0.0,200129.38699999996,4294572.9235000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196382.676,0.0,0.0,0.0,0.0,0.0,0.0,455623.001,285019.0489999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
632,714.5074463540362,10.57954,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514306.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37120.96649999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60535.980499999874,0.0,0.0,0.0,0.0,308665.33099999995,157820.23700000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
633,712.4921738840269,9.976283333333333,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211300.778499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134317.16700000054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114267.43649999949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
634,232.15422014496482,0.7416578125,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374388.32900000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922424.0355,0.0,0.0,0.0,53312.77849999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3728712.7389999996,567040.9945,0.0,3325529.5255,342024.91850000015,0.0,0.0,0.0,0.0,0.0,1094228.736,0.0,0.0,6971611.613999995,7104989.310000001,0.0,491719.9645,5692889.8445000015,143822.071,2856664.2165,0.0,149029.86750000008,407830.5569999999,128358.315,0.0,0.0,30902.63600000001,475575.00350000005,398945.6765,7030013.829499999,15705782.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39424.75899999997,362503.40049999993,0.0,0.0,0.0,0.0,0.0,0.0,254745.3055,0.0,0.0,30945.467499999984,137235.69349999994,16484070.380499993,0.0,0.0,0.0,115225.09450000002,0.0,0.0,0.0,309477.70750000014,0.0,0.0,0.0,0.0,0.0,0.0,5784082.522499997,5819023.862499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
635,261.14395503253155,1.1377904761904758,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139725.22500000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148311.91249999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37708.220000000016,0.0,0.0,0.0,12588.599999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32151.514999999974,0.0,0.0,0.0,0.0,0.0,256488.18549999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24265.12750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
636,438.5038972562429,12.909022916666665,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513578.0544999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55404.319999999636,0.0,0.0,0.0,113538.98350000168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129483.79850000134,0.0,298311.43699999864,0.0,0.0,32276.76200000008,0.0,0.0,76219.50700000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32604.38999999841,148865.89300000007,0.0,0.0,0.0,0.0,0.0,54882.08299999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61831.63599999928,0.0,0.0,0.0,0.0,0.0,174678.00149999998,0.0,0.0,0.0,0.0,0.0,0.0,36785.293499999636,78407.98899999952,0.0,0.0,0.0,0.0,0.0,0.0,726599.2570000066,32553.397999999794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
