sample_name,filepath
G72772_1x_RF2_01_20334.mzXML,G72772_1x_RF2_01_20334.mzXML
G72773_5x_RC3_01_20159.mzXML,G72773_5x_RC3_01_20159.mzXML
G72774_1x_RA3_01_20248.mzXML,G72774_1x_RA3_01_20248.mzXML
G72775_1x_BH4_01_20241.mzXML,G72775_1x_BH4_01_20241.mzXML
G72776_10x_BH2_01_17906.mzXML,G72776_10x_BH2_01_17906.mzXML
G72777_5x_BB12_01_18281.mzXML,G72777_5x_BB12_01_18281.mzXML
G72778_10x_BA4_01_17869.mzXML,G72778_10x_BA4_01_17869.mzXML
G72779_10x_BD3_01_17824.mzXML,G72779_10x_BD3_01_17824.mzXML
G72780_10x_BF2_01_17850.mzXML,G72780_10x_BF2_01_17850.mzXML
G72781_10x_10ul_BA3_01_17867.mzXML,G72781_10x_10ul_BA3_01_17867.mzXML
G72782_10x_BF3_01_17851.mzXML,G72782_10x_BF3_01_17851.mzXML
G72783_10x_BE2_01_17835.mzXML,G72783_10x_BE2_01_17835.mzXML
G72784_10x_BA5_01_17870.mzXML,G72784_10x_BA5_01_17870.mzXML
G72785_10x_BB3_01_17895.mzXML,G72785_10x_BB3_01_17895.mzXML
G72786_10x_BD2_01_17823.mzXML,G72786_10x_BD2_01_17823.mzXML
G72787_rerun_5ul_RC11_01_17658.mzXML,G72787_rerun_5ul_RC11_01_17658.mzXML
G72788_rerun_5ul_RB11_01_17651.mzXML,G72788_rerun_5ul_RB11_01_17651.mzXML
G72789_1x_BG5_01_20230.mzXML,G72789_1x_BG5_01_20230.mzXML
G72791_RA10_01_17532.mzXML,G72791_RA10_01_17532.mzXML
G72792_5x_BE10_01_18321.mzXML,G72792_5x_BE10_01_18321.mzXML
G72793_5x_BA7_01_18262.mzXML,G72793_5x_BA7_01_18262.mzXML
G72794_5x_BB4_01_18273.mzXML,G72794_5x_BB4_01_18273.mzXML
G72795_5x_BF10_01_18335.mzXML,G72795_5x_BF10_01_18335.mzXML
G72796_BE5_01_19006.mzXML,G72796_BE5_01_19006.mzXML
G72797_BG2_01_19034.mzXML,G72797_BG2_01_19034.mzXML
G72800_rerun_5ul_RD11_01_17681.mzXML,G72800_rerun_5ul_RD11_01_17681.mzXML
G72801_1x_rerun_RA11_01_23433.mzXML,G72801_1x_rerun_RA11_01_23433.mzXML
G72803_RD12_01_18368.mzXML,G72803_RD12_01_18368.mzXML
G72804_1x_rerun_15ul_RF3_01_20568.mzXML,G72804_1x_rerun_15ul_RF3_01_20568.mzXML
G72805_1x_rerun_RE3_01_20330.mzXML,G72805_1x_rerun_RE3_01_20330.mzXML
G72806_1x_RH3_01_20360.mzXML,G72806_1x_RH3_01_20360.mzXML
G72807_2x_RF9_01_19187.mzXML,G72807_2x_RF9_01_19187.mzXML
G72808_rerun_5ul_RB10_01_17648.mzXML,G72808_rerun_5ul_RB10_01_17648.mzXML
G72809_rerun_2ul_BH2_01_19089.mzXML,G72809_rerun_2ul_BH2_01_19089.mzXML
G72810_rerun_BB6_01_19065.mzXML,G72810_rerun_BB6_01_19065.mzXML
G72811_BF6_01_19022.mzXML,G72811_BF6_01_19022.mzXML
G72812_2x_RE8_01_19171.mzXML,G72812_2x_RE8_01_19171.mzXML
G72814_10x_BH4_01_17932.mzXML,G72814_10x_BH4_01_17932.mzXML
G72817_10x_BC12_01_17822.mzXML,G72817_10x_BC12_01_17822.mzXML
G72818_10x_BC2_01_17900.mzXML,G72818_10x_BC2_01_17900.mzXML
G72820_1x_RA1_01_18497.mzXML,G72820_1x_RA1_01_18497.mzXML
G72821_1x_10ul_RB1_01_18620.mzXML,G72821_1x_10ul_RB1_01_18620.mzXML
G72822_1x_10ul_RC1_01_18604.mzXML,G72822_1x_10ul_RC1_01_18604.mzXML
G72823_1x_RD1_01_18538.mzXML,G72823_1x_RD1_01_18538.mzXML
G72824_1x_RE1_01_18552.mzXML,G72824_1x_RE1_01_18552.mzXML
G72827_1x_RF1_01_18566.mzXML,G72827_1x_RF1_01_18566.mzXML
G72828_1x_RG1_01_18579.mzXML,G72828_1x_RG1_01_18579.mzXML
G72829_1x_RH1_01_18593.mzXML,G72829_1x_RH1_01_18593.mzXML
G72830_1x_RD2_01_18539.mzXML,G72830_1x_RD2_01_18539.mzXML
G72831_1x_10ul_RC2_01_18607.mzXML,G72831_1x_10ul_RC2_01_18607.mzXML
G72832_1x_RB2_01_18511.mzXML,G72832_1x_RB2_01_18511.mzXML
G72833_1x_RA2_01_18500.mzXML,G72833_1x_RA2_01_18500.mzXML
G72835_1x_RE2_01_18553.mzXML,G72835_1x_RE2_01_18553.mzXML
G72836_1x_RF2_01_18567.mzXML,G72836_1x_RF2_01_18567.mzXML
G72837_1x_RG2_01_18580.mzXML,G72837_1x_RG2_01_18580.mzXML
G72839_1x_RH2_01_18594.mzXML,G72839_1x_RH2_01_18594.mzXML
G72841_10x_p1_h5_GD6_01_21940.mzXML,G72841_10x_p1_h5_GD6_01_21940.mzXML
G73433_1x_BA3_01_17273.mzXML,G73433_1x_BA3_01_17273.mzXML
G73434_1x_BH4_01_17348.mzXML,G73434_1x_BH4_01_17348.mzXML
G73435_1x_rerun_BG4_01_17376.mzXML,G73435_1x_rerun_BG4_01_17376.mzXML
G73436_1x_BF4_01_17322.mzXML,G73436_1x_BF4_01_17322.mzXML
G73437_1x_rerun_BE4_01_17364.mzXML,G73437_1x_rerun_BE4_01_17364.mzXML
G73438_1x_BD4_01_17296.mzXML,G73438_1x_BD4_01_17296.mzXML
G73439_1x_BC4_01_17283.mzXML,G73439_1x_BC4_01_17283.mzXML
G73440_1x_RC2_01_23292.mzXML,G73440_1x_RC2_01_23292.mzXML
G73441_1x_BB4_01_17261.mzXML,G73441_1x_BB4_01_17261.mzXML
G73442_1x_BA4_01_17249.mzXML,G73442_1x_BA4_01_17249.mzXML
G73443_1x_BG5_01_17336.mzXML,G73443_1x_BG5_01_17336.mzXML
G73444_1x_BH5_01_17349.mzXML,G73444_1x_BH5_01_17349.mzXML
G73445_1x_rerun_BH7_01_17366.mzXML,G73445_1x_rerun_BH7_01_17366.mzXML
G73446_1x_BG7_01_17338.mzXML,G73446_1x_BG7_01_17338.mzXML
G73447_1x_rerun_BF7_01_17371.mzXML,G73447_1x_rerun_BF7_01_17371.mzXML
G73448_1x_BC5_01_17284.mzXML,G73448_1x_BC5_01_17284.mzXML
G73449_1x_BD5_01_17297.mzXML,G73449_1x_BD5_01_17297.mzXML
G73450_1x_BE5_01_17310.mzXML,G73450_1x_BE5_01_17310.mzXML
G73451_1x_BB5_01_17262.mzXML,G73451_1x_BB5_01_17262.mzXML
G73452_1x_RE6_01_20323.mzXML,G73452_1x_RE6_01_20323.mzXML
G73454_2x_rerun_RA7_01_19433.mzXML,G73454_2x_rerun_RA7_01_19433.mzXML
G73455_RE12_01_17600.mzXML,G73455_RE12_01_17600.mzXML
G73456_5x_rerun_RD4_01_20211.mzXML,G73456_5x_rerun_RD4_01_20211.mzXML
G73457_5x_RC5_01_20161.mzXML,G73457_5x_RC5_01_20161.mzXML
G73458_2x_RH10_01_19429.mzXML,G73458_2x_RH10_01_19429.mzXML
G73459_1x_RA8_01_23257.mzXML,G73459_1x_RA8_01_23257.mzXML
G73463_5x_BH11_01_18409.mzXML,G73463_5x_BH11_01_18409.mzXML
G73464_5x_BD11_01_18308.mzXML,G73464_5x_BD11_01_18308.mzXML
G73465_5x_BD12_01_18309.mzXML,G73465_5x_BD12_01_18309.mzXML
G73466_5x_10ul_rerun_RH6_01_19598.mzXML,G73466_5x_10ul_rerun_RH6_01_19598.mzXML
G73467_5x_RD6_01_19508.mzXML,G73467_5x_RD6_01_19508.mzXML
G73468_5x_rerun_10ul_RA6_01_19584.mzXML,G73468_5x_rerun_10ul_RA6_01_19584.mzXML
G73469_5x_BE9_01_18320.mzXML,G73469_5x_BE9_01_18320.mzXML
G73470_1x_10ul_RA8_01_19788.mzXML,G73470_1x_10ul_RA8_01_19788.mzXML
G73473_1x_10ul_RB11_01_19795.mzXML,G73473_1x_10ul_RB11_01_19795.mzXML
G73474_1x_10ul_RD7_01_19819.mzXML,G73474_1x_10ul_RD7_01_19819.mzXML
G73475_1x_10ul_RD8_01_19820.mzXML,G73475_1x_10ul_RD8_01_19820.mzXML
G73476_1x_10ul_RE2_01_19829.mzXML,G73476_1x_10ul_RE2_01_19829.mzXML
G73478_1x_10ul_RH7_01_19918.mzXML,G73478_1x_10ul_RH7_01_19918.mzXML
G73479_1x_10ul_RB7_01_19690.mzXML,G73479_1x_10ul_RB7_01_19690.mzXML
G73480_1x_10ul_RC6_01_19806.mzXML,G73480_1x_10ul_RC6_01_19806.mzXML
G73481_1x_10ul_RA10_01_19789.mzXML,G73481_1x_10ul_RA10_01_19789.mzXML
G73482_1x_10ul_RG5_01_19897.mzXML,G73482_1x_10ul_RG5_01_19897.mzXML
G73483_1x_10ul_RH4_01_19914.mzXML,G73483_1x_10ul_RH4_01_19914.mzXML
G73484_1x_RF7_01_18572.mzXML,G73484_1x_RF7_01_18572.mzXML
G73485_1x_RD9_01_18546.mzXML,G73485_1x_RD9_01_18546.mzXML
G73486_1x_10ul_RD4_01_19861.mzXML,G73486_1x_10ul_RD4_01_19861.mzXML
G73488_1x_10ul_RA11_01_19779.mzXML,G73488_1x_10ul_RA11_01_19779.mzXML
G73489_1x_10ul_RH12_01_20711.mzXML,G73489_1x_10ul_RH12_01_20711.mzXML
G73490_1x_10ul_RG12_01_19907.mzXML,G73490_1x_10ul_RG12_01_19907.mzXML
G73498_1x_10_RA11_01_18623.mzXML,G73498_1x_10_RA11_01_18623.mzXML
G73499_1x_10ul_RA12_01_19780.mzXML,G73499_1x_10ul_RA12_01_19780.mzXML
G73500_1x_10ul_RB12_01_19796.mzXML,G73500_1x_10ul_RB12_01_19796.mzXML
G73505_1x_10ul_RB4_01_18621.mzXML,G73505_1x_10ul_RB4_01_18621.mzXML
G73509_1x_2ul_RC5_01_20709.mzXML,G73509_1x_2ul_RC5_01_20709.mzXML
G73517_1x_10ul_RB2_01_19783.mzXML,G73517_1x_10ul_RB2_01_19783.mzXML
G73518_1x_10ul_RC3_01_19802.mzXML,G73518_1x_10ul_RC3_01_19802.mzXML
G73519_1x_RG11_01_18588.mzXML,G73519_1x_RG11_01_18588.mzXML
G73520_1x_RH11_01_18605.mzXML,G73520_1x_RH11_01_18605.mzXML
G73522_1x_RF6_01_18571.mzXML,G73522_1x_RF6_01_18571.mzXML
G73523_1x_RD7_01_18544.mzXML,G73523_1x_RD7_01_18544.mzXML
G73524_1x_RG7_01_18584.mzXML,G73524_1x_RG7_01_18584.mzXML
G73525_1x_10ul_RC11_01_18537.mzXML,G73525_1x_10ul_RC11_01_18537.mzXML
G73532_1x_BH12_01_20278.mzXML,G73532_1x_BH12_01_20278.mzXML
G73634_5x_RB7_01_19479.mzXML,G73634_5x_RB7_01_19479.mzXML
G73635_1x_RH2_01_20359.mzXML,G73635_1x_RH2_01_20359.mzXML
G73636_1x_RB7_01_23274.mzXML,G73636_1x_RB7_01_23274.mzXML
G73637_1x_RB8_01_23275.mzXML,G73637_1x_RB8_01_23275.mzXML
G73638_5x_10ul_BH9_01_19760.mzXML,G73638_5x_10ul_BH9_01_19760.mzXML
G73639_BE6_01_18701.mzXML,G73639_BE6_01_18701.mzXML
G73640_BB6_01_18655.mzXML,G73640_BB6_01_18655.mzXML
G73641_2x_RF10_01_19188.mzXML,G73641_2x_RF10_01_19188.mzXML
G73642_2x_RB3_01_19113.mzXML,G73642_2x_RB3_01_19113.mzXML
G73643_2x_RE3_01_19165.mzXML,G73643_2x_RE3_01_19165.mzXML
G73644_p5_d5_15ul_GD4_01_21649.mzXML,G73644_p5_d5_15ul_GD4_01_21649.mzXML
G73645_BC6_01_18671.mzXML,G73645_BC6_01_18671.mzXML
G73646_BE4_01_18699.mzXML,G73646_BE4_01_18699.mzXML
G73647_rerun_BH4_01_18778.mzXML,G73647_rerun_BH4_01_18778.mzXML
G73648_1x_RB9_01_23276.mzXML,G73648_1x_RB9_01_23276.mzXML
G73649_5x_BA8_01_18263.mzXML,G73649_5x_BA8_01_18263.mzXML
G73651_5x_BE6_01_18317.mzXML,G73651_5x_BE6_01_18317.mzXML
G73652_5x_BB7_01_18276.mzXML,G73652_5x_BB7_01_18276.mzXML
G73653_5x_BG8_01_18392.mzXML,G73653_5x_BG8_01_18392.mzXML
G73654_5x_BD8_01_18305.mzXML,G73654_5x_BD8_01_18305.mzXML
G73655_5x_BB9_01_18278.mzXML,G73655_5x_BB9_01_18278.mzXML
G73656_5x_BA5_01_18260.mzXML,G73656_5x_BA5_01_18260.mzXML
G73657_5x_BF4_01_18329.mzXML,G73657_5x_BF4_01_18329.mzXML
G73658_5x_BE5_01_18316.mzXML,G73658_5x_BE5_01_18316.mzXML
G73659_5x_BC7_01_18290.mzXML,G73659_5x_BC7_01_18290.mzXML
G73660_5x_BB8_01_18277.mzXML,G73660_5x_BB8_01_18277.mzXML
G73661_5x_BF9_01_18334.mzXML,G73661_5x_BF9_01_18334.mzXML
G73662_5x_BF8_01_18333.mzXML,G73662_5x_BF8_01_18333.mzXML
G73663_5x_BD9_01_18306.mzXML,G73663_5x_BD9_01_18306.mzXML
G73664_5x_BG10_01_18394.mzXML,G73664_5x_BG10_01_18394.mzXML
G73665_5x_BA11_01_18266.mzXML,G73665_5x_BA11_01_18266.mzXML
G73666_5x_BD4_01_18301.mzXML,G73666_5x_BD4_01_18301.mzXML
G73667_5x_BG9_01_18393.mzXML,G73667_5x_BG9_01_18393.mzXML
G73668_5x_BF5_01_18330.mzXML,G73668_5x_BF5_01_18330.mzXML
G73669_5x_BH2_01_18400.mzXML,G73669_5x_BH2_01_18400.mzXML
G73670_5x_BC11_01_18294.mzXML,G73670_5x_BC11_01_18294.mzXML
G73671_5x_BB5_01_18274.mzXML,G73671_5x_BB5_01_18274.mzXML
G73672_5x_BH8_01_18406.mzXML,G73672_5x_BH8_01_18406.mzXML
G73673_5x_BC10_01_18293.mzXML,G73673_5x_BC10_01_18293.mzXML
G73674_5x_BH4_01_18402.mzXML,G73674_5x_BH4_01_18402.mzXML
G73675_5x_BE7_01_18318.mzXML,G73675_5x_BE7_01_18318.mzXML
G73676_5x_BH3_01_18401.mzXML,G73676_5x_BH3_01_18401.mzXML
G73677_5x_BD2_01_18299.mzXML,G73677_5x_BD2_01_18299.mzXML
G73678_5x_BG6_01_18390.mzXML,G73678_5x_BG6_01_18390.mzXML
G73679_5x_BB11_01_18280.mzXML,G73679_5x_BB11_01_18280.mzXML
G73680_5x_BD3_01_18300.mzXML,G73680_5x_BD3_01_18300.mzXML
G73681_5x_BG3_01_18387.mzXML,G73681_5x_BG3_01_18387.mzXML
G73683_5x_BA4_01_18259.mzXML,G73683_5x_BA4_01_18259.mzXML
G73684_5x_BD7_01_18304.mzXML,G73684_5x_BD7_01_18304.mzXML
G73685_5x_BD5_01_18302.mzXML,G73685_5x_BD5_01_18302.mzXML
G73686_5x_BF3_01_18328.mzXML,G73686_5x_BF3_01_18328.mzXML
G73687_5x_BB6_01_18275.mzXML,G73687_5x_BB6_01_18275.mzXML
G73688_5x_BG2_01_18386.mzXML,G73688_5x_BG2_01_18386.mzXML
G73689_5x_BC4_01_18287.mzXML,G73689_5x_BC4_01_18287.mzXML
G73690_5x_BG7_01_18391.mzXML,G73690_5x_BG7_01_18391.mzXML
G73692_5x_10ul_rerun_RH8_01_19600.mzXML,G73692_5x_10ul_rerun_RH8_01_19600.mzXML
G73693_5x_RC8_01_19496.mzXML,G73693_5x_RC8_01_19496.mzXML
G73694_5x_BB3_01_18272.mzXML,G73694_5x_BB3_01_18272.mzXML
G73695_RF11_01_17620.mzXML,G73695_RF11_01_17620.mzXML
G73696_1x_RF4_01_18870.mzXML,G73696_1x_RF4_01_18870.mzXML
G73697_5ul_rerun_BG8_01_18774.mzXML,G73697_5ul_rerun_BG8_01_18774.mzXML
G73698_BC7_01_18945.mzXML,G73698_BC7_01_18945.mzXML
G73699_rerun_BE8_01_18707.mzXML,G73699_rerun_BE8_01_18707.mzXML
G73700_BF8_01_18732.mzXML,G73700_BF8_01_18732.mzXML
G73701_BC8_01_18674.mzXML,G73701_BC8_01_18674.mzXML
G73702_BH5_01_18759.mzXML,G73702_BH5_01_18759.mzXML
G73703_rerun_BE5_01_18717.mzXML,G73703_rerun_BE5_01_18717.mzXML
G73704_5x_RB5_01_19476.mzXML,G73704_5x_RB5_01_19476.mzXML
G73705_5x_10ul_rerun_RH4_01_19601.mzXML,G73705_5x_10ul_rerun_RH4_01_19601.mzXML
G73706_5x_10ul_RG8_01_19562.mzXML,G73706_5x_10ul_RG8_01_19562.mzXML
G73707_5x_RD8_01_19511.mzXML,G73707_5x_RD8_01_19511.mzXML
G73712_5x_RF3_01_19536.mzXML,G73712_5x_RF3_01_19536.mzXML
G73713_BC4_01_18941.mzXML,G73713_BC4_01_18941.mzXML
G73715_rerun_4ul_RG5_01_17727.mzXML,G73715_rerun_4ul_RG5_01_17727.mzXML
G73716_rerun_BF5_01_18769.mzXML,G73716_rerun_BF5_01_18769.mzXML
G73717_RH8_01_17780.mzXML,G73717_RH8_01_17780.mzXML
G73718_5x_10ul_BF9_01_19738.mzXML,G73718_5x_10ul_BF9_01_19738.mzXML
G73720_5x_10ul_BD9_01_19715.mzXML,G73720_5x_10ul_BD9_01_19715.mzXML
G73721_1x_RC9_01_18821.mzXML,G73721_1x_RC9_01_18821.mzXML
G73723_1x_RA8_01_18792.mzXML,G73723_1x_RA8_01_18792.mzXML
G73724_rerun_BG4_01_19088.mzXML,G73724_rerun_BG4_01_19088.mzXML
G73725_rerun_RB5_01_17553.mzXML,G73725_rerun_RB5_01_17553.mzXML
G73726_5x_BF6_01_18331.mzXML,G73726_5x_BF6_01_18331.mzXML
G73727_5x_BC12_01_18295.mzXML,G73727_5x_BC12_01_18295.mzXML
G73728_5x_BB10_01_18279.mzXML,G73728_5x_BB10_01_18279.mzXML
G73729_RC5_01_17561.mzXML,G73729_RC5_01_17561.mzXML
G73731_BA4_01_18985.mzXML,G73731_BA4_01_18985.mzXML
G73732_rerun_BC2_01_19077.mzXML,G73732_rerun_BC2_01_19077.mzXML
G73733_rerun_BD2_01_19080.mzXML,G73733_rerun_BD2_01_19080.mzXML
G73938_5x_RE2_01_19519.mzXML,G73938_5x_RE2_01_19519.mzXML
G73939_5x_RA2_01_19459.mzXML,G73939_5x_RA2_01_19459.mzXML
G73940_1x_BE12_01_17316.mzXML,G73940_1x_BE12_01_17316.mzXML
G73941_1x_BA5_01_17250.mzXML,G73941_1x_BA5_01_17250.mzXML
G73942_1x_BD12_01_17303.mzXML,G73942_1x_BD12_01_17303.mzXML
G73943_p2_f12_GB3_01_21634.mzXML,G73943_p2_f12_GB3_01_21634.mzXML
G73945_1x_BC2_01_17281.mzXML,G73945_1x_BC2_01_17281.mzXML
G73946_1x_BG12_01_17342.mzXML,G73946_1x_BG12_01_17342.mzXML
G73947_1x_BA8_01_17276.mzXML,G73947_1x_BA8_01_17276.mzXML
G73948_p2_h12_GC3_01_21635.mzXML,G73948_p2_h12_GC3_01_21635.mzXML
G73949_1x_BC12_01_17290.mzXML,G73949_1x_BC12_01_17290.mzXML
G73950_1x_BB8_01_17271.mzXML,G73950_1x_BB8_01_17271.mzXML
G73951_1x_BF5_01_17323.mzXML,G73951_1x_BF5_01_17323.mzXML
G73952_1x_rerun_BE8_01_17362.mzXML,G73952_1x_rerun_BE8_01_17362.mzXML
G73953_1x_BD8_01_17300.mzXML,G73953_1x_BD8_01_17300.mzXML
G73954_1x_BC8_01_17287.mzXML,G73954_1x_BC8_01_17287.mzXML
G73957_2x_rerun_RC10_01_19149.mzXML,G73957_2x_rerun_RC10_01_19149.mzXML
G73958_BE6_01_19007.mzXML,G73958_BE6_01_19007.mzXML
G73964_1x_BF7_01_23203.mzXML,G73964_1x_BF7_01_23203.mzXML
G73965_2x_2ul_RD10_01_19442.mzXML,G73965_2x_2ul_RD10_01_19442.mzXML
G73970_2x_RD7_01_19155.mzXML,G73970_2x_RD7_01_19155.mzXML
G73972_2x_5ul_rerun_RE7_01_19199.mzXML,G73972_2x_5ul_rerun_RE7_01_19199.mzXML
G73973_2x_rerun_10ul_RB7_01_19118.mzXML,G73973_2x_rerun_10ul_RB7_01_19118.mzXML
G73975_2x_rerun_RF7_01_19196.mzXML,G73975_2x_rerun_RF7_01_19196.mzXML
G73977_2x_rerun_RG7_01_19441.mzXML,G73977_2x_rerun_RG7_01_19441.mzXML
G73979_1x_BF5_01_20217.mzXML,G73979_1x_BF5_01_20217.mzXML
G73983_BC6_01_18943.mzXML,G73983_BC6_01_18943.mzXML
G73984_BH4_01_19051.mzXML,G73984_BH4_01_19051.mzXML
G73985_1x_10ul_RC5_01_18610.mzXML,G73985_1x_10ul_RC5_01_18610.mzXML
G73986_5x_10ul_RA2_01_20208.mzXML,G73986_5x_10ul_RA2_01_20208.mzXML
G73987_rerun_10ul_BA7_01_19063.mzXML,G73987_rerun_10ul_BA7_01_19063.mzXML
G73988_5x_RE4_01_20191.mzXML,G73988_5x_RE4_01_20191.mzXML
G73991_1x_10ul_BB5_01_20147.mzXML,G73991_1x_10ul_BB5_01_20147.mzXML
G73993_1x_RA10_01_23247.mzXML,G73993_1x_RA10_01_23247.mzXML
G73994_10x_10ul_BH4_01_23535.mzXML,G73994_10x_10ul_BH4_01_23535.mzXML
G73995_5x_RC3_01_19489.mzXML,G73995_5x_RC3_01_19489.mzXML
G73998_1x_BH2_01_20239.mzXML,G73998_1x_BH2_01_20239.mzXML
G73999_5x_10ul_RG3_01_19552.mzXML,G73999_5x_10ul_RG3_01_19552.mzXML
G74001_1x_RH10_01_18602.mzXML,G74001_1x_RH10_01_18602.mzXML
G74002_5x_RE3_01_19520.mzXML,G74002_5x_RE3_01_19520.mzXML
G74005_BD6_01_19085.mzXML,G74005_BD6_01_19085.mzXML
G74006_5x_RD7_01_19510.mzXML,G74006_5x_RD7_01_19510.mzXML
G74007_5x_BH12_01_18410.mzXML,G74007_5x_BH12_01_18410.mzXML
G74008_1x_BF4_01_20216.mzXML,G74008_1x_BF4_01_20216.mzXML
G74010_5x_BE3_01_20004.mzXML,G74010_5x_BE3_01_20004.mzXML
G74013_2x_RH9_01_19428.mzXML,G74013_2x_RH9_01_19428.mzXML
G74016_1x_8ul_BA4_01_20280.mzXML,G74016_1x_8ul_BA4_01_20280.mzXML
G74017_5x_RC4_01_20160.mzXML,G74017_5x_RC4_01_20160.mzXML
G74019_5x_RB3_01_19487.mzXML,G74019_5x_RB3_01_19487.mzXML
G74020_1x_RA7_01_23256.mzXML,G74020_1x_RA7_01_23256.mzXML
G74022_5x_BG11_01_18395.mzXML,G74022_5x_BG11_01_18395.mzXML
G74023_5x_BE11_01_18322.mzXML,G74023_5x_BE11_01_18322.mzXML
G74024_5x_BH5_01_18403.mzXML,G74024_5x_BH5_01_18403.mzXML
G74026_2x_rerun_RC9_01_19148.mzXML,G74026_2x_rerun_RC9_01_19148.mzXML
G74029_BA3_01_18984.mzXML,G74029_BA3_01_18984.mzXML
G74030_BC5_01_18942.mzXML,G74030_BC5_01_18942.mzXML
G74032_5x_BF12_01_18337.mzXML,G74032_5x_BF12_01_18337.mzXML
G74033_1x_RH4_01_18596.mzXML,G74033_1x_RH4_01_18596.mzXML
G74034_1x_10ul_RA5_01_18503.mzXML,G74034_1x_10ul_RA5_01_18503.mzXML
G74036_1x_RD4_01_18541.mzXML,G74036_1x_RD4_01_18541.mzXML
G74041_1x_RE4_01_18555.mzXML,G74041_1x_RE4_01_18555.mzXML
G74042_1x_10ul_RC3_01_18608.mzXML,G74042_1x_10ul_RC3_01_18608.mzXML
G74043_1x_RH3_01_18595.mzXML,G74043_1x_RH3_01_18595.mzXML
G74044_1x_RD3_01_18540.mzXML,G74044_1x_RD3_01_18540.mzXML
G74045_1x_RB5_01_18613.mzXML,G74045_1x_RB5_01_18613.mzXML
G74046_1x_RA3_01_18501.mzXML,G74046_1x_RA3_01_18501.mzXML
G74047_1x_10ul_RA4_01_18502.mzXML,G74047_1x_10ul_RA4_01_18502.mzXML
G74048_1x_RF3_01_18568.mzXML,G74048_1x_RF3_01_18568.mzXML
G74049_1x_RG4_01_18582.mzXML,G74049_1x_RG4_01_18582.mzXML
G74050_1x_RG3_01_18581.mzXML,G74050_1x_RG3_01_18581.mzXML
G74051_1x_RB3_01_18612.mzXML,G74051_1x_RB3_01_18612.mzXML
G74052_1x_10ul_RC12_01_19810.mzXML,G74052_1x_10ul_RC12_01_19810.mzXML
G74053_1x_10ul_RD6_01_19817.mzXML,G74053_1x_10ul_RD6_01_19817.mzXML
G74054_1x_10ul_RB10_01_19794.mzXML,G74054_1x_10ul_RB10_01_19794.mzXML
G74056_1x_10ul_RF6_01_19863.mzXML,G74056_1x_10ul_RF6_01_19863.mzXML
G74063_1x_RF4_01_18569.mzXML,G74063_1x_RF4_01_18569.mzXML
G74064_1x_10ul_RC4_01_18609.mzXML,G74064_1x_10ul_RC4_01_18609.mzXML
G74065_1x_10ul_RE5_01_19862.mzXML,G74065_1x_10ul_RE5_01_19862.mzXML
G74066_1x_BH11_01_20292.mzXML,G74066_1x_BH11_01_20292.mzXML
G74067_1x_15ul_RB9_01_20708.mzXML,G74067_1x_15ul_RB9_01_20708.mzXML
G74068_1x_10ul_RC7_01_18530.mzXML,G74068_1x_10ul_RC7_01_18530.mzXML
G74069_1x_RE7_01_18558.mzXML,G74069_1x_RE7_01_18558.mzXML
G74070_1x_2ul_RE9_01_20710.mzXML,G74070_1x_2ul_RE9_01_20710.mzXML
G74071_1x_RB6_01_19689.mzXML,G74071_1x_RB6_01_19689.mzXML
G74072_1x_10ul_RC8_01_19808.mzXML,G74072_1x_10ul_RC8_01_19808.mzXML
G74073_1x_10ul_RA6_01_19774.mzXML,G74073_1x_10ul_RA6_01_19774.mzXML
G74074_1x_RF11_01_18576.mzXML,G74074_1x_RF11_01_18576.mzXML
G74075_1x_10ul_RF10_01_19867.mzXML,G74075_1x_10ul_RF10_01_19867.mzXML
G74076_1x_RB11_01_18619.mzXML,G74076_1x_RB11_01_18619.mzXML
G74077_1x_10ul_rerun_RE10_01_19927.mzXML,G74077_1x_10ul_rerun_RE10_01_19927.mzXML
G74078_1x_RH6_01_18598.mzXML,G74078_1x_RH6_01_18598.mzXML
G74079_1x_RD8_01_18545.mzXML,G74079_1x_RD8_01_18545.mzXML
G74080_1x_RB7_01_18614.mzXML,G74080_1x_RB7_01_18614.mzXML
G74081_1x_10ul_RA7_01_18505.mzXML,G74081_1x_10ul_RA7_01_18505.mzXML
G74082_1x_RD5_01_18542.mzXML,G74082_1x_RD5_01_18542.mzXML
G74083_1x_RA8_01_18506.mzXML,G74083_1x_RA8_01_18506.mzXML
G74084_1x_RG6_01_18583.mzXML,G74084_1x_RG6_01_18583.mzXML
G74085_1x_RE11_01_18562.mzXML,G74085_1x_RE11_01_18562.mzXML
G74086_1x_RD11_01_18548.mzXML,G74086_1x_RD11_01_18548.mzXML
G74087_1x_10ul_RH8_01_19919.mzXML,G74087_1x_10ul_RH8_01_19919.mzXML
G74088_1x_10ul_RG9_01_19902.mzXML,G74088_1x_10ul_RG9_01_19902.mzXML
G74094_1x_10ul_RC11_01_19688.mzXML,G74094_1x_10ul_RC11_01_19688.mzXML
G74095_1x_10ul_RC4_01_19803.mzXML,G74095_1x_10ul_RC4_01_19803.mzXML
G74096_1x_10ul_RH10_01_19923.mzXML,G74096_1x_10ul_RH10_01_19923.mzXML
G74097_1x_BB12_01_20153.mzXML,G74097_1x_BB12_01_20153.mzXML
G74098_5x_RD8_01_20180.mzXML,G74098_5x_RD8_01_20180.mzXML
