CLUSTERID1	CLUSTERID2	ComponentIndex	Cosine	DeltaMZ
1436	1460	14	0.7905	0.000
501	1160	14	0.8238	-6.046
501	1459	14	0.8416	-26.017
1433	1469	14	0.7371	26.015
501	1339	14	0.8242	-6.048
1446	1451	14	0.8058	-28.033
501	1433	14	0.7686	-21.950
1355	1394	15	0.9161	-3.974
1417	1435	15	0.9425	-2.015
1409	1421	15	0.9635	-24.001
1394	1403	15	0.9203	24.000
1330	1494	15	0.9519	30.009
1494	1560	15	0.9404	-1.979
1413	1447	15	0.9439	48.000
1461	1464	15	0.888	24.001
1378	1391	15	0.973	-24.001
1461	1470	15	0.9126	0.001
1144	1342	15	0.908	-10.016
708	1403	15	0.9065	-15.996
1407	1412	15	0.9474	-23.999
1468	1470	15	0.9198	0.002
1391	1421	15	0.9733	-26.015
1464	1478	15	0.8773	-24.000
1144	1323	15	0.9262	15.998
1378	1413	15	0.9519	-21.984
1378	1447	15	0.978	26.016
1330	1407	15	0.9486	-48.000
1391	1447	15	0.958	50.017
1399	1489	15	0.9034	3.979
1560	1634	15	0.9535	-28.032
1330	1391	15	0.9614	-48.001
1330	1378	15	0.9655	-24.000
1461	1478	15	0.9581	0.001
1378	1434	15	0.9447	2.018
1323	1335	15	0.9662	2.014
1407	1421	15	0.9691	-26.016
1385	1417	15	0.9754	-0.000
1394	1417	15	0.9185	-2.017
1399	1412	15	0.9203	-26.016
1391	1407	15	0.9685	0.001
1381	1409	15	0.972	-23.999
1381	1391	15	0.9805	-21.985
1378	1421	15	0.9524	-50.016
1409	1434	15	0.9426	28.032
1330	1447	15	0.9705	2.016
1409	1447	15	0.959	52.031
1421	1447	15	0.9427	76.032
1335	1428	15	0.9361	-26.015
1330	1409	15	0.9607	-50.015
1378	1409	15	0.9634	-26.015
1378	1407	15	0.9561	-24.000
1381	1407	15	0.9639	-21.984
1337	1470	15	0.8965	-24.001
1391	1409	15	0.9718	-2.014
1470	1478	15	0.9183	-0.000
1337	1342	15	0.9137	13.978
1407	1409	15	0.9722	-2.015
1409	1428	15	0.9432	26.014
1385	1435	15	0.9642	-2.015
1381	1421	15	0.9682	-48.000
1337	1468	15	0.909	-24.003
1413	1434	15	0.9419	24.001
1394	1415	15	0.9256	-26.015
1381	1447	15	0.9756	28.032
1434	1447	15	0.9386	23.999
1399	1415	15	0.9151	-26.016
1407	1447	15	0.9485	50.016
1394	1407	15	0.9497	-2.016
1447	1494	15	0.9447	27.993
1412	1421	15	0.9526	-2.016
1378	1381	15	0.9848	-2.016
708	1359	15	0.8691	-31.990
1412	1434	15	0.9196	50.017
1330	1381	15	0.9635	-26.016
935	941	16	0.7777	-58.041
941	943	16	0.9306	-29.021
935	943	16	0.7877	-87.062
880	1119	17	0.7285	-119.156
190	195	17	0.8401	-18.011
1552	1556	17	0.8026	-0.000
1565	1716	17	0.7459	2.016
1565	1756	17	0.7409	-15.995
129	486	17	0.777	-17.003
1684	1686	17	0.9254	0.000
1542	1729	17	0.7724	-84.058
1545	1556	17	0.8443	28.031
110	390	17	0.8519	-15.995
119	129	17	0.8407	-17.002
486	663	17	0.7772	1.009
386	497	17	0.8254	-15.996
1540	1724	17	0.8516	2.015
1542	1664	17	0.8207	-102.069
386	486	17	0.8496	-15.996
378	663	17	0.7526	1.008
1565	1568	17	0.7404	-0.000
110	350	17	0.816	-15.994
544	1691	17	0.8123	-0.000
1716	1724	17	0.7981	-0.000
361	538	17	0.8713	-0.000
390	837	17	0.8083	15.995
275	1687	17	0.7678	0.000
1683	1684	17	0.9347	0.000
119	1664	17	0.8146	148.141
119	336	17	0.8341	-1.008
881	888	17	0.8486	-16.031
978	998	17	0.7691	18.010
195	1691	17	0.763	-28.068
110	386	17	0.8482	-1.007
1699	1729	17	0.7569	-50.054
247	981	17	0.7459	-0.000
195	247	17	0.8801	-0.000
311	1704	17	0.8117	-2.015
881	1037	17	0.733	53.974
1697	1756	17	0.7375	-10.022
129	386	17	0.8248	-1.008
1565	1576	17	0.7275	-0.000
978	1017	17	0.7427	-15.995
386	1545	17	0.7994	240.188
1545	1664	17	0.8955	-74.037
1711	1715	17	0.7347	-0.000
294	1693	17	0.7618	2.016
1684	1685	17	0.9289	-0.000
390	393	17	0.7309	-1.007
1540	1716	17	0.7793	2.016
129	552	17	0.8051	15.995
393	663	17	0.7868	1.008
273	1696	17	0.7374	2.016
1542	1716	17	0.8093	-24.000
350	663	17	0.7593	0.001
1683	1686	17	0.9109	0.000
1685	1753	17	0.7616	-26.014
336	538	17	0.7821	15.995
273	311	17	0.7533	2.016
567	837	17	0.7668	-15.996
1575	1693	17	0.7835	52.033
534	538	17	0.9119	-0.000
881	886	17	0.8598	-16.031
1575	1576	17	0.795	0.000
544	1698	17	0.7498	-0.001
534	552	17	0.8407	-15.995
1552	1693	17	0.7339	26.016
1711	1756	17	0.7669	-0.000
534	1664	17	0.8315	133.153
273	1704	17	0.7507	0.001
378	393	17	0.7516	0.000
1685	1686	17	0.9338	0.001
361	537	17	0.8943	-0.000
973	985	17	0.9611	0.000
1037	1683	17	0.7366	16.083
874	886	17	0.8316	-16.032
880	886	17	0.8029	-16.031
119	534	17	0.8879	14.987
294	1556	17	0.7979	-24.000
119	1545	17	0.8106	222.178
390	486	17	0.8404	-1.008
274	1691	17	0.8556	-0.000
390	497	17	0.746	-1.008
190	981	17	0.8972	-18.012
1556	1716	17	0.8011	-24.000
110	552	17	0.8442	15.995
350	390	17	0.8218	-0.000
193	981	17	0.9111	-18.010
275	544	17	0.7864	-18.010
978	985	17	0.7482	-15.995
129	497	17	0.8236	-17.003
537	538	17	0.8814	-0.000
129	537	17	0.758	31.990
878	888	17	0.7518	-0.000
1683	1685	17	0.9141	-0.000
361	534	17	0.8797	-0.000
190	994	17	0.7793	23.999
1687	1696	17	0.7242	-18.011
985	1017	17	0.9556	0.000
110	486	17	0.8707	-17.003
350	393	17	0.7741	-1.007
386	552	17	0.8388	17.002
538	552	17	0.7826	-15.995
1540	1545	17	0.8977	-2.016
294	1685	17	0.7608	-76.053
1540	1691	17	0.7645	34.021
874	881	17	0.9521	-0.000
110	497	17	0.8109	-17.003
274	311	17	0.751	-0.000
1724	1729	17	0.7248	-60.058
1540	1556	17	0.8453	26.015
386	390	17	0.8046	-14.987
110	1664	17	0.7972	165.144
195	981	17	0.8401	-0.000
275	1729	17	0.8197	-110.074
544	1687	17	0.8051	18.010
275	1542	17	0.8246	-26.016
1556	1724	17	0.82	-24.000
311	1693	17	0.7396	18.011
886	888	17	0.9313	0.000
1542	1545	17	0.8829	-28.031
190	198	17	0.7412	-18.011
1693	1699	17	0.7277	-60.020
1711	1724	17	0.7252	18.010
110	336	17	0.8047	15.995
1683	1753	17	0.841	-26.014
544	1704	17	0.7917	-2.016
361	552	17	0.7814	-15.995
544	1696	17	0.7768	-0.000
294	1542	17	0.7802	-24.000
190	247	17	0.7874	-18.011
294	1552	17	0.8234	-24.000
1542	1724	17	0.8311	-24.000
350	486	17	0.832	-1.008
1691	1729	17	0.7945	-92.064
273	274	17	0.8057	2.016
274	544	17	0.8384	0.000
880	1037	17	0.7376	53.974
888	1037	17	0.7254	70.005
275	1699	17	0.7814	-60.020
1696	1698	17	0.7373	-0.001
1565	1724	17	0.7638	2.016
119	386	17	0.8916	-18.010
1552	1575	17	0.7858	-26.016
336	537	17	0.7583	15.995
1565	1575	17	0.7641	-0.000
275	1691	17	0.8304	-18.010
1552	1729	17	0.7779	-84.058
1542	1556	17	0.9313	-0.000
1664	1753	17	0.8544	24.002
880	881	17	0.8858	-0.000
273	544	17	0.8082	2.017
874	880	17	0.8786	-0.000
311	1696	17	0.8773	0.000
361	535	17	0.8228	-0.000
972	994	17	0.7252	-0.039
193	198	17	0.7442	-18.010
886	1037	17	0.7647	70.005
129	663	17	0.7953	-15.994
275	1693	17	0.8021	0.000
972	978	17	0.7756	-2.054
311	1687	17	0.7629	18.011
336	361	17	0.7579	15.995
1686	1753	17	0.7925	-26.014
534	537	17	0.884	0.000
275	294	17	0.7738	-2.016
275	1556	17	0.8263	-26.016
544	1082	17	0.767	66.083
193	994	17	0.7794	24.000
486	497	17	0.8623	-0.000
336	552	17	0.8122	0.000
193	247	17	0.7781	-18.010
497	663	17	0.7874	1.009
535	537	17	0.833	0.000
486	552	17	0.7816	32.998
874	888	17	0.8123	-16.031
552	1664	17	0.7806	149.148
129	336	17	0.7606	15.995
1724	1756	17	0.8083	-18.011
973	1017	17	0.9832	0.000
1552	1565	17	0.7905	-26.016
880	888	17	0.8131	-16.031
534	535	17	0.7966	-0.000
535	538	17	0.8045	-0.000
1688	1693	17	0.8209	0.000
274	1545	17	0.7658	-36.037
1556	1729	17	0.8072	-84.058
1542	1691	17	0.8045	8.005
1556	1691	17	0.7951	8.006
119	552	17	0.9022	-1.008
119	486	17	0.8863	-34.006
1545	1724	17	0.7827	4.031
119	497	17	0.834	-34.006
336	573	17	0.7542	-1.006
1540	1756	17	0.7572	-15.995
486	1545	17	0.7784	256.184
190	193	17	0.9771	-0.001
1540	1664	17	0.804	-76.053
1691	1698	17	0.7711	-0.001
386	534	17	0.8127	32.997
1716	1756	17	0.8114	-18.011
311	544	17	0.8021	0.001
110	129	17	0.85	0.000
1696	1704	17	0.7421	-2.016
468	888	17	0.7271	13.980
336	534	17	0.8273	15.995
1684	1753	17	0.8042	-26.014
386	1664	17	0.7852	166.151
193	195	17	0.8569	-18.010
978	994	17	0.7684	2.016
973	978	17	0.7481	15.995
110	119	17	0.9119	17.003
294	1686	17	0.7523	-76.053
878	886	17	0.7296	-0.000
198	981	17	0.8018	-0.000
567	573	17	0.8078	-1.008
874	1037	17	0.7335	53.974
350	837	17	0.9285	15.995
274	1698	17	0.7379	-0.001
1540	1542	17	0.8985	26.016
274	275	17	0.8374	18.010
294	311	17	0.7576	-15.995
1545	1691	17	0.8178	36.037
212	227	18	0.9018	-37.979
212	225	18	0.8989	0.000
225	227	18	0.8441	-37.980
227	1123	18	0.8057	-66.047
225	1123	18	0.7315	-104.027
212	1123	18	0.7864	-104.026
25	233	19	0.8323	-18.011
527	547	19	0.9337	-0.000
603	769	19	0.8663	18.011
413	547	19	0.7872	-162.054
380	551	19	0.9729	0.000
448	929	19	0.8003	0.000
233	929	19	0.9118	18.011
380	929	19	0.8077	0.000
233	478	19	0.9082	0.000
439	551	19	0.7831	-30.011
420	465	19	0.7106	5.990
380	952	19	0.7874	-90.068
412	929	19	0.78	-30.010
25	1646	19	0.8346	71.985
465	551	19	0.8123	119.095
412	424	19	0.8145	-91.100
231	603	19	0.7443	-198.074
380	478	19	0.8392	-18.010
231	411	19	0.8084	70.953
25	952	19	0.8348	-90.068
231	527	19	0.7783	30.010
439	516	19	0.8496	-0.000
25	527	19	0.7826	-132.043
413	439	19	0.9114	0.000
420	478	19	0.7676	107.074
413	424	19	0.8352	-91.101
413	516	19	0.8806	-0.000
478	929	19	0.9698	18.010
380	448	19	0.8902	-0.000
413	531	19	0.7495	-0.000
551	929	19	0.7985	0.000
233	380	19	0.8307	18.011
411	478	19	0.8156	73.090
231	233	19	0.8005	144.042
952	1646	19	0.7626	162.053
25	380	19	0.8348	0.000
412	448	19	0.8112	-30.010
411	465	19	0.8438	-27.995
411	952	19	0.8287	1.032
412	413	19	0.9581	0.000
413	1646	19	0.7298	41.974
448	551	19	0.8681	0.000
233	448	19	0.9084	18.010
231	547	19	0.7654	30.010
516	531	19	0.7754	0.000
411	448	19	0.9363	91.100
413	527	19	0.7898	-162.053
233	952	19	0.8099	-72.058
528	929	19	0.8204	-0.001
25	551	19	0.8173	0.000
380	465	19	0.8933	-119.095
380	411	19	0.8805	-91.100
527	952	19	0.7804	41.974
448	1646	19	0.8384	71.985
420	929	19	0.7806	125.085
25	411	19	0.887	-91.100
412	527	19	0.7952	-162.053
231	952	19	0.878	71.985
233	551	19	0.8145	18.011
411	929	19	0.8216	91.100
412	516	19	0.8611	0.000
424	547	19	0.789	-70.953
418	420	19	0.8173	0.000
25	231	19	0.8384	-162.053
551	952	19	0.7801	-90.068
448	952	19	0.8271	-90.068
424	527	19	0.8	-70.953
380	439	19	0.786	30.011
424	439	19	0.806	91.101
25	448	19	0.9144	-0.000
424	516	19	0.7581	91.100
412	547	19	0.7867	-162.053
448	465	19	0.8199	-119.095
233	411	19	0.916	-73.089
465	478	19	0.7597	101.085
412	439	19	0.9146	0.000
25	412	19	0.7932	30.010
411	420	19	0.8218	-33.984
478	603	19	0.721	-342.116
547	952	19	0.7582	41.975
233	420	19	0.8369	-107.074
149	1656	20	0.7243	2.011
237	345	21	0.9322	-2.016
230	345	21	0.9271	2.015
230	237	21	0.8991	4.031
124	1504	22	0.9667	-28.025
124	1505	22	0.9702	-28.027
472	786	22	0.9449	-0.000
1504	1505	22	0.9968	-0.002
124	472	22	0.9211	-1.971
124	786	22	0.9063	-1.971
1251	1255	23	0.9517	3.009
682	1110	23	0.9043	-5.973
371	1255	23	0.7131	-351.086
376	454	23	0.9398	-73.953
30	505	23	0.97	103.964
565	1643	23	0.7977	3.008
94	1643	23	0.7794	3.008
374	1019	23	0.9371	18.009
94	371	23	0.8545	-0.000
673	1019	23	0.8809	180.062
416	1019	23	0.919	18.009
474	682	23	0.9941	-0.000
30	955	23	0.9527	-0.000
565	1255	23	0.782	-351.086
368	964	23	0.7066	354.095
61	680	23	0.9546	-0.000
92	374	23	0.9618	-0.000
30	374	23	0.9945	-0.000
433	454	23	0.9549	0.001
61	94	23	0.8063	-15.995
476	955	23	0.8904	-15.995
92	955	23	0.9345	0.000
398	951	23	0.9023	-73.955
30	92	23	0.9673	-0.000
398	433	23	0.8934	-73.955
94	368	23	0.7838	-354.095
366	367	23	0.7855	138.524
955	1019	23	0.9047	18.009
1170	1251	23	0.9348	-3.009
565	680	23	0.8284	15.995
30	476	23	0.9368	15.995
371	565	23	0.8177	0.000
374	505	23	0.9713	103.964
368	1255	23	0.9266	3.009
92	476	23	0.9123	15.995
454	951	23	0.9598	-0.001
682	955	23	0.8896	-15.995
92	491	23	0.9082	103.964
416	476	23	0.9062	15.994
491	955	23	0.893	-103.964
47	61	23	0.9154	15.996
565	1251	23	0.7687	-354.095
398	454	23	0.8996	-73.954
476	724	23	0.817	-256.037
94	680	23	0.789	15.995
673	1029	23	0.8692	180.061
505	1019	23	0.9111	-85.954
47	680	23	0.8921	15.995
368	1170	23	0.9286	3.009
505	673	23	0.8836	-266.016
371	1251	23	0.7102	-354.095
47	1643	23	0.8471	3.009
92	505	23	0.932	103.964
374	491	23	0.9422	103.964
376	491	23	0.8838	14.016
368	1251	23	0.9794	-0.000
491	673	23	0.8566	-266.016
433	951	23	0.9682	0.000
30	682	23	0.936	15.995
371	1643	23	0.7049	3.009
536	746	23	0.8945	-15.994
474	476	23	0.9945	-0.000
454	455	23	0.9454	-0.001
30	673	23	0.9445	-162.053
556	673	23	0.8725	-162.053
47	94	23	0.8485	0.000
398	455	23	0.8887	-73.955
30	474	23	0.9343	15.995
366	565	23	0.7834	-3.008
382	1253	23	0.9387	0.000
491	1019	23	0.8816	-85.954
416	505	23	0.9661	103.963
376	951	23	0.9529	-73.953
374	474	23	0.9216	15.995
556	1643	23	0.8346	-18.974
682	724	23	0.8168	-256.037
491	556	23	0.8572	-103.963
416	491	23	0.9333	103.963
505	556	23	0.8769	-103.963
416	682	23	0.9056	15.994
367	1249	23	0.7857	-138.524
92	416	23	0.9476	0.001
47	366	23	0.8378	3.009
61	371	23	0.7628	-15.996
92	673	23	0.9233	-162.053
376	433	23	0.957	-73.954
746	1110	23	0.7085	-56.010
491	505	23	0.9583	0.000
374	416	23	0.9798	0.001
476	1110	23	0.896	-5.973
61	565	23	0.8497	-15.995
94	1251	23	0.7795	-354.095
474	724	23	0.8131	-256.037
368	371	23	0.7039	354.095
416	955	23	0.9349	-0.001
376	398	23	0.9203	0.001
673	955	23	0.9047	162.053
94	1255	23	0.7852	-351.086
476	682	23	0.9969	0.000
455	951	23	0.9607	0.000
47	371	23	0.8192	0.000
1170	1255	23	0.9701	0.000
556	1019	23	0.8417	18.009
366	1643	23	0.806	0.000
376	505	23	0.9104	14.016
1019	1029	23	0.9203	-0.001
374	673	23	0.9335	-162.052
94	565	23	0.9008	0.000
366	382	23	0.7817	-177.047
374	955	23	0.9501	0.000
92	682	23	0.9099	15.995
474	1110	23	0.8979	-5.973
1249	1253	23	0.7529	-177.047
433	455	23	0.9719	0.000
92	556	23	0.9583	0.000
505	955	23	0.9193	-103.964
382	1249	23	0.78	177.047
371	680	23	0.7763	15.995
376	455	23	0.9383	-73.953
30	416	23	0.9806	0.001
368	565	23	0.77	354.095
30	491	23	0.9392	103.964
47	565	23	0.8427	0.000
374	682	23	0.9225	15.995
366	1249	23	0.9452	0.000
47	1249	23	0.7695	3.009
416	673	23	0.9157	-162.053
130	1311	25	0.9926	28.031
130	957	25	0.9927	-0.000
839	956	25	0.9913	28.031
79	246	25	0.9914	-0.000
1191	1221	25	0.9936	-0.000
140	776	25	0.9909	0.000
201	963	25	0.9915	-0.000
79	80	25	0.9909	-0.000
773	774	25	0.9869	0.001
223	252	25	0.9721	-14.016
130	1321	25	0.993	0.000
727	961	25	0.9921	-0.000
202	203	25	0.9933	0.000
164	607	25	0.989	-0.000
178	1191	25	0.995	0.001
14	1651	25	0.9855	0.000
76	256	25	0.9913	-0.000
199	1311	25	0.9939	56.063
961	1311	25	0.9932	56.062
156	607	25	0.9899	0.000
253	256	25	0.9839	0.000
177	1191	25	0.9944	0.001
610	1191	25	0.9907	-28.031
203	727	25	0.9914	0.000
202	727	25	0.9887	0.000
140	164	25	0.9912	56.062
80	253	25	0.9836	-0.000
177	181	25	0.9908	0.001
76	200	25	0.9892	28.031
177	178	25	0.9949	0.000
135	199	25	0.9913	-28.031
199	961	25	0.9953	0.000
13	963	25	0.9909	0.000
607	1311	25	0.9918	-28.031
310	773	25	0.9877	28.031
203	956	25	0.9895	28.031
776	1191	25	0.9906	28.031
80	256	25	0.9858	0.000
843	1517	25	0.9862	14.017
140	177	25	0.9926	28.031
135	1311	25	0.9922	28.031
178	776	25	0.9917	-28.031
181	636	25	0.9889	-0.001
956	961	25	0.9923	-28.031
775	1305	25	0.9886	0.000
80	246	25	0.9859	0.000
135	1237	25	0.9927	0.000
610	1221	25	0.9877	-28.031
70	1237	25	0.9949	14.016
223	1106	25	0.9719	-14.016
76	253	25	0.9885	-0.000
79	310	25	0.9884	28.031
181	1311	25	0.9922	-0.001
775	776	25	0.9917	0.000
130	201	25	0.9916	-28.031
156	200	25	0.9878	-84.094
79	81	25	0.9946	0.000
181	1221	25	0.9906	-0.001
610	1651	25	0.9878	-84.094
177	610	25	0.9918	28.032
164	612	25	0.9909	-0.000
140	1311	25	0.996	28.031
130	1191	25	0.9914	28.031
957	1321	25	0.9921	0.001
612	1221	25	0.9862	-28.031
79	256	25	0.9923	-0.000
13	607	25	0.9891	84.094
607	610	25	0.993	0.000
177	1311	25	0.9928	0.000
81	246	25	0.9903	-0.000
253	843	25	0.983	28.031
956	1305	25	0.991	0.000
10	12	25	0.9815	0.000
202	839	25	0.9905	0.000
178	610	25	0.988	28.032
164	778	25	0.9898	-56.063
76	80	25	0.9883	-0.000
130	199	25	0.9923	-28.031
775	1237	25	0.9934	0.000
839	1321	25	0.9938	28.032
181	609	25	0.988	28.030
607	612	25	0.9922	-0.000
778	960	25	0.9895	0.000
199	1321	25	0.9908	28.032
252	1106	25	0.984	-0.000
636	956	25	0.9888	-28.031
203	839	25	0.9913	0.000
610	1311	25	0.993	-28.031
156	610	25	0.9917	0.000
140	1191	25	0.9935	28.031
130	1237	25	0.9936	0.000
1305	1321	25	0.9928	0.000
178	612	25	0.9879	28.031
960	1237	25	0.9921	0.000
775	957	25	0.9923	-0.000
246	253	25	0.9908	-0.000
181	1191	25	0.994	-0.000
177	607	25	0.9909	28.032
201	775	25	0.9887	28.031
1237	1311	25	0.9924	28.031
76	246	25	0.9937	-0.000
81	256	25	0.9926	-0.000
636	1517	25	0.9916	-42.046
79	201	25	0.9902	28.031
140	773	25	0.9906	-0.001
10	1651	25	0.986	0.000
223	320	25	0.9862	14.015
201	310	25	0.9893	-0.000
200	246	25	0.9891	-28.031
202	961	25	0.9939	0.000
839	1237	25	0.9915	28.031
76	79	25	0.9944	0.000
956	1321	25	0.9944	0.001
200	320	25	0.9917	-0.000
135	839	25	0.9905	-28.031
178	1221	25	0.9922	0.000
199	202	25	0.9922	0.000
203	1305	25	0.9889	28.032
200	961	25	0.9905	0.000
1221	1517	25	0.9862	-42.046
246	320	25	0.99	28.031
76	81	25	0.9936	0.000
203	310	25	0.9876	-0.000
839	961	25	0.9938	0.000
203	961	25	0.9941	0.000
140	957	25	0.9953	-0.000
776	957	25	0.9954	-0.000
320	1106	25	0.9827	-28.031
961	1321	25	0.9933	28.032
199	203	25	0.9905	0.000
130	775	25	0.992	0.000
607	960	25	0.9923	-56.063
14	310	25	0.9898	0.000
140	199	25	0.9928	-28.032
252	320	25	0.9828	28.031
76	839	25	0.9901	28.031
70	775	25	0.9882	14.016
13	773	25	0.9898	28.031
177	957	25	0.9942	-28.031
76	320	25	0.988	28.031
957	1311	25	0.9918	28.031
200	610	25	0.9897	84.094
957	1237	25	0.9949	0.000
199	957	25	0.9924	28.031
178	181	25	0.9931	0.001
130	776	25	0.9928	0.000
140	1237	25	0.9949	-0.000
70	135	25	0.9871	14.016
177	776	25	0.9946	-28.031
310	963	25	0.9879	0.000
164	960	25	0.9874	-56.063
957	1191	25	0.9941	28.032
199	1237	25	0.9929	28.031
81	253	25	0.9846	-0.000
13	310	25	0.9898	0.000
200	839	25	0.9913	0.000
201	776	25	0.989	28.032
246	256	25	0.9866	-0.000
636	1321	25	0.9915	-28.031
130	960	25	0.9918	-0.000
1065	1740	26	0.8961	24.000
1062	1065	26	0.9625	-0.001
1733	1741	26	0.8447	24.001
601	1733	26	0.8715	-76.031
645	1733	26	0.8468	-24.002
1062	1455	26	0.9711	-0.002
1455	1733	26	0.9297	0.000
638	1062	26	0.9183	-23.999
934	936	26	0.9204	-58.042
936	938	26	0.7524	-58.041
601	1455	26	0.8911	-76.031
638	1065	26	0.9042	-24.000
1065	1066	26	0.9622	-0.000
638	823	26	0.8477	-4.031
1063	1733	26	0.9386	-0.001
1066	1740	26	0.9102	24.001
1062	1740	26	0.9142	23.999
645	1066	26	0.9069	-24.001
1455	1740	26	0.9028	24.001
638	1741	26	0.9671	-0.000
601	1741	26	0.8979	-52.030
1062	1063	26	0.8625	-0.001
1455	1741	26	0.8967	24.001
645	1455	26	0.9076	-24.002
645	1062	26	0.9075	-24.000
1062	1733	26	0.9232	-0.002
638	645	26	0.9727	0.001
638	1740	26	0.9848	0.000
1066	1733	26	0.928	-0.001
936	942	26	0.9322	-87.062
601	1740	26	0.9052	-52.030
1065	1455	26	0.9612	-0.001
1065	1733	26	0.9192	-0.001
934	937	26	0.9296	-87.062
1062	1066	26	0.9811	-0.001
1066	1741	26	0.9053	24.000
823	1059	26	0.8144	-43.970
934	942	26	0.8965	-145.104
601	823	26	0.8305	-56.061
934	938	26	0.7326	-116.082
638	1733	26	0.8701	-24.001
638	1455	26	0.9154	-24.001
936	937	26	0.9442	-29.021
1063	1455	26	0.8673	-0.001
1063	1065	26	0.8635	0.000
645	1741	26	0.967	-0.001
938	1059	26	0.723	5.054
1066	1455	26	0.9714	-0.001
601	1065	26	0.8771	-76.030
937	938	26	0.7116	-29.020
1733	1740	26	0.8541	24.001
645	1065	26	0.893	-24.001
638	1066	26	0.9179	-24.001
645	1740	26	0.9665	-0.000
937	942	26	0.9672	-58.042
601	638	26	0.916	-52.030
1740	1741	26	0.97	-0.000
601	1066	26	0.8941	-76.030
601	645	26	0.8967	-52.029
1062	1741	26	0.9054	23.999
1065	1741	26	0.8938	24.000
601	1062	26	0.8855	-76.029
1063	1066	26	0.8717	-0.000
890	1089	27	0.7891	-27.995
877	1089	27	0.8325	-42.011
877	890	27	0.8929	-14.016
1430	1482	28	0.941	-198.142
1194	1482	28	0.9555	-184.126
578	855	28	0.9719	4.031
578	1430	28	0.9668	12.000
855	1430	28	0.9438	7.969
333	855	28	0.9786	2.016
333	1554	28	0.9898	26.015
578	1194	28	0.9961	-2.016
1482	1554	28	0.9345	214.173
330	1384	28	0.9801	-14.016
330	1197	28	0.9688	-48.000
1194	1197	28	0.9726	-19.968
333	1194	28	0.9919	-4.032
1384	1430	28	0.9509	0.001
330	578	28	0.994	-26.015
1538	1554	28	0.9422	56.063
578	1197	28	0.9722	-21.984
1384	1554	28	0.9738	16.032
333	1384	28	0.9711	9.983
1197	1482	28	0.9446	-164.158
578	1384	28	0.9706	11.999
330	1430	28	0.9688	-14.015
1430	1538	28	0.9409	-40.032
330	855	28	0.9706	-21.984
855	1316	28	0.9329	-28.030
330	1482	28	0.9409	-212.157
855	1384	28	0.9504	7.968
855	1194	28	0.9684	-6.047
1194	1554	28	0.9906	30.047
1194	1430	28	0.9696	14.016
1194	1538	28	0.9528	-26.016
855	1554	28	0.9699	24.000
578	1538	28	0.9509	-28.032
1430	1554	28	0.9688	16.031
1482	1538	28	0.9468	158.110
1197	1538	28	0.9445	-6.048
330	333	28	0.9923	-23.999
330	1538	28	0.9472	-54.047
333	578	28	0.9935	-2.016
855	1538	28	0.9244	-32.063
578	1482	28	0.953	-186.142
1197	1554	28	0.9688	50.015
333	1538	28	0.9455	-30.048
1194	1384	28	0.9792	14.015
1197	1384	28	0.9527	33.984
855	1197	28	0.9637	-26.016
578	1554	28	0.9918	28.031
330	1554	28	0.9934	2.016
333	1430	28	0.9669	9.984
1197	1430	28	0.9513	33.985
333	1197	28	0.9719	-24.000
333	1482	28	0.9432	-188.158
330	1194	28	0.9969	-28.031
1384	1538	28	0.9254	-40.031
1228	1379	31	0.808	-19.968
1180	1512	31	0.8557	24.001
1228	1229	31	0.9144	-0.000
627	1509	31	0.8734	2.018
1229	1233	31	0.798	0.001
627	1602	31	0.8642	0.002
1077	1466	31	0.8113	-26.017
1379	1388	31	0.9074	28.031
1388	1585	31	0.8728	-2.016
627	1512	31	0.8904	2.018
1077	1229	31	0.7963	19.967
1064	1077	31	0.9327	0.001
1224	1229	31	0.8613	45.984
1229	1379	31	0.8249	-19.968
827	1481	31	0.7983	-19.968
1379	1466	31	0.8074	-26.017
1512	1602	31	0.846	-2.016
1077	1388	31	0.9011	28.030
1388	1397	31	0.8887	-26.016
1064	1228	31	0.8058	19.968
827	1602	31	0.8822	-28.032
1077	1397	31	0.8403	2.015
1466	1509	31	0.8066	21.985
1064	1466	31	0.8405	-26.016
1064	1388	31	0.9042	28.031
627	1529	31	0.8081	2.018
1512	1529	31	0.8583	-0.000
1511	1585	31	0.8933	56.063
1064	1379	31	0.93	0.000
1224	1228	31	0.8228	45.984
827	1512	31	0.8824	-26.015
1180	1511	31	0.8557	-2.015
1064	1224	31	0.8868	-26.016
627	1511	31	0.8402	-23.998
1224	1379	31	0.8692	26.016
1064	1397	31	0.8644	2.015
1180	1529	31	0.8841	24.000
1509	1512	31	0.8824	0.000
1509	1529	31	0.874	0.000
1077	1379	31	0.9404	-0.001
1397	1466	31	0.8074	-28.032
827	1229	31	0.8192	-2.016
1077	1224	31	0.8583	-26.017
1064	1229	31	0.8211	19.968
1379	1397	31	0.8811	2.015
627	827	31	0.8803	28.034
1228	1233	31	0.8329	0.000
520	665	32	0.8073	-18.011
665	668	32	0.7841	14.016
520	532	32	0.9316	-17.026
532	665	32	0.8431	-0.984
335	1674	33	0.9935	-50.016
335	1535	33	0.9915	-48.001
574	576	33	0.993	-28.031
1190	1411	33	0.9819	58.074
1209	1411	33	0.9824	84.095
1139	1674	33	0.9867	-50.016
811	1211	33	0.9863	-28.031
1211	1387	33	0.9927	42.047
