ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	Annotated Adduct Features ID	Best Ion	Correlated Features Group ID	G1	G2	G3	G4	G5	G6	GNPSGROUP:achene	GNPSGROUP:algae	GNPSGROUP:animal	GNPSGROUP:complex	GNPSGROUP:dairy	GNPSGROUP:egg	GNPSGROUP:fleshy fruit	GNPSGROUP:fruit	GNPSGROUP:fungi	GNPSGROUP:game meat	GNPSGROUP:gastropod	GNPSGROUP:grain/grass	GNPSGROUP:honey	GNPSGROUP:insect	GNPSGROUP:invertebrate	GNPSGROUP:legume	GNPSGROUP:meat	GNPSGROUP:mineral	GNPSGROUP:not collected	GNPSGROUP:not provided	GNPSGROUP:nut	GNPSGROUP:plant	GNPSGROUP:poultry	GNPSGROUP:reptile	GNPSGROUP:sap	GNPSGROUP:seafood	GNPSGROUP:seaweed	GNPSGROUP:seed	GNPSGROUP:soap	GNPSGROUP:sugar	GNPSGROUP:supplement	GNPSGROUP:vegetable/herb	GNPSGROUP:water	GNPSLinkout_Cluster	GNPSLinkout_Network	LibraryID	MQScore	MS2 Verification Comment	RTConsensus	RTMean	RTStdErr	SpectrumID	SumPeakIntensity	UniqueFileSourcesCount	cluster index	componentindex	neutral M mass	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11112.024086538491	11112.024086538491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9097.96540441178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2552.2746874999702	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"240.0","main.cluster index_upperinput":"240.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.2977	10.2977	0	N/A	618661.647500001	7	240	8	 	7	723.4952	1	723.4952	618661.647500001
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11300.959865384639	11300.959865384639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9040.51016911766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1694.0486562499852	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"241.0","main.cluster index_upperinput":"241.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.1301	10.1301	0	N/A	614754.691500001	6	241	8	 	6	723.4951	1	723.4951	614754.691500001
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11255.012249999996	11255.012249999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8606.77407352941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"242.0","main.cluster index_upperinput":"242.0"}	This Node is a Singleton	N/A	N/A	 	0.7574	0.7574	0	N/A	585260.6369999999	5	242	-1	 	5	323.0738	1	323.0738	585260.6369999999
plant,animal	fruit,animal	fleshy fruit,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26731.797313953488	0.0	0.0	0.0	17642.894826923075	17642.894826923075	0.0	0.0	0.0	0.0	383155.7615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13491.625455882353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"243.0","main.cluster index_upperinput":"243.0"}	This Node is a Singleton	N/A	N/A	 	0.5170	0.5170	0	N/A	2066897.8155	30	243	-1	 	30	127.0389	1	127.0389	2066897.8155
plant,animal	vegetable/herb,fruit,animal	fleshy fruit,honey,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14119.49590697674	0.0	0.0	0.0	46274.67692307693	46274.67692307693	0.0	0.0	0.0	0.0	202379.44133333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35458.66980147059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	306.64665625000055	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"244.0","main.cluster index_upperinput":"244.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=107&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	1.1248	1.1248	0	N/A	3018327.8705000007	24	244	107	 	24	441.1443	1	441.1443	3018327.8705000007
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4052.0861634615308	4052.0861634615308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3098.654124999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"245.0","main.cluster index_upperinput":"245.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	11.8742	11.8742	0	N/A	210708.4804999996	4	245	8	 	4	747.4940	1	747.4940	210708.4804999996
plant,animal	fruit,animal	fleshy fruit,poultry,meat,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13354.283499999969	0.0	0.0	0.0	4038.1881153846157	4038.1881153846157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32274.97973076909	0.0	0.0	0.0	0.0	3088.026205882353	10540.263125000029	0.0	0.0	8653.723192307718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"246.0","main.cluster index_upperinput":"246.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=25&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	13.0206	13.0206	0	N/A	784219.9724999986	10	246	25	 	10	522.5980	1	522.5980	784219.9724999986
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31928.43284615386	31928.43284615386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24415.860411764716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"247.0","main.cluster index_upperinput":"247.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=17&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	1.7453	1.7453	0	N/A	1660278.5080000008	9	247	17	 	9	265.1432	1	265.1432	1660278.5080000008
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9359.206471153851	9359.206471153851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7157.040242647062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"250.0","main.cluster index_upperinput":"250.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=4&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	1.6879	1.6879	0	N/A	486678.73650000023	6	250	4	 	6	467.1890	1	467.1890	486678.73650000023
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1315.2969230769202	1315.2969230769202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1005.8152941176448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"251.0","main.cluster index_upperinput":"251.0"}	This Node is a Singleton	N/A	N/A	 	11.6865	11.6865	0	N/A	68395.43999999986	4	251	-1	 	4	725.5108	1	725.5108	68395.43999999986
plant,animal	fruit,animal	fleshy fruit,meat,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4604.32486046516	0.0	0.0	0.0	3123.7633076922807	3123.7633076922807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13476.905500000134	0.0	0.0	0.0	0.0	2388.7601764705673	0.0	0.0	0.0	1752.7844230769338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"252.0","main.cluster index_upperinput":"252.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=25&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	12.7465	12.7465	0	N/A	360421.66100000043	7	252	25	 	7	522.5978	1	522.5978	360421.66100000043
plant,animal	fruit,animal	fleshy fruit,meat,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4731.287813953505	0.0	0.0	0.0	649.1791153846243	649.1791153846243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10445.416692307666	0.0	0.0	0.0	0.0	496.431088235301	0.0	0.0	0.0	5204.227615384695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"253.0","main.cluster index_upperinput":"253.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=25&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	12.5851	12.5851	0	N/A	237202.69000000114	5	253	25	 	5	522.5982	1	522.5982	237202.69000000114
plant,animal	fruit,animal	fleshy fruit,dairy	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2768.003860465116	0.0	19837.360999999997	0.0	1897.4262884615387	1897.4262884615387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1450.973044117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"254.0","main.cluster index_upperinput":"254.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=114&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.7058	0.7058	0	N/A	217690.33299999998	6	254	114	 	6	362.0974	1	362.0974	217690.33299999998
plant,animal	fruit,animal	fleshy fruit,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12697.331488372094	0.0	0.0	0.0	195225.40163461538	195225.40163461538	0.0	0.0	0.0	0.0	181995.0846666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149290.01301470588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"255.0","main.cluster index_upperinput":"255.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=10&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.8408	0.8408	0	N/A	10697706.138999999	31	255	10	 	31	203.0539	1	203.0539	10697706.138999999
plant,animal	fruit,animal	fleshy fruit,poultry,meat,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2910.1139418604507	0.0	0.0	0.0	3103.480807692313	3103.480807692313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7253.0149615384535	0.0	0.0	0.0	0.0	2373.250029411769	1981.6762499999195	0.0	0.0	1762.9999999999854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"256.0","main.cluster index_upperinput":"256.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=25&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	12.4468	12.4468	0	N/A	286515.9014999997	7	256	25	 	7	522.5981	1	522.5981	286515.9014999997
plant,animal	fruit,animal	fleshy fruit,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11816.904581395347	0.0	0.0	0.0	6186.080673076921	6186.080673076921	0.0	0.0	0.0	0.0	169375.6323333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4730.532279411763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"257.0","main.cluster index_upperinput":"257.0"}	This Node is a Singleton	N/A	N/A	 	0.8935	0.8935	0	N/A	829803.0919999998	13	257	-1	 	13	127.0389	0	127.0389	829803.0919999998
plant,animal	fruit,animal	fleshy fruit,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1099.7690116279061	0.0	0.0	0.0	1369.1625000000001	1369.1625000000001	0.0	0.0	0.0	0.0	15763.35583333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1047.006617647059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"258.0","main.cluster index_upperinput":"258.0"}	This Node is a Singleton	N/A	N/A	 	0.8046	0.8046	0	N/A	118486.51749999997	4	258	-1	 	4	303.1064	1	303.1064	118486.51749999997
fungi,plant,animal	fungi,vegetable/herb,fruit,animal	fleshy fruit,dairy,seafood,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	962.9874069767395	0.0	5982.883749999975	0.0	1922.120961538458	1922.120961538458	2443.447899999985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1865.7697426470445	0.0	0.0	0.0	423.9350769230727	0.0	0.0	0.0	0.0	0.0	1682.6282812499499	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"259.0","main.cluster index_upperinput":"259.0"}	This Node is a Singleton	N/A	N/A	 	13.7828	13.7828	0	N/A	180498.04049999875	23	259	-1	 	23	388.5095	0	388.5095	180498.04049999875
plant,animal	fruit,animal	fleshy fruit,dairy,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4166.267104651163	0.0	11056.354000000003	0.0	5247.275173076924	5247.275173076924	0.0	0.0	0.0	0.0	37603.78716666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4012.6221911764715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"260.0","main.cluster index_upperinput":"260.0"}	This Node is a Singleton	N/A	N/A	 	0.6094	0.6094	0	N/A	452007.7945000001	16	260	-1	 	16	360.1503	1	360.1503	452007.7945000001
fungi,plant,animal	fungi,vegetable/herb,fruit,animal	fleshy fruit,egg,meat,seafood,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219339.5934767442	0.0	0.0	244514.86837500008	301979.3587692308	301979.3587692308	32973.25930000002	0.0	0.0	0.0	1589653.480166667	0.0	0.0	0.0	213199.98019230767	0.0	0.0	0.0	0.0	269307.0691102941	0.0	0.0	0.0	70229.45100000003	0.0	0.0	0.0	0.0	0.0	163122.12771874995	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"261.0","main.cluster index_upperinput":"261.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=71&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.3765	0.3765	0	N/A	27909349.515500005	45	261	71	 	45	294.1546	1	294.1546	27909349.515500005
fungi,plant,animal	fungi,vegetable/herb,fruit,animal	fleshy fruit,egg,meat,seafood,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90417.14810465118	0.0	0.0	49401.92100000002	118274.25125	118274.25125	15984.896000000012	0.0	0.0	0.0	681549.003	0.0	0.0	0.0	91367.23457692306	0.0	0.0	0.0	0.0	106322.65908088235	0.0	0.0	0.0	35223.74046153847	0.0	0.0	0.0	0.0	0.0	67479.98453124997	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"262.0","main.cluster index_upperinput":"262.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=71&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.3772	0.3772	0	N/A	11197802.666000001	26	262	71	 	26	276.1444	1	276.1444	11197802.666000001
fungi,plant,animal	fungi,vegetable/herb,fruit,animal	fleshy fruit,egg,meat,seafood,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	448808.84889534884	0.0	0.0	48536.041125	252952.35325000001	252952.35325000001	21353.51910000001	0.0	0.0	0.0	5471658.298833333	0.0	0.0	0.0	159134.76119230772	0.0	0.0	0.0	0.0	245344.43686029414	0.0	0.0	0.0	47762.27276923078	0.0	0.0	0.0	0.0	0.0	220618.70859375002	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"263.0","main.cluster index_upperinput":"263.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=71&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N-(1-Deoxy-1-fructosyl)phenylalanine	0.70244	 	0.5217	0.5217	0	CCMSLIB00005467711	36088969.804500006	44	263	71	 	44	328.1393	1	328.1393	36088969.804500006
plant,animal	vegetable/herb,fruit,animal	fleshy fruit,meat,honey,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13220.42884883721	0.0	0.0	0.0	37854.246701923075	37854.246701923075	0.0	0.0	0.0	0.0	151077.2415	0.0	0.0	0.0	8865.132	0.0	0.0	0.0	0.0	33374.44864705882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18815.10496875	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"264.0","main.cluster index_upperinput":"264.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=71&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.3316	0.3316	0	N/A	2837940.9485	16	264	71	 	16	280.1391	1	280.1391	2837940.9485
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5306.221663461535	5306.221663461535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12268.145926470586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34894.39978125	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"265.0","main.cluster index_upperinput":"265.0"}	This Node is a Singleton	N/A	N/A	 	0.2475	0.2475	0	N/A	834233.923	3	265	-1	 	3	337.1717	1	337.1717	834233.923
plant,animal	fruit,animal	fleshy fruit,seafood,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27764.82369767442	0.0	0.0	0.0	24854.51936538461	24854.51936538461	0.0	0.0	0.0	0.0	170580.7983333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19006.397161764704	0.0	0.0	0.0	52472.69415384616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"266.0","main.cluster index_upperinput":"266.0"}	This Node is a Singleton	N/A	N/A	 	0.3168	0.3168	0	N/A	2486322.426	5	266	-1	 	5	278.1240	1	278.1240	2486322.426
fungi,plant,animal	fungi,vegetable/herb,fruit,animal	fleshy fruit,egg,meat,seafood,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	170967.06598837208	0.0	0.0	13293.506875000003	87883.24187500002	87883.24187500002	9217.849200000004	0.0	0.0	0.0	2079048.8226666665	0.0	0.0	0.0	58636.515730769235	0.0	0.0	0.0	0.0	85197.13186764707	0.0	0.0	0.0	22999.12596153847	0.0	0.0	0.0	0.0	0.0	76467.27434375	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"267.0","main.cluster index_upperinput":"267.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=71&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.5230	0.5230	0	N/A	13191078.050500002	30	267	71	 	30	310.1286	1	310.1286	13191078.050500002
plant,animal	fruit,animal	fleshy fruit,seafood,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20779.62820930237	0.0	0.0	0.0	8914.41235576923	8914.41235576923	0.0	0.0	0.0	0.0	72612.80183333323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6816.903566176469	0.0	0.0	0.0	51975.81596153863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"268.0","main.cluster index_upperinput":"268.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=89&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	5.1921	5.1921	0	N/A	1357073.4555000018	6	268	89	 	6	353.2305	1	353.2305	1357073.4555000018
plant,animal	vegetable/herb,fruit,animal	fleshy fruit,meat,seafood,honey,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135406.74447674418	0.0	0.0	0.0	14438.228317307694	14438.228317307694	0.0	0.0	0.0	0.0	78860.31133333332	0.0	0.0	0.0	392129.72065384616	0.0	0.0	0.0	0.0	13265.019323529412	0.0	0.0	0.0	37555.593076923076	0.0	0.0	0.0	0.0	0.0	9452.09009375	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"269.0","main.cluster index_upperinput":"269.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=71&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.3461	0.3461	0	N/A	6724511.3265	21	269	71	 	21	262.1286	1	262.1286	6724511.3265
plant,animal	fruit,animal	fleshy fruit,seafood,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1177.5222906976796	0.0	0.0	0.0	7663.047134615385	7663.047134615385	0.0	0.0	0.0	0.0	7785.853166666634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5859.9772205882355	0.0	0.0	0.0	2098.146076923102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"271.0","main.cluster index_upperinput":"271.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=89&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	5.0410	5.0410	0	N/A	449111.9095000003	5	271	89	 	5	351.2150	1	351.2150	449111.9095000003
